polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
40,down,same,Male,normal,2,private or freelance work,1,210.17,1 per year,214.46,205.54,191.15,9,4,private garage,100 kW,Reg3,0
41,stable,only partner,Female,medical,9,unknown,1,271.23,4 per year,271.24,223.72,268.94,11,2,private garage,75 kW,Reg10,0
37,stable,all drivers > 24,Male,medical,0,private or freelance work,1,208.81,1 per year,208.82,314.5,208.82,14,8,street,75 kW,Reg3,0
80,stable,only partner,Male,normal,8,unknown,1,454.0,1 per year,454.01,405.55,475.81,14,4,private garage,100 kW,Reg8,0
55,down,young drivers,Female,medical,0,private or freelance work,1,376.42,2 per year,384.1,465.68,348.59,11,8,private garage,75 kW,Reg10,0
24,down,young drivers,Male,medical,0,private or freelance work,2,832.34,4 per year,966.86,1046.51,756.65,16,16,street,75 kW,Reg4,0
36,stable,only partner,Male,medical,7,unknown,1,279.25,1 per year,279.26,227.79,289.72,13,6,street,100 kW,Reg12,1
32,stable,same,Male,medical,8,unknown,1,356.59,1 per year,356.59,242.15,356.59,8,0,private garage,75 kW,Reg5,0
40,stable,only partner,Male,medical,2,private or freelance work,1,403.47,1 per year,403.47,363.38,403.47,10,7,street,75 kW,Reg4,0
78,stable,same,Female,normal,7,unknown,1,371.8,1 per year,371.81,321.71,375.19,18,10,private garage,75 kW,Reg4,0
38,down,only partner,Male,normal,0,private or freelance work,1,859.98,4 per year,1204.8,869.0,747.81,16,16,street,75 kW,Reg2,0
34,down,same,Female,medical,2,private or freelance work,1,399.62,2 per year,407.78,401.18,387.69,6,0,street,75 kW,Reg7,0
54,stable,only partner,Female,medical,0,private or freelance work,2,143.5,4 per year,143.51,183.52,143.51,11,0,parking deck,75 kW,Reg13,0
48,up,only partner,Female,medical,1,private or freelance work,1,327.72,1 per year,268.14,382.74,327.71,18,14,private garage,75 kW,Reg14,1
27,down,same,Male,medical,0,private or freelance work,1,688.11,4 per year,799.33,627.42,625.56,17,17,private garage,100 kW,Reg7,1
33,up,only partner,Female,medical,0,private or freelance work,1,382.85,1 per year,297.78,564.0,382.86,9,0,private garage,100 kW,Reg5,0
26,down,only partner,Male,medical,1,private or freelance work,3,421.66,12 per year,430.26,380.99,401.88,12,6,street,75 kW,Reg14,0
69,stable,same,Male,normal,4,private or freelance work,1,215.09,1 per year,215.1,215.12,217.11,16,4,unknown,150 kW,Reg5,0
38,down,same,Male,normal,0,private or freelance work,1,210.38,1 per year,214.68,260.56,193.2,8,4,private garage,75 kW,Reg4,1
45,stable,only partner,Male,medical,2,private or freelance work,3,166.23,1 per year,166.24,138.41,172.4,12,4,private garage,75 kW,Reg3,0
50,down,same,Male,normal,5,unknown,1,392.55,1 per year,400.56,304.59,333.9,17,8,unknown,75 kW,Reg9,0
63,down,young drivers,Male,medical,0,private or freelance work,3,419.99,2 per year,428.56,472.43,360.46,17,14,private garage,25-50 kW,Reg4,0
31,down,same,Male,medical,0,private or freelance work,1,333.81,4 per year,340.62,366.42,309.66,18,18,street,100 kW,Reg5,0
50,stable,same,Male,normal,0,private or freelance work,1,353.22,2 per year,353.24,394.06,353.24,15,14,private garage,75 kW,Reg7,1
34,down,only partner,Male,normal,0,private or freelance work,2,285.77,1 per year,291.6,326.09,271.8,11,8,private garage,75 kW,Reg7,0
37,down,same,Female,normal,0,private or freelance work,2,226.58,1 per year,231.2,219.2,205.51,7,7,street,25-50 kW,Reg5,0
38,down,same,Female,medical,3,private or freelance work,1,272.07,1 per year,277.63,220.96,256.77,14,0,unknown,75 kW,Reg6,1
68,stable,same,Female,medical,10,unknown,1,205.17,2 per year,205.19,211.57,207.06,18,10,private garage,75 kW,Reg6,0
73,up,all drivers > 24,Female,normal,10,unknown,1,510.29,1 per year,330.19,361.67,514.85,16,3,street,25-50 kW,Reg14,0
47,down,only partner,Female,medical,0,private or freelance work,1,241.75,4 per year,246.69,302.34,204.21,14,8,private garage,75 kW,Reg12,0
35,down,young drivers,Female,medical,1,private or freelance work,1,404.43,4 per year,412.69,527.95,353.73,17,16,private garage,75 kW,Reg1,1
36,stable,only partner,Female,medical,0,private or freelance work,1,321.06,1 per year,321.07,356.99,321.09,11,11,private garage,25-50 kW,Reg4,0
54,up,same,Male,medical,8,unknown,1,475.72,4 per year,345.97,389.74,475.72,16,3,private garage,75 kW,Reg10,1
31,down,only partner,Female,normal,3,private or freelance work,1,430.45,12 per year,439.24,361.61,439.19,12,11,street,75 kW,Reg10,0
58,down,same,Male,normal,1,private or freelance work,4,349.46,4 per year,356.59,410.41,324.17,12,10,other,100 kW,Reg12,0
29,down,only partner,Female,medical,3,private or freelance work,1,469.04,1 per year,478.61,451.02,414.1,11,7,parking deck,75 kW,Reg4,0
34,stable,only partner,Male,medical,0,private or freelance work,1,276.44,1 per year,276.45,367.33,276.46,15,11,underground garage,25-50 kW,Reg12,0
41,stable,same,Female,medical,7,unknown,1,278.11,1 per year,278.12,239.75,278.12,16,9,private garage,75 kW,Reg7,0
49,stable,only partner,Male,normal,1,private or freelance work,1,169.41,1 per year,166.29,228.81,169.41,13,2,street,75 kW,Reg7,1
50,stable,only partner,Female,medical,9,unknown,1,289.25,2 per year,289.26,268.89,271.19,13,4,private garage,75 kW,Reg5,0
26,down,young drivers,Female,normal,0,private or freelance work,1,297.5,4 per year,303.58,381.61,294.78,10,5,private garage,25-50 kW,Reg3,0
32,stable,same,Female,medical,0,private or freelance work,1,353.68,4 per year,353.69,365.59,353.69,15,15,carport,25-50 kW,Reg8,0
38,stable,only partner,Male,medical,2,private or freelance work,1,210.34,4 per year,210.35,177.96,232.65,11,6,underground garage,100 kW,Reg8,0
78,down,same,Male,normal,9,unknown,1,886.68,1 per year,904.78,503.26,820.0,18,7,private garage,75 kW,Reg4,1
41,stable,same,Male,medical,7,unknown,2,382.08,1 per year,382.09,285.44,396.29,15,3,street,75 kW,Reg6,0
27,down,all drivers > 24,Male,normal,0,private or freelance work,1,635.47,4 per year,738.17,697.01,605.76,11,10,private garage,100 kW,Reg11,0
55,stable,same,Female,medical,0,private or freelance work,1,140.46,1 per year,140.47,196.08,140.47,11,0,private garage,75 kW,Reg10,0
36,stable,same,Female,medical,0,private or freelance work,1,272.03,4 per year,272.04,268.95,282.0,13,9,parking deck,25-50 kW,Reg14,0
77,stable,same,Male,normal,6,unknown,2,217.76,1 per year,215.7,230.8,217.76,12,1,private garage,100 kW,Reg3,0
44,stable,same,Male,normal,2,private or freelance work,1,170.71,1 per year,170.73,151.39,170.73,16,8,private garage,125-300 kW,Reg10,0
36,stable,only partner,Male,normal,0,private or freelance work,1,298.96,2 per year,298.97,373.61,345.18,15,13,street,75 kW,Reg10,0
33,stable,only partner,Male,normal,1,private or freelance work,1,207.3,2 per year,207.3,233.49,207.3,8,0,other,75 kW,Reg14,1
30,up,only partner,Female,normal,1,private or freelance work,1,830.83,2 per year,515.69,913.71,894.64,16,14,private garage,25-50 kW,Reg11,0
23,stable,same,Female,medical,0,private or freelance work,1,437.01,4 per year,437.02,628.84,437.02,0,0,street,25-50 kW,Reg13,0
68,stable,same,Female,normal,1,private or freelance work,2,337.84,1 per year,337.85,312.12,316.08,7,7,private garage,75 kW,Reg8,0
27,stable,only partner,Male,normal,2,private or freelance work,1,357.9,4 per year,357.9,287.86,357.9,1,0,private garage,25-50 kW,Reg4,0
43,down,same,Female,normal,6,unknown,2,360.26,4 per year,367.61,343.11,337.26,16,9,private garage,75 kW,Reg5,0
79,down,same,Male,medical,11,unknown,2,382.33,1 per year,390.14,405.86,325.4,11,0,private garage,75 kW,Reg11,0
61,stable,same,Male,normal,1,private or freelance work,1,179.6,1 per year,179.61,199.41,179.61,17,6,private garage,100 kW,Reg12,0
40,stable,same,Male,normal,2,private or freelance work,1,550.29,4 per year,550.3,518.73,577.04,16,7,underground garage,125-300 kW,Reg4,0
46,stable,only partner,Female,medical,1,private or freelance work,1,357.22,2 per year,357.24,333.92,370.97,15,12,street,25-50 kW,Reg9,0
37,down,only partner,Male,normal,0,private or freelance work,1,391.28,12 per year,399.26,420.77,362.98,12,10,private garage,150 kW,Reg8,0
36,stable,only partner,Female,normal,1,private or freelance work,1,238.34,1 per year,238.35,278.74,247.44,17,14,street,75 kW,Reg4,0
38,stable,same,Female,medical,2,private or freelance work,1,315.26,4 per year,303.6,297.61,315.26,13,7,street,75 kW,Reg9,0
78,stable,same,Female,normal,4,private or freelance work,2,345.31,1 per year,345.33,324.5,323.46,15,1,other,75 kW,Reg6,0
45,up,only partner,Male,medical,3,private or freelance work,1,368.7,1 per year,245.8,309.0,368.7,5,1,unknown,100 kW,Reg7,0
39,down,same,Female,medical,7,unknown,1,359.62,1 per year,366.96,264.55,329.19,13,5,street,75 kW,Reg4,0
60,stable,all drivers > 24,Female,normal,0,private or freelance work,1,180.23,1 per year,180.24,256.66,171.94,13,10,private garage,75 kW,Reg9,0
44,stable,only partner,Male,normal,2,private or freelance work,2,215.8,1 per year,215.8,301.71,215.8,18,11,private garage,100 kW,Reg3,1
37,down,only partner,Male,normal,0,private or freelance work,1,203.28,4 per year,207.43,208.65,191.92,14,11,other,75 kW,Reg10,0
26,down,same,Male,normal,1,private or freelance work,1,659.6,4 per year,673.06,458.44,576.91,10,9,other,75 kW,Reg3,0
23,down,same,Male,normal,1,private or freelance work,1,588.31,1 per year,600.31,444.03,514.55,12,7,private garage,75 kW,Reg5,0
36,stable,only partner,Male,medical,0,private or freelance work,1,131.21,2 per year,131.23,185.85,131.23,14,8,private garage,100 kW,Reg7,0
49,stable,only partner,Male,medical,8,unknown,1,264.14,1 per year,264.15,205.54,254.66,17,7,private garage,75 kW,Reg4,0
58,stable,only partner,Female,medical,10,unknown,1,289.31,1 per year,289.33,212.56,289.33,18,7,street,100 kW,Reg7,0
42,down,only partner,Female,medical,0,private or freelance work,1,229.05,1 per year,233.72,249.01,200.34,12,9,other,100 kW,Reg2,0
35,down,same,Male,medical,0,private or freelance work,1,341.62,1 per year,348.59,368.41,298.79,11,11,private garage,25-50 kW,Reg4,0
48,stable,all drivers > 24,Male,normal,1,private or freelance work,1,228.56,4 per year,228.56,263.35,228.56,18,8,private garage,75 kW,Reg5,0
36,stable,same,Female,medical,0,private or freelance work,1,169.39,1 per year,169.4,181.49,169.4,10,10,street,75 kW,Reg11,1
38,stable,same,Male,medical,0,private or freelance work,1,388.66,4 per year,388.66,322.45,388.66,18,17,street,150 kW,Reg6,0
38,stable,only partner,Male,medical,0,private or freelance work,1,216.68,1 per year,216.69,314.68,216.69,15,12,private garage,100 kW,Reg7,0
41,down,all drivers > 24,Male,normal,0,private or freelance work,2,275.6,4 per year,281.22,362.65,267.81,13,8,private garage,75 kW,Reg14,0
32,down,only partner,Male,medical,0,private or freelance work,1,263.46,1 per year,268.84,347.33,253.69,13,7,street,75 kW,Reg6,0
33,up,only partner,Male,normal,2,private or freelance work,1,649.19,1 per year,519.35,617.8,631.07,13,10,private garage,75 kW,Reg8,0
39,down,same,Female,normal,0,private or freelance work,1,601.67,4 per year,698.91,593.58,547.01,13,12,carport,25-50 kW,Reg3,0
59,stable,same,Male,medical,11,unknown,1,249.66,1 per year,249.68,170.5,232.28,11,0,private garage,125-300 kW,Reg4,0
55,stable,all drivers > 24,Male,normal,9,private or freelance work,3,314.09,1 per year,314.1,305.74,314.1,14,4,carport,100 kW,Reg4,0
27,down,same,Female,medical,2,private or freelance work,1,465.23,12 per year,485.46,490.65,404.55,10,9,private garage,75 kW,Reg14,0
44,stable,only partner,Male,medical,2,private or freelance work,1,152.11,1 per year,152.12,158.96,152.12,18,3,private garage,75 kW,Reg4,0
31,stable,same,Male,normal,0,private or freelance work,1,275.5,2 per year,275.51,311.4,275.51,13,11,private garage,75 kW,Reg7,0
38,stable,only partner,Male,normal,0,private or freelance work,1,234.79,4 per year,234.8,354.86,255.49,16,8,carport,75 kW,Reg4,0
38,stable,same,Female,medical,2,private or freelance work,1,194.21,12 per year,194.23,192.15,189.04,16,3,private garage,25-50 kW,Reg6,0
37,down,same,Male,normal,0,private or freelance work,1,146.69,1 per year,149.69,237.71,139.62,18,10,private garage,75 kW,Reg4,0
46,down,same,Female,medical,7,unknown,1,287.57,12 per year,293.44,222.44,251.51,13,6,street,100 kW,Reg4,0
43,down,only partner,Male,medical,3,private or freelance work,1,211.14,2 per year,215.45,222.31,179.6,15,11,private garage,75 kW,Reg1,0
36,down,same,Female,normal,0,private or freelance work,1,370.69,4 per year,378.25,364.4,359.64,15,14,parking deck,25-50 kW,Reg6,0
52,stable,young drivers,Male,medical,0,private or freelance work,1,155.89,1 per year,155.9,214.6,166.35,11,0,other,75 kW,Reg6,0
23,down,young drivers,Male,normal,0,private or freelance work,1,341.14,1 per year,348.1,362.04,324.89,17,12,private garage,75 kW,Reg7,0
48,stable,only partner,Male,medical,0,private or freelance work,1,232.83,1 per year,232.84,274.89,228.44,13,6,carport,100 kW,Reg4,0
26,down,same,Female,medical,1,private or freelance work,1,718.3,4 per year,732.96,431.89,684.1,16,15,parking deck,25-50 kW,Reg8,0
40,stable,same,Male,normal,1,private or freelance work,1,245.35,4 per year,245.36,226.54,234.04,11,10,parking deck,75 kW,Reg14,0
41,down,same,Female,medical,1,private or freelance work,1,446.24,4 per year,455.35,473.47,449.35,14,11,other,100 kW,Reg7,0
52,stable,same,Female,medical,9,unknown,1,228.19,12 per year,228.2,167.93,218.19,9,0,street,25-50 kW,Reg7,0
42,stable,same,Male,normal,0,private or freelance work,1,198.7,12 per year,198.71,248.69,198.71,15,8,private garage,100 kW,Reg10,0
42,stable,only partner,Male,normal,3,private or freelance work,3,387.5,4 per year,387.51,296.25,387.51,16,13,unknown,75 kW,Reg6,0
50,stable,only partner,Male,normal,2,private or freelance work,2,318.81,1 per year,318.82,335.06,331.06,16,8,other,125-300 kW,Reg9,0
37,stable,only partner,Male,normal,2,private or freelance work,1,280.06,4 per year,280.07,280.29,272.37,10,0,other,25-50 kW,Reg4,0
45,down,young drivers,Female,medical,0,private or freelance work,1,645.33,2 per year,673.39,746.58,561.16,10,9,street,25-50 kW,Reg4,0
66,stable,same,Male,normal,5,unknown,2,202.19,2 per year,202.2,199.2,205.84,17,0,unknown,150 kW,Reg7,0
34,stable,same,Male,normal,0,private or freelance work,1,266.34,4 per year,266.35,334.12,266.35,12,7,parking deck,100 kW,Reg13,0
37,down,all drivers > 24,Male,normal,3,private or freelance work,1,377.94,4 per year,385.65,319.85,342.8,17,10,unknown,100 kW,Reg10,0
34,down,same,Male,normal,2,private or freelance work,2,554.78,12 per year,566.1,389.25,528.36,12,8,private garage,100 kW,Reg7,0
44,stable,only partner,Male,normal,2,private or freelance work,1,297.18,1 per year,297.18,287.25,297.18,12,7,private garage,75 kW,Reg4,0
38,down,only partner,Male,normal,0,private or freelance work,2,252.45,4 per year,257.6,294.15,231.83,12,4,other,100 kW,Reg5,0
64,stable,same,Female,normal,13,private or freelance work,1,167.36,1 per year,167.36,154.82,167.36,14,0,parking deck,25-50 kW,Reg3,0
55,down,young drivers,Female,medical,8,unknown,1,480.0,1 per year,489.8,298.02,357.75,16,0,private garage,25-50 kW,Reg11,0
73,stable,same,Female,normal,8,unknown,1,230.9,1 per year,230.91,230.8,224.54,9,1,private garage,100 kW,Reg7,0
46,down,young drivers,Female,medical,0,private or freelance work,1,208.45,1 per year,212.7,233.88,186.22,10,2,private garage,75 kW,Reg13,0
37,stable,only partner,Male,medical,0,private or freelance work,1,167.35,1 per year,167.36,176.25,167.36,15,14,private garage,25-50 kW,Reg7,0
84,stable,same,Female,normal,10,private or freelance work,1,207.7,1 per year,207.71,244.09,207.71,17,5,private garage,75 kW,Reg4,0
52,stable,same,Male,normal,0,private or freelance work,1,423.24,4 per year,423.25,561.7,448.39,18,18,private garage,225 kW,Reg9,0
44,down,only partner,Female,medical,0,private or freelance work,1,231.75,4 per year,236.47,282.49,243.65,16,13,private garage,25-50 kW,Reg3,0
72,down,only partner,Female,normal,0,private or freelance work,2,226.8,1 per year,231.42,280.73,202.49,13,1,private garage,100 kW,Reg3,0
84,down,same,Female,normal,7,unknown,1,786.51,4 per year,802.56,534.9,720.76,18,16,street,25-50 kW,Reg4,0
31,stable,all drivers > 24,Male,normal,2,private or freelance work,1,491.59,12 per year,491.6,409.43,477.63,13,9,street,125-300 kW,Reg9,0
66,stable,only partner,Male,normal,11,private or freelance work,1,218.41,1 per year,218.43,250.3,218.43,18,9,private garage,25-50 kW,Reg4,0
34,down,same,Female,medical,1,private or freelance work,4,588.4,4 per year,613.99,559.66,511.66,9,8,street,25-50 kW,Reg3,0
61,stable,all drivers > 24,Male,normal,8,private or freelance work,1,121.88,1 per year,121.89,180.58,121.89,15,7,street,25-50 kW,Reg5,0
33,down,same,Male,normal,0,private or freelance work,2,513.3,12 per year,523.77,473.82,448.93,8,8,underground garage,100 kW,Reg4,0
47,stable,same,Female,medical,1,private or freelance work,1,208.55,1 per year,208.55,244.22,208.55,13,4,private garage,75 kW,Reg4,0
33,stable,same,Male,medical,1,private or freelance work,1,398.21,1 per year,398.22,389.45,383.49,18,17,private garage,75 kW,Reg8,0
49,down,all drivers > 24,Male,normal,0,private or freelance work,2,303.9,4 per year,310.1,284.84,270.94,9,4,parking deck,125-300 kW,Reg4,0
39,down,same,Female,medical,7,unknown,1,307.41,12 per year,313.69,222.31,292.5,14,7,carport,125-300 kW,Reg7,0
44,down,same,Male,normal,0,private or freelance work,1,979.73,4 per year,1138.08,916.71,816.89,14,13,parking deck,125-300 kW,Reg5,0
43,stable,same,Male,medical,0,private or freelance work,2,423.41,1 per year,423.42,503.92,370.77,8,8,private garage,100 kW,Reg3,1
35,stable,only partner,Male,medical,0,private or freelance work,1,244.89,2 per year,244.89,272.02,244.89,13,12,parking deck,75 kW,Reg7,1
50,down,only partner,Male,medical,7,unknown,2,701.44,1 per year,740.65,403.59,609.95,18,14,private garage,25-50 kW,Reg3,0
29,down,only partner,Female,medical,0,private or freelance work,1,597.39,1 per year,693.94,678.64,543.09,13,12,underground garage,75 kW,Reg4,0
49,stable,same,Male,normal,10,unknown,1,237.67,1 per year,237.67,178.38,237.67,10,0,street,75 kW,Reg7,0
67,stable,only partner,Male,medical,9,unknown,1,155.12,1 per year,153.74,193.99,155.12,9,0,private garage,75 kW,Reg4,0
37,down,same,Male,normal,0,private or freelance work,1,418.93,2 per year,427.48,514.8,423.47,11,11,private garage,125-300 kW,Reg5,0
50,stable,only partner,Female,medical,7,unknown,1,352.2,1 per year,352.21,241.19,339.66,7,0,private garage,75 kW,Reg5,1
36,down,only partner,Male,medical,5,private or freelance work,2,362.22,2 per year,369.61,387.34,338.81,14,4,street,25-50 kW,Reg4,0
26,stable,same,Male,medical,2,private or freelance work,1,835.06,4 per year,835.07,628.95,835.07,12,10,parking deck,100 kW,Reg2,0
42,stable,young drivers,Female,medical,0,private or freelance work,1,343.04,1 per year,343.05,321.91,343.05,15,13,private garage,75 kW,Reg6,0
49,stable,only partner,Male,normal,0,private or freelance work,1,148.0,2 per year,148.01,207.06,148.01,16,9,private garage,75 kW,Reg10,0
67,stable,same,Male,medical,0,private or freelance work,1,167.91,2 per year,167.92,237.89,169.49,14,5,parking deck,75 kW,Reg4,0
49,stable,only partner,Male,medical,6,unknown,2,185.05,1 per year,185.06,146.26,169.27,8,1,carport,100 kW,Reg1,0
40,down,same,Female,normal,0,private or freelance work,1,274.35,1 per year,279.95,333.14,256.63,8,6,other,100 kW,Reg14,1
74,stable,young drivers,Male,normal,0,private or freelance work,3,418.19,1 per year,418.2,328.79,418.19,15,15,private garage,75 kW,Reg10,1
43,up,same,Male,normal,9,private or freelance work,1,376.33,1 per year,282.25,396.5,369.36,12,3,underground garage,125-300 kW,Reg1,0
32,stable,only partner,Female,medical,5,private or freelance work,1,203.5,1 per year,203.5,248.41,203.5,10,0,private garage,100 kW,Reg14,0
52,up,same,Male,medical,1,private or freelance work,2,309.45,1 per year,206.3,413.77,309.45,18,12,private garage,150 kW,Reg8,0
58,stable,same,Male,medical,6,unknown,1,316.29,2 per year,301.94,308.12,316.29,11,5,private garage,175 kW,Reg4,0
64,stable,same,Male,normal,0,private or freelance work,1,242.73,4 per year,242.74,211.69,256.95,8,8,private garage,25-50 kW,Reg9,0
27,down,same,Male,normal,1,private or freelance work,2,459.2,12 per year,468.57,349.21,414.05,13,11,private garage,75 kW,Reg14,1
29,down,same,Male,medical,1,private or freelance work,1,457.63,1 per year,531.59,477.41,416.03,8,1,street,25-50 kW,Reg2,0
