polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
35,up,only partner,Female,medical,6,unknown,1,354.75,1 per year,258.0,282.73,335.91,8,1,private garage,25-50 kW,Reg12,1
49,down,same,Female,normal,1,private or freelance work,1,432.19,4 per year,441.01,472.59,404.26,17,9,other,75 kW,Reg8,0
48,down,only partner,Female,normal,2,private or freelance work,1,1172.09,12 per year,1196.01,556.99,1116.29,16,14,carport,75 kW,Reg6,1
82,stable,only partner,Male,normal,8,unknown,4,199.17,1 per year,199.17,171.75,199.17,10,1,street,75 kW,Reg7,0
36,stable,only partner,Male,normal,1,private or freelance work,2,208.0,2 per year,208.01,241.3,202.22,14,10,street,100 kW,Reg12,0
56,up,young drivers,Male,medical,9,unknown,1,501.41,1 per year,334.28,463.98,469.12,14,3,private garage,75 kW,Reg4,0
53,stable,same,Female,medical,9,private or freelance work,2,184.7,4 per year,184.71,175.32,173.47,9,0,private garage,25-50 kW,Reg7,0
61,stable,same,Male,medical,9,unknown,1,261.83,1 per year,261.84,208.64,248.15,12,3,private garage,75 kW,Reg7,1
39,stable,same,Male,normal,0,private or freelance work,1,210.6,2 per year,210.61,165.35,210.61,3,0,private garage,25-50 kW,Reg7,0
48,stable,same,Male,normal,0,private or freelance work,1,672.19,4 per year,672.2,765.4,672.2,14,14,private garage,25-50 kW,Reg8,0
47,down,young drivers,Female,medical,0,private or freelance work,1,349.27,1 per year,356.4,352.9,343.0,15,8,street,75 kW,Reg9,0
38,stable,same,Male,normal,10,unknown,2,339.16,1 per year,339.17,232.07,342.22,10,0,street,100 kW,Reg7,1
41,stable,same,Male,normal,9,private or freelance work,1,264.0,1 per year,264.01,280.11,256.74,16,6,carport,100 kW,Reg8,0
35,stable,only partner,Male,normal,6,unknown,1,216.5,2 per year,216.51,226.51,206.76,8,2,private garage,100 kW,Reg7,0
45,down,same,Male,normal,6,unknown,2,295.76,1 per year,301.8,220.6,271.47,9,0,private garage,75 kW,Reg7,0
33,stable,same,Male,normal,3,private or freelance work,1,254.72,4 per year,254.74,254.59,254.74,16,9,other,75 kW,Reg8,0
74,down,same,Male,normal,9,unknown,1,431.1,4 per year,439.9,367.24,381.56,10,1,private garage,75 kW,Reg4,0
47,down,young drivers,Female,medical,1,private or freelance work,1,999.41,4 per year,1042.86,890.82,894.52,10,9,street,100 kW,Reg12,0
42,stable,only partner,Male,medical,7,unknown,2,249.6,12 per year,249.61,203.62,251.8,7,0,private garage,75 kW,Reg8,0
68,down,only partner,Female,medical,10,private or freelance work,1,184.66,1 per year,188.43,193.39,171.3,10,0,private garage,25-50 kW,Reg7,0
49,stable,only partner,Female,normal,8,unknown,1,385.24,4 per year,385.25,244.33,399.6,12,4,street,25-50 kW,Reg5,1
33,down,same,Male,normal,0,private or freelance work,3,279.51,1 per year,285.21,301.24,238.58,11,3,private garage,75 kW,Reg14,0
65,stable,same,Male,normal,1,private or freelance work,1,311.24,1 per year,311.25,349.71,311.25,18,18,private garage,100 kW,Reg2,0
45,stable,only partner,Male,normal,0,private or freelance work,1,118.12,1 per year,118.14,194.15,122.5,18,16,street,75 kW,Reg5,0
29,stable,same,Male,medical,1,private or freelance work,1,413.41,12 per year,413.42,262.0,413.42,18,18,carport,75 kW,Reg8,0
36,stable,only partner,Female,medical,2,private or freelance work,1,219.05,12 per year,219.06,231.54,229.49,8,8,parking deck,75 kW,Reg10,0
51,down,same,Female,medical,4,private or freelance work,1,658.61,2 per year,672.05,440.02,598.88,14,10,unknown,75 kW,Reg8,0
58,stable,same,Male,normal,5,private or freelance work,1,232.95,1 per year,232.96,299.69,222.1,14,6,street,175 kW,Reg8,0
69,down,same,Male,normal,0,private or freelance work,1,305.72,1 per year,311.96,353.62,280.76,17,6,street,75 kW,Reg8,0
33,stable,same,Male,normal,1,private or freelance work,2,333.68,1 per year,333.68,298.84,333.68,11,10,private garage,100 kW,Reg7,0
43,stable,same,Female,medical,8,unknown,1,186.03,2 per year,186.04,136.01,176.73,11,0,street,25-50 kW,Reg13,0
48,down,same,Male,normal,2,private or freelance work,1,636.71,1 per year,649.7,421.15,536.2,15,12,private garage,75 kW,Reg12,0
36,down,young drivers,Male,normal,2,private or freelance work,2,566.73,2 per year,578.3,360.02,530.11,9,7,private garage,25-50 kW,Reg8,1
42,stable,only partner,Male,normal,4,private or freelance work,1,246.36,1 per year,246.38,224.03,239.65,11,7,unknown,100 kW,Reg12,0
54,stable,only partner,Male,medical,6,unknown,1,219.38,1 per year,219.39,175.14,215.49,9,3,private garage,75 kW,Reg1,0
42,stable,same,Male,normal,0,private or freelance work,2,319.09,1 per year,319.1,336.48,276.56,14,9,private garage,225 kW,Reg8,0
40,stable,same,Male,normal,0,private or freelance work,1,190.13,1 per year,190.14,293.0,190.14,16,13,private garage,125-300 kW,Reg12,1
39,stable,only partner,Female,normal,0,private or freelance work,1,196.79,4 per year,196.8,266.89,196.8,14,11,other,75 kW,Reg10,0
33,stable,same,Female,medical,1,private or freelance work,1,230.99,1 per year,222.5,264.73,230.99,7,3,private garage,25-50 kW,Reg9,0
44,stable,same,Male,normal,1,private or freelance work,1,510.95,4 per year,510.94,406.75,510.95,17,16,other,25-50 kW,Reg7,0
35,down,same,Male,normal,0,private or freelance work,1,771.95,4 per year,896.71,723.9,701.81,18,18,other,100 kW,Reg7,0
38,down,only partner,Male,medical,1,private or freelance work,1,889.07,2 per year,927.72,856.66,803.2,15,14,street,125-300 kW,Reg9,0
46,down,same,Female,normal,1,private or freelance work,1,477.53,12 per year,487.28,442.19,429.7,11,10,carport,75 kW,Reg7,0
56,stable,same,Male,normal,2,private or freelance work,1,261.66,2 per year,261.67,340.48,240.31,15,5,parking deck,100 kW,Reg6,0
31,down,same,Male,normal,1,private or freelance work,1,435.32,12 per year,444.2,389.09,407.19,17,16,carport,75 kW,Reg3,1
29,stable,same,Male,normal,5,unknown,1,505.9,12 per year,505.91,421.02,478.64,18,11,unknown,100 kW,Reg9,0
60,stable,only partner,Female,normal,6,private or freelance work,1,268.33,1 per year,255.56,303.82,278.37,6,0,private garage,150 kW,Reg2,0
83,up,same,Male,normal,10,unknown,1,505.78,1 per year,379.34,524.71,524.82,18,6,private garage,100 kW,Reg5,0
72,up,same,Male,normal,2,private or freelance work,1,1195.37,4 per year,519.72,1276.22,1230.24,15,13,private garage,100 kW,Reg12,0
54,stable,same,Female,normal,7,unknown,1,303.6,12 per year,303.61,240.67,303.61,16,9,street,75 kW,Reg5,0
50,stable,same,Female,medical,10,private or freelance work,1,216.56,1 per year,216.57,243.84,216.57,11,10,underground garage,75 kW,Reg8,0
39,stable,only partner,Female,medical,0,private or freelance work,1,195.5,1 per year,195.51,289.14,195.51,17,6,street,25-50 kW,Reg5,0
34,down,only partner,Female,medical,2,private or freelance work,1,275.64,1 per year,281.26,318.51,267.76,18,16,private garage,125-300 kW,Reg8,0
36,stable,only partner,Male,medical,1,private or freelance work,1,288.61,2 per year,288.62,294.54,288.62,14,10,private garage,100 kW,Reg8,0
43,stable,only partner,Male,normal,3,private or freelance work,1,339.15,1 per year,339.15,378.54,339.15,5,3,parking deck,125-300 kW,Reg7,0
45,down,only partner,Female,medical,0,private or freelance work,1,175.92,1 per year,179.51,236.08,159.58,14,9,parking deck,75 kW,Reg4,0
49,stable,only partner,Female,normal,9,private or freelance work,1,384.3,2 per year,384.31,422.26,407.09,14,4,street,25-50 kW,Reg9,0
55,stable,young drivers,Male,normal,1,private or freelance work,2,328.05,4 per year,328.05,276.46,328.05,5,2,street,75 kW,Reg5,0
53,down,young drivers,Female,medical,0,private or freelance work,1,398.16,4 per year,406.29,499.28,379.2,13,10,other,75 kW,Reg12,0
39,down,same,Female,normal,2,private or freelance work,1,330.37,4 per year,337.11,318.7,306.47,10,7,private garage,75 kW,Reg7,0
34,stable,only partner,Male,medical,1,private or freelance work,1,233.6,4 per year,233.61,261.8,233.61,13,9,private garage,100 kW,Reg1,0
64,stable,same,Male,normal,6,unknown,1,404.17,4 per year,404.19,258.96,382.87,11,5,street,25-50 kW,Reg11,0
69,stable,only partner,Female,normal,7,private or freelance work,4,224.96,1 per year,224.97,264.45,224.97,18,12,parking deck,75 kW,Reg4,0
60,stable,all drivers > 24,Male,medical,0,private or freelance work,1,188.94,1 per year,188.95,285.38,188.95,14,9,street,100 kW,Reg4,0
33,down,only partner,Male,normal,6,private or freelance work,2,205.52,12 per year,209.71,236.4,176.28,10,0,private garage,100 kW,Reg10,0
47,stable,same,Male,medical,2,private or freelance work,2,336.26,1 per year,333.07,282.24,336.26,13,11,private garage,75 kW,Reg8,0
44,down,only partner,Male,medical,7,unknown,2,195.67,1 per year,199.66,209.81,172.64,9,2,private garage,75 kW,Reg4,0
35,stable,only partner,Female,normal,0,private or freelance work,1,189.66,1 per year,189.68,244.9,189.68,11,6,other,75 kW,Reg6,0
32,stable,same,Male,normal,0,private or freelance work,1,202.94,1 per year,202.95,339.98,210.67,18,10,street,125-300 kW,Reg5,0
29,down,same,Male,normal,3,private or freelance work,1,471.76,2 per year,481.39,606.21,475.55,14,11,underground garage,100 kW,Reg14,1
63,stable,same,Male,normal,7,unknown,4,351.49,1 per year,351.5,282.96,371.58,8,0,private garage,75 kW,Reg8,1
31,down,same,Male,normal,1,private or freelance work,1,237.91,4 per year,242.76,297.41,220.7,13,5,private garage,75 kW,Reg3,0
41,down,only partner,Female,normal,3,private or freelance work,1,270.31,1 per year,275.83,218.25,249.71,12,0,unknown,125-300 kW,Reg7,0
25,down,same,Female,normal,0,private or freelance work,1,571.14,4 per year,595.97,495.62,482.91,9,8,private garage,75 kW,Reg11,0
44,stable,only partner,Female,medical,0,private or freelance work,2,260.96,1 per year,260.97,360.23,249.07,18,17,private garage,75 kW,Reg11,0
57,stable,all drivers > 24,Female,normal,8,unknown,1,315.36,1 per year,315.38,273.96,358.82,15,3,private garage,100 kW,Reg8,0
35,stable,same,Male,medical,2,private or freelance work,2,465.01,1 per year,465.02,425.16,465.02,18,12,private garage,75 kW,Reg14,0
58,down,same,Male,medical,0,private or freelance work,1,365.96,2 per year,373.42,395.46,319.48,12,8,carport,100 kW,Reg8,0
39,down,same,Male,medical,6,unknown,1,419.42,12 per year,427.98,281.8,378.15,6,0,street,75 kW,Reg7,0
32,down,same,Female,medical,1,private or freelance work,4,594.76,2 per year,690.89,650.01,551.0,14,13,underground garage,75 kW,Reg7,0
41,stable,only partner,Female,medical,4,private or freelance work,1,314.88,12 per year,314.89,333.12,335.99,10,5,parking deck,75 kW,Reg4,0
46,stable,only partner,Female,medical,5,unknown,1,185.84,1 per year,185.85,190.07,177.8,10,1,unknown,25-50 kW,Reg5,0
34,down,only partner,Female,medical,1,private or freelance work,1,226.09,1 per year,230.7,220.76,201.86,3,1,parking deck,75 kW,Reg7,1
42,down,only partner,Male,normal,2,private or freelance work,1,246.65,1 per year,251.69,254.55,232.9,10,5,carport,75 kW,Reg12,0
27,down,only partner,Female,medical,0,private or freelance work,1,333.45,1 per year,340.25,369.68,306.24,17,17,parking deck,150 kW,Reg8,0
72,up,only partner,Male,normal,1,private or freelance work,1,1367.59,4 per year,848.85,1439.36,1367.59,18,17,private garage,75 kW,Reg4,0
40,down,only partner,Male,normal,4,private or freelance work,1,291.04,1 per year,296.98,214.81,262.28,14,7,unknown,75 kW,Reg6,0
47,down,learner 17,Male,medical,1,private or freelance work,1,217.17,1 per year,221.6,230.14,182.96,12,3,parking deck,25-50 kW,Reg12,1
34,down,only partner,Male,normal,0,private or freelance work,1,193.7,1 per year,197.65,259.75,177.88,18,11,private garage,75 kW,Reg7,0
32,stable,only partner,Male,normal,0,private or freelance work,2,176.54,1 per year,176.55,239.14,173.33,14,8,private garage,75 kW,Reg12,0
27,up,same,Female,normal,2,private or freelance work,1,659.11,12 per year,517.87,488.05,659.11,9,7,street,25-50 kW,Reg4,0
46,down,young drivers,Male,medical,0,private or freelance work,1,568.01,1 per year,659.81,631.53,546.09,6,6,other,25-50 kW,Reg3,0
65,down,only partner,Male,normal,0,private or freelance work,1,214.66,4 per year,219.04,217.36,190.31,6,0,carport,25-50 kW,Reg6,0
40,down,only partner,Female,medical,1,private or freelance work,1,486.35,4 per year,496.27,433.51,450.64,13,11,street,75 kW,Reg12,1
40,down,same,Male,normal,3,private or freelance work,1,552.65,2 per year,563.93,424.84,512.66,9,5,unknown,100 kW,Reg4,0
30,stable,same,Male,medical,0,private or freelance work,1,380.89,2 per year,380.9,460.02,380.9,12,8,private garage,125-300 kW,Reg8,0
34,down,only partner,Male,normal,0,private or freelance work,1,263.84,1 per year,269.23,330.16,230.76,13,9,street,75 kW,Reg11,1
47,stable,same,Male,normal,0,private or freelance work,1,247.36,1 per year,247.37,288.41,229.36,12,4,private garage,150 kW,Reg8,0
37,stable,same,Male,normal,1,private or freelance work,1,174.29,1 per year,174.3,253.3,174.3,15,8,street,75 kW,Reg4,0
27,down,same,Male,normal,0,private or freelance work,1,623.62,4 per year,724.41,524.2,566.94,17,17,underground garage,25-50 kW,Reg10,1
76,stable,same,Male,normal,10,unknown,4,240.28,1 per year,238.06,236.35,240.28,10,0,private garage,75 kW,Reg7,0
41,down,same,Male,normal,2,private or freelance work,1,312.35,4 per year,318.72,282.73,283.31,11,7,other,100 kW,Reg5,0
76,stable,only partner,Male,normal,8,unknown,2,336.54,1 per year,336.55,276.24,324.14,15,4,private garage,100 kW,Reg3,0
27,down,same,Female,normal,0,private or freelance work,1,635.46,4 per year,738.16,600.06,577.69,14,14,private garage,25-50 kW,Reg13,0
43,stable,same,Male,normal,0,private or freelance work,1,178.53,1 per year,178.54,244.57,178.54,18,15,private garage,100 kW,Reg5,0
41,stable,only partner,Male,normal,4,private or freelance work,1,201.16,1 per year,199.33,196.24,201.16,8,3,unknown,100 kW,Reg12,0
23,down,same,Male,normal,0,private or freelance work,1,747.81,2 per year,868.66,658.26,595.37,10,10,private garage,25-50 kW,Reg8,0
66,stable,same,Male,normal,7,unknown,1,563.24,1 per year,563.25,436.67,517.31,15,4,street,75 kW,Reg7,0
43,stable,only partner,Female,normal,10,unknown,1,316.11,1 per year,316.12,286.6,337.17,15,4,street,75 kW,Reg4,0
56,up,same,Female,normal,0,private or freelance work,1,876.11,4 per year,571.38,1009.44,876.11,8,6,street,100 kW,Reg8,0
29,down,same,Female,medical,1,private or freelance work,1,249.41,1 per year,254.5,323.5,229.25,11,7,street,75 kW,Reg8,0
78,stable,all drivers > 24,Male,normal,8,unknown,1,182.49,1 per year,179.19,276.39,182.49,12,4,private garage,75 kW,Reg4,0
34,stable,same,Female,normal,1,private or freelance work,1,146.64,1 per year,146.64,157.16,146.64,11,4,private garage,25-50 kW,Reg7,0
38,down,only partner,Male,normal,1,private or freelance work,1,201.27,4 per year,205.38,222.55,184.75,14,7,carport,100 kW,Reg3,0
41,stable,all drivers > 24,Male,medical,6,unknown,2,623.55,1 per year,623.56,474.64,595.04,6,0,private garage,75 kW,Reg8,0
31,down,young drivers,Male,normal,0,private or freelance work,1,587.39,1 per year,599.38,586.29,554.09,6,5,street,75 kW,Reg7,1
39,stable,only partner,Female,normal,0,private or freelance work,1,243.02,2 per year,243.04,344.96,243.04,14,11,private garage,75 kW,Reg4,0
35,stable,only partner,Male,medical,1,private or freelance work,1,186.8,1 per year,186.81,242.27,176.75,16,7,parking deck,100 kW,Reg3,1
44,stable,young drivers,Female,medical,0,private or freelance work,1,276.54,1 per year,276.55,299.07,281.86,10,9,carport,100 kW,Reg12,0
61,stable,only partner,Male,normal,0,private or freelance work,1,256.74,1 per year,256.75,341.36,269.23,9,1,private garage,100 kW,Reg8,0
41,up,only partner,Male,normal,0,private or freelance work,1,292.13,1 per year,194.75,366.94,292.12,15,7,other,75 kW,Reg8,0
36,stable,all drivers > 24,Male,normal,1,private or freelance work,1,259.19,1 per year,259.2,255.28,259.2,8,7,parking deck,75 kW,Reg11,0
26,stable,all drivers > 24,Male,normal,1,private or freelance work,2,295.26,1 per year,281.21,195.95,300.24,15,0,street,75 kW,Reg12,0
43,stable,only partner,Female,medical,0,private or freelance work,1,759.25,4 per year,759.26,878.58,759.26,17,16,other,75 kW,Reg10,0
43,stable,same,Male,normal,7,private or freelance work,1,363.29,1 per year,346.0,296.14,369.61,16,15,street,25-50 kW,Reg5,0
40,stable,only partner,Male,normal,2,private or freelance work,2,277.98,1 per year,267.78,291.8,277.98,13,3,underground garage,100 kW,Reg9,0
62,stable,same,Male,medical,7,unknown,1,260.69,1 per year,258.25,246.85,260.69,7,0,private garage,25-50 kW,Reg5,0
29,down,only partner,Female,medical,0,private or freelance work,1,773.59,1 per year,807.23,787.7,588.75,10,9,underground garage,125-300 kW,Reg10,0
42,down,same,Male,normal,7,private or freelance work,1,526.84,2 per year,537.59,499.89,497.2,11,11,private garage,75 kW,Reg7,0
33,down,young drivers,Male,normal,0,private or freelance work,2,273.47,4 per year,279.05,399.44,246.69,16,8,parking deck,75 kW,Reg6,0
29,down,only partner,Female,medical,0,private or freelance work,1,134.19,1 per year,136.93,179.35,127.25,13,3,carport,25-50 kW,Reg1,0
43,down,only partner,Male,normal,2,private or freelance work,1,346.39,2 per year,353.46,286.9,314.19,12,10,parking deck,125-300 kW,Reg7,0
36,down,only partner,Male,normal,8,unknown,1,445.8,1 per year,454.9,279.18,398.21,11,2,street,100 kW,Reg1,0
58,down,only partner,Male,normal,4,private or freelance work,1,565.24,2 per year,576.78,485.54,538.31,16,9,unknown,100 kW,Reg7,1
48,stable,same,Male,normal,1,private or freelance work,1,273.5,4 per year,273.51,302.54,273.51,6,0,underground garage,75 kW,Reg7,0
23,stable,same,Male,normal,2,private or freelance work,1,479.17,12 per year,479.19,570.83,479.19,15,12,parking deck,100 kW,Reg4,1
42,stable,same,Male,medical,2,private or freelance work,1,251.0,4 per year,251.01,225.2,251.01,16,9,other,75 kW,Reg1,0
37,down,only partner,Male,normal,1,private or freelance work,1,169.05,1 per year,172.5,205.51,150.94,14,3,private garage,100 kW,Reg13,0
48,down,only partner,Female,normal,0,private or freelance work,1,928.87,4 per year,1078.99,836.71,844.45,18,18,private garage,25-50 kW,Reg4,0
24,stable,young drivers,Male,normal,0,private or freelance work,1,557.37,4 per year,557.39,770.67,557.39,13,13,parking deck,25-50 kW,Reg13,0
34,up,only partner,Female,normal,1,private or freelance work,2,448.04,4 per year,325.85,467.09,448.05,18,18,parking deck,100 kW,Reg6,0
38,stable,only partner,Female,medical,3,private or freelance work,1,389.25,1 per year,389.26,324.52,404.11,12,0,unknown,125-300 kW,Reg9,0
44,stable,same,Female,medical,1,private or freelance work,1,336.26,4 per year,336.27,358.62,336.27,18,13,underground garage,75 kW,Reg2,0
60,stable,same,Male,normal,9,unknown,1,233.54,1 per year,233.55,201.88,219.07,14,5,private garage,150 kW,Reg5,0
31,down,young drivers,Male,normal,2,private or freelance work,1,418.39,1 per year,426.93,367.38,365.94,17,8,street,75 kW,Reg10,1
44,stable,same,Female,normal,8,private or freelance work,1,161.01,1 per year,161.03,217.9,170.16,17,8,street,25-50 kW,Reg14,0
35,stable,only partner,Male,normal,3,private or freelance work,2,133.37,1 per year,133.39,198.8,139.62,18,4,private garage,75 kW,Reg4,0
82,stable,same,Female,normal,8,unknown,1,165.04,1 per year,165.05,176.55,166.59,16,8,private garage,25-50 kW,Reg13,0
35,stable,only partner,Male,normal,1,private or freelance work,2,335.51,1 per year,335.53,353.3,345.14,15,10,parking deck,100 kW,Reg8,0
40,stable,all drivers > 24,Female,medical,2,private or freelance work,1,271.3,1 per year,266.28,340.41,271.3,11,6,street,100 kW,Reg8,0
27,down,young drivers,Male,normal,0,private or freelance work,1,1115.12,12 per year,1295.34,1216.36,1074.26,14,14,street,75 kW,Reg9,0
41,down,same,Female,normal,1,private or freelance work,1,589.55,4 per year,615.19,582.64,503.16,13,11,private garage,75 kW,Reg4,0
28,down,same,Female,medical,0,private or freelance work,1,437.72,4 per year,446.65,486.41,416.86,14,13,parking deck,25-50 kW,Reg8,0
34,up,same,Male,normal,0,private or freelance work,1,311.83,4 per year,222.74,397.41,311.84,7,0,private garage,100 kW,Reg4,0
37,stable,same,Female,normal,1,private or freelance work,1,553.9,4 per year,553.91,516.29,513.11,14,8,other,100 kW,Reg12,0
46,stable,same,Male,normal,8,unknown,1,323.42,12 per year,323.44,199.55,308.89,10,0,street,125-300 kW,Reg10,0
42,stable,same,Female,medical,1,private or freelance work,1,294.35,1 per year,294.36,292.89,305.67,12,10,carport,75 kW,Reg4,0
80,stable,same,Male,normal,10,unknown,1,324.05,1 per year,321.15,290.27,324.05,18,5,private garage,75 kW,Reg4,0
74,stable,same,Male,medical,5,unknown,1,113.8,1 per year,113.81,160.0,115.91,17,0,unknown,25-50 kW,Reg10,0
