polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
37,down,same,Male,normal,0,private or freelance work,1,546.45,12 per year,634.76,628.5,496.76,16,16,private garage,25-50 kW,Reg7,0
41,down,only partner,Female,medical,0,private or freelance work,1,214.13,2 per year,218.5,266.85,200.29,10,2,parking deck,25-50 kW,Reg6,0
36,stable,same,Male,normal,1,private or freelance work,1,219.94,4 per year,219.95,287.44,219.95,16,13,street,100 kW,Reg11,0
48,up,only partner,Male,medical,1,private or freelance work,1,435.26,4 per year,319.19,556.64,435.25,14,8,private garage,25-50 kW,Reg6,0
23,down,same,Male,normal,0,private or freelance work,1,450.93,4 per year,460.14,403.92,429.46,15,15,private garage,25-50 kW,Reg3,0
29,down,all drivers > 24,Female,normal,0,private or freelance work,1,292.81,4 per year,298.79,348.99,273.89,4,0,street,75 kW,Reg4,0
27,down,same,Female,medical,2,private or freelance work,2,419.93,1 per year,428.5,295.09,389.55,11,6,street,75 kW,Reg1,1
25,down,same,Female,medical,2,private or freelance work,1,786.77,4 per year,802.83,453.26,749.31,16,13,private garage,75 kW,Reg6,0
43,stable,same,Female,medical,10,unknown,1,229.86,4 per year,229.87,163.26,231.98,15,5,street,100 kW,Reg5,0
40,down,only partner,Male,medical,4,private or freelance work,1,418.88,1 per year,427.43,457.61,414.81,11,6,street,75 kW,Reg9,0
36,stable,only partner,Female,normal,2,private or freelance work,1,147.61,1 per year,147.62,159.71,147.62,15,3,private garage,75 kW,Reg6,0
48,down,only partner,Male,medical,10,unknown,2,491.38,1 per year,501.41,384.29,468.71,11,0,carport,75 kW,Reg5,1
32,down,only partner,Female,normal,1,private or freelance work,1,353.69,4 per year,360.91,351.25,330.84,14,10,other,75 kW,Reg10,0
43,stable,only partner,Male,normal,2,private or freelance work,1,286.11,1 per year,286.12,354.45,286.12,11,4,private garage,100 kW,Reg4,0
47,up,young drivers,Female,medical,0,private or freelance work,1,160.12,1 per year,116.45,187.94,160.09,8,0,street,25-50 kW,Reg10,0
45,stable,young drivers,Female,normal,1,private or freelance work,2,395.24,1 per year,395.24,304.86,395.24,8,5,private garage,75 kW,Reg5,0
63,down,all drivers > 24,Male,medical,0,private or freelance work,1,368.41,1 per year,375.92,367.25,364.64,15,14,other,25-50 kW,Reg4,1
62,down,all drivers > 24,Female,medical,7,unknown,2,368.19,1 per year,375.7,244.84,338.12,13,6,private garage,25-50 kW,Reg5,0
53,down,only partner,Female,medical,0,private or freelance work,5,334.14,1 per year,340.96,281.16,306.09,4,3,private garage,25-50 kW,Reg10,0
56,down,same,Male,medical,7,private or freelance work,2,359.35,1 per year,366.69,281.54,339.52,1,0,parking deck,125-300 kW,Reg10,0
40,down,only partner,Male,medical,1,private or freelance work,1,393.78,1 per year,401.81,421.5,357.51,18,17,private garage,25-50 kW,Reg9,0
41,stable,young drivers,Female,medical,2,private or freelance work,2,251.79,1 per year,251.8,278.74,251.8,14,9,private garage,75 kW,Reg12,0
45,stable,only partner,Male,normal,0,private or freelance work,1,270.35,2 per year,270.35,289.31,270.35,17,16,private garage,25-50 kW,Reg7,0
34,down,same,Female,normal,3,private or freelance work,1,493.63,2 per year,503.7,399.43,475.6,18,12,unknown,100 kW,Reg9,0
30,down,only partner,Male,normal,0,private or freelance work,1,920.03,4 per year,1068.72,811.71,797.34,14,13,street,75 kW,Reg7,1
50,down,same,Male,medical,4,private or freelance work,1,447.48,1 per year,456.61,344.35,392.39,13,7,unknown,75 kW,Reg4,1
35,down,only partner,Male,medical,10,private or freelance work,2,245.8,1 per year,250.81,294.49,222.94,15,4,carport,100 kW,Reg2,0
42,stable,only partner,Female,medical,0,private or freelance work,2,231.81,4 per year,231.83,352.08,242.76,12,9,other,25-50 kW,Reg1,0
22,down,only partner,Female,medical,0,private or freelance work,1,380.78,12 per year,442.32,494.64,382.86,9,8,street,25-50 kW,Reg3,0
66,stable,same,Male,normal,10,unknown,2,197.48,1 per year,197.49,187.04,201.2,10,0,private garage,75 kW,Reg12,0
28,down,only partner,Male,medical,1,private or freelance work,1,804.98,12 per year,839.97,676.7,727.19,12,10,other,100 kW,Reg9,0
47,down,young drivers,Male,medical,0,private or freelance work,3,621.28,1 per year,648.29,728.54,550.6,10,9,private garage,25-50 kW,Reg8,1
46,stable,only partner,Male,medical,6,unknown,3,308.14,1 per year,308.15,248.92,286.59,15,9,street,75 kW,Reg4,0
27,down,same,Male,medical,0,private or freelance work,2,216.98,4 per year,221.41,287.73,206.91,14,5,underground garage,75 kW,Reg13,1
26,down,same,Female,medical,1,private or freelance work,1,438.42,2 per year,447.36,360.48,383.45,12,7,street,75 kW,Reg10,1
34,down,only partner,Female,medical,4,private or freelance work,2,287.41,1 per year,293.27,345.72,261.44,8,0,private garage,75 kW,Reg4,0
50,stable,same,Male,normal,1,private or freelance work,1,288.59,1 per year,288.6,292.14,288.6,6,1,private garage,100 kW,Reg5,0
27,stable,only partner,Female,medical,0,private or freelance work,1,312.25,1 per year,312.26,461.08,312.26,16,13,private garage,75 kW,Reg4,0
45,stable,same,Male,normal,5,private or freelance work,2,295.74,1 per year,295.75,166.0,245.13,11,9,street,150 kW,Reg13,0
43,down,same,Male,normal,0,private or freelance work,2,227.97,1 per year,232.63,315.35,206.77,18,13,underground garage,100 kW,Reg4,0
55,down,young drivers,Female,normal,0,private or freelance work,1,384.17,2 per year,392.01,434.8,352.8,11,8,street,25-50 kW,Reg4,0
36,down,only partner,Female,normal,0,private or freelance work,2,563.12,4 per year,574.61,415.95,456.44,15,15,street,100 kW,Reg4,0
27,down,same,Female,medical,0,private or freelance work,1,425.04,4 per year,493.74,440.79,362.31,9,8,underground garage,25-50 kW,Reg8,0
35,down,same,Male,normal,0,private or freelance work,2,647.51,4 per year,660.73,729.06,505.6,17,17,private garage,100 kW,Reg4,0
50,down,young drivers,Male,normal,4,private or freelance work,2,1373.72,12 per year,1401.75,701.34,1103.29,12,8,unknown,75 kW,Reg7,0
30,down,same,Female,medical,0,private or freelance work,1,196.45,1 per year,200.46,259.38,178.19,16,11,street,75 kW,Reg10,0
41,down,all drivers > 24,Female,normal,3,private or freelance work,1,782.66,4 per year,798.64,516.12,665.43,15,8,unknown,100 kW,Reg1,0
45,down,same,Male,normal,0,private or freelance work,1,703.09,1 per year,733.66,643.05,594.14,12,10,underground garage,100 kW,Reg2,1
37,down,same,Female,medical,0,private or freelance work,1,597.35,2 per year,693.89,677.21,543.09,12,11,street,25-50 kW,Reg4,0
37,down,same,Male,normal,0,private or freelance work,2,233.6,1 per year,238.36,283.19,216.7,12,10,private garage,25-50 kW,Reg4,0
32,up,only partner,Female,normal,2,private or freelance work,1,609.4,1 per year,478.81,611.35,609.4,6,1,street,100 kW,Reg8,1
29,stable,young drivers,Male,normal,0,private or freelance work,1,926.12,4 per year,926.14,1280.3,926.14,18,18,private garage,75 kW,Reg8,1
47,stable,young drivers,Male,normal,0,private or freelance work,1,244.7,1 per year,244.71,287.94,244.71,9,0,carport,100 kW,Reg4,0
78,stable,same,Male,normal,7,private or freelance work,1,424.41,1 per year,424.43,424.46,404.54,7,0,private garage,100 kW,Reg8,0
52,stable,same,Male,normal,1,private or freelance work,1,291.95,1 per year,291.96,346.96,283.92,17,11,private garage,150 kW,Reg6,1
39,down,only partner,Male,normal,10,private or freelance work,1,219.23,1 per year,223.7,204.05,201.32,7,7,parking deck,25-50 kW,Reg3,0
48,down,same,Male,normal,4,private or freelance work,1,372.38,1 per year,379.98,254.0,311.54,18,14,unknown,75 kW,Reg3,0
37,stable,only partner,Female,medical,1,private or freelance work,1,334.38,1 per year,334.39,361.24,301.92,15,11,parking deck,75 kW,Reg11,0
38,down,only partner,Female,medical,2,private or freelance work,1,518.13,12 per year,528.7,366.12,546.19,16,13,private garage,25-50 kW,Reg8,0
49,down,same,Female,normal,0,private or freelance work,1,201.21,12 per year,205.31,192.53,184.79,7,0,private garage,25-50 kW,Reg14,0
45,down,young drivers,Female,normal,0,private or freelance work,1,182.35,1 per year,186.08,187.31,159.49,17,0,private garage,75 kW,Reg12,1
69,stable,same,Male,normal,10,unknown,1,455.55,1 per year,455.56,251.34,411.85,17,7,street,75 kW,Reg9,0
40,down,only partner,Female,medical,2,private or freelance work,2,203.88,1 per year,208.04,174.88,184.93,10,0,private garage,75 kW,Reg8,0
43,stable,same,Male,normal,2,private or freelance work,1,202.28,4 per year,202.29,205.09,202.29,16,11,private garage,75 kW,Reg3,0
49,stable,young drivers,Male,medical,9,unknown,1,314.99,2 per year,315.0,194.22,306.65,12,0,private garage,25-50 kW,Reg14,0
37,down,young drivers,Female,normal,1,private or freelance work,2,832.32,12 per year,966.84,1081.06,801.36,17,16,street,25-50 kW,Reg3,0
23,down,all drivers > 24,Female,normal,1,private or freelance work,2,833.09,4 per year,1167.14,742.26,724.44,14,12,street,100 kW,Reg4,1
33,stable,only partner,Male,normal,2,private or freelance work,1,198.84,1 per year,198.85,238.92,189.93,12,7,street,100 kW,Reg3,1
39,down,same,Female,normal,0,private or freelance work,1,575.98,4 per year,601.03,611.17,500.85,17,17,parking deck,75 kW,Reg8,0
36,stable,only partner,Male,medical,0,private or freelance work,5,232.61,1 per year,232.63,297.44,232.63,13,10,street,25-50 kW,Reg8,0
40,stable,same,Male,medical,2,private or freelance work,1,315.11,1 per year,315.13,294.41,315.13,14,2,parking deck,100 kW,Reg7,0
42,down,same,Male,normal,2,private or freelance work,1,328.29,1 per year,334.99,260.23,297.78,15,4,parking deck,100 kW,Reg7,0
36,stable,same,Male,normal,0,private or freelance work,1,217.03,12 per year,217.04,214.97,229.49,12,12,parking deck,25-50 kW,Reg3,0
47,down,same,Male,normal,2,private or freelance work,1,325.41,1 per year,332.05,377.56,298.84,18,7,private garage,100 kW,Reg10,0
49,down,young drivers,Male,normal,0,private or freelance work,1,860.44,1 per year,999.5,748.75,782.24,8,7,street,25-50 kW,Reg7,1
26,stable,only partner,Female,medical,0,private or freelance work,1,257.63,4 per year,257.64,290.27,257.64,16,16,private garage,25-50 kW,Reg4,0
48,up,young drivers,Female,medical,5,unknown,1,589.4,1 per year,421.0,478.7,558.07,13,3,unknown,75 kW,Reg12,1
32,stable,only partner,Male,normal,0,private or freelance work,1,387.39,4 per year,387.4,354.7,387.4,11,10,private garage,125-300 kW,Reg4,0
40,stable,all drivers > 24,Male,normal,2,private or freelance work,1,514.91,4 per year,514.93,412.38,486.55,10,4,carport,100 kW,Reg4,0
33,down,same,Female,normal,1,private or freelance work,1,599.67,2 per year,840.11,639.92,531.29,10,2,private garage,75 kW,Reg4,0
55,down,same,Male,normal,1,private or freelance work,1,430.31,1 per year,439.09,427.79,399.17,5,0,parking deck,100 kW,Reg4,0
34,stable,same,Male,normal,2,private or freelance work,1,357.24,1 per year,343.94,381.73,357.24,10,8,parking deck,75 kW,Reg9,0
41,down,only partner,Male,medical,5,private or freelance work,2,564.0,1 per year,575.51,451.66,498.76,9,7,private garage,75 kW,Reg7,0
41,up,all drivers > 24,Female,medical,3,private or freelance work,2,507.49,1 per year,394.71,604.25,479.9,13,12,street,25-50 kW,Reg7,0
29,down,same,Female,medical,0,private or freelance work,1,220.19,4 per year,224.69,243.05,192.59,11,5,other,25-50 kW,Reg3,0
44,stable,same,Male,normal,7,unknown,2,318.41,1 per year,318.41,273.39,318.41,7,0,private garage,100 kW,Reg6,0
35,down,same,Female,medical,2,private or freelance work,1,467.47,4 per year,477.01,376.9,408.86,6,0,street,25-50 kW,Reg8,0
57,stable,same,Female,normal,7,unknown,1,256.65,1 per year,256.65,251.05,256.65,10,2,street,100 kW,Reg7,0
51,down,same,Male,normal,3,private or freelance work,2,335.55,1 per year,342.4,339.96,331.3,12,2,parking deck,75 kW,Reg14,0
39,down,only partner,Male,medical,8,unknown,1,328.57,1 per year,335.28,249.62,284.72,12,3,street,75 kW,Reg4,0
41,stable,only partner,Male,medical,1,private or freelance work,1,196.11,4 per year,196.12,247.95,190.79,12,6,other,100 kW,Reg4,0
33,down,only partner,Male,medical,0,private or freelance work,1,265.92,2 per year,271.35,316.19,246.69,12,9,private garage,75 kW,Reg4,0
46,down,only partner,Female,medical,9,private or freelance work,1,206.54,1 per year,210.75,268.98,200.46,9,0,private garage,100 kW,Reg7,0
28,stable,only partner,Female,medical,2,private or freelance work,2,272.22,4 per year,272.24,249.94,262.57,14,7,private garage,150 kW,Reg10,0
41,stable,same,Male,normal,0,private or freelance work,2,380.07,2 per year,380.09,330.23,387.4,10,9,parking deck,100 kW,Reg6,0
23,stable,same,Male,normal,2,private or freelance work,1,573.71,12 per year,573.73,424.06,584.78,18,18,carport,75 kW,Reg3,0
34,stable,same,Male,normal,1,private or freelance work,1,273.2,1 per year,273.21,319.32,273.21,18,12,private garage,75 kW,Reg7,0
47,stable,all drivers > 24,Female,normal,3,private or freelance work,1,707.44,2 per year,707.45,458.11,707.45,11,8,other,125-300 kW,Reg9,0
37,down,only partner,Male,medical,3,private or freelance work,1,227.19,4 per year,231.83,347.79,212.7,17,11,private garage,100 kW,Reg14,1
43,stable,same,Female,normal,0,private or freelance work,1,143.04,2 per year,143.05,204.11,143.05,15,2,private garage,75 kW,Reg7,0
63,stable,only partner,Male,medical,2,private or freelance work,1,220.0,1 per year,216.09,202.78,220.0,18,4,parking deck,25-50 kW,Reg7,0
32,down,same,Male,medical,1,private or freelance work,1,273.52,1 per year,279.1,347.56,251.19,16,8,street,75 kW,Reg5,0
35,stable,same,Female,normal,7,private or freelance work,1,174.93,1 per year,174.94,217.15,174.94,13,5,private garage,25-50 kW,Reg12,0
60,stable,only partner,Female,normal,3,private or freelance work,1,166.29,1 per year,158.39,161.02,175.28,3,0,private garage,100 kW,Reg7,1
50,down,only partner,Male,medical,9,unknown,4,299.51,1 per year,305.62,241.06,243.47,12,2,street,75 kW,Reg4,0
78,stable,same,Male,medical,9,unknown,1,199.71,1 per year,199.72,238.61,197.92,9,0,private garage,100 kW,Reg14,0
44,stable,only partner,Female,medical,1,private or freelance work,2,268.99,1 per year,269.0,322.64,276.71,14,9,underground garage,100 kW,Reg6,0
58,stable,only partner,Female,normal,1,private or freelance work,1,311.24,1 per year,311.25,299.18,311.25,13,9,carport,125-300 kW,Reg7,0
51,stable,only partner,Male,normal,6,unknown,2,199.21,4 per year,199.23,165.85,195.59,9,0,private garage,100 kW,Reg4,1
38,down,same,Male,medical,0,private or freelance work,1,335.54,1 per year,342.39,421.89,285.36,14,10,parking deck,75 kW,Reg5,0
45,down,same,Male,medical,3,private or freelance work,1,273.09,4 per year,278.66,273.94,264.75,12,11,private garage,75 kW,Reg4,0
35,down,only partner,Male,normal,1,private or freelance work,1,467.42,2 per year,487.74,532.74,406.45,7,0,underground garage,100 kW,Reg7,1
40,up,same,Male,normal,2,private or freelance work,1,521.26,1 per year,379.1,424.75,511.53,13,4,underground garage,100 kW,Reg8,0
44,down,same,Female,normal,1,private or freelance work,1,317.69,1 per year,324.17,345.9,291.75,10,6,private garage,100 kW,Reg4,0
35,down,only partner,Male,normal,2,private or freelance work,1,598.05,2 per year,610.25,556.67,586.67,11,9,street,125-300 kW,Reg8,1
34,down,all drivers > 24,Male,normal,0,private or freelance work,1,650.18,4 per year,755.26,674.84,591.07,18,17,private garage,75 kW,Reg7,0
43,stable,only partner,Male,medical,4,private or freelance work,7,259.96,1 per year,259.97,287.4,264.83,11,5,unknown,100 kW,Reg8,0
40,stable,only partner,Female,medical,1,private or freelance work,2,274.17,2 per year,274.17,252.61,274.17,5,3,parking deck,100 kW,Reg7,0
41,stable,only partner,Female,medical,9,unknown,1,242.56,1 per year,242.57,188.29,242.57,15,3,private garage,25-50 kW,Reg12,1
67,stable,same,Male,normal,0,private or freelance work,2,92.91,1 per year,92.92,85.0,80.68,1,0,private garage,75 kW,Reg10,0
28,stable,same,Male,normal,0,private or freelance work,1,192.29,1 per year,192.3,247.16,185.42,13,4,street,75 kW,Reg14,0
53,down,all drivers > 24,Male,normal,1,private or freelance work,3,373.87,1 per year,381.5,445.04,349.71,17,12,parking deck,100 kW,Reg7,0
49,down,same,Female,medical,0,private or freelance work,1,280.83,1 per year,286.56,311.88,257.9,11,8,private garage,100 kW,Reg4,0
52,stable,only partner,Male,normal,4,private or freelance work,1,221.86,4 per year,221.88,180.1,221.88,15,6,unknown,125-300 kW,Reg13,0
27,down,only partner,Female,normal,0,private or freelance work,1,191.03,1 per year,194.93,235.49,195.85,14,4,other,75 kW,Reg5,0
54,stable,young drivers,Female,medical,0,private or freelance work,2,788.4,4 per year,788.41,867.48,788.41,0,0,private garage,25-50 kW,Reg14,0
27,down,same,Female,medical,2,private or freelance work,2,411.94,12 per year,420.35,298.12,385.33,15,13,carport,100 kW,Reg5,1
40,down,only partner,Female,medical,7,unknown,1,403.21,2 per year,411.44,297.1,372.48,16,9,street,150 kW,Reg7,0
43,stable,only partner,Female,medical,8,unknown,7,273.99,1 per year,274.0,233.43,257.55,16,7,private garage,75 kW,Reg10,0
36,stable,only partner,Female,normal,0,private or freelance work,1,237.76,12 per year,237.78,255.14,237.78,11,2,parking deck,25-50 kW,Reg4,1
49,down,young drivers,Male,medical,11,unknown,2,311.57,1 per year,317.92,210.04,242.35,12,0,private garage,25-50 kW,Reg14,1
20,down,same,Female,normal,0,private or freelance work,1,703.09,4 per year,733.66,783.53,629.16,10,10,parking deck,75 kW,Reg4,0
52,stable,only partner,Male,normal,1,private or freelance work,1,209.19,1 per year,209.2,261.35,209.2,17,8,private garage,75 kW,Reg7,0
32,down,young drivers,Female,medical,1,private or freelance work,1,339.5,2 per year,346.43,291.18,317.56,18,13,carport,25-50 kW,Reg7,0
25,down,same,Female,normal,0,private or freelance work,1,416.26,12 per year,434.36,408.6,361.95,12,0,other,25-50 kW,Reg3,0
45,down,young drivers,Male,medical,0,private or freelance work,1,622.12,4 per year,634.81,574.64,533.24,8,5,street,75 kW,Reg4,1
41,stable,all drivers > 24,Male,normal,0,private or freelance work,1,253.26,1 per year,253.27,247.09,291.03,16,9,private garage,150 kW,Reg3,0
31,down,same,Male,normal,0,private or freelance work,1,480.57,12 per year,501.46,533.86,417.89,10,9,street,75 kW,Reg13,1
43,stable,only partner,Male,normal,6,private or freelance work,1,182.3,1 per year,182.31,249.76,177.35,14,8,parking deck,75 kW,Reg7,0
29,stable,only partner,Male,normal,2,private or freelance work,2,209.95,1 per year,209.96,292.9,213.9,14,11,private garage,125-300 kW,Reg12,0
30,down,only partner,Female,normal,1,private or freelance work,1,306.53,4 per year,312.79,367.6,284.35,14,8,street,75 kW,Reg4,0
56,stable,young drivers,Male,medical,0,private or freelance work,1,218.63,1 per year,218.64,231.95,208.53,14,6,private garage,100 kW,Reg3,0
48,down,young drivers,Male,normal,0,private or freelance work,1,378.65,1 per year,386.38,463.49,331.18,13,3,other,75 kW,Reg5,1
30,down,same,Male,normal,1,private or freelance work,1,422.59,1 per year,431.21,399.88,356.3,18,18,private garage,175 kW,Reg8,0
34,stable,all drivers > 24,Female,normal,0,private or freelance work,1,179.84,4 per year,179.85,270.38,179.85,14,10,other,75 kW,Reg12,0
31,down,same,Male,normal,2,private or freelance work,1,423.03,1 per year,431.66,439.34,346.41,10,4,private garage,100 kW,Reg2,0
39,stable,only partner,Male,medical,6,private or freelance work,2,310.62,1 per year,310.62,266.04,310.62,10,6,unknown,75 kW,Reg4,0
29,stable,all drivers > 24,Female,normal,0,private or freelance work,1,359.82,2 per year,359.84,363.41,359.84,14,4,parking deck,75 kW,Reg4,0
48,down,all drivers > 24,Female,normal,4,private or freelance work,1,499.49,4 per year,509.69,369.47,458.71,9,0,unknown,100 kW,Reg10,0
37,stable,only partner,Male,medical,2,private or freelance work,1,175.66,1 per year,175.67,152.7,178.86,6,1,other,25-50 kW,Reg6,0
39,stable,only partner,Female,medical,2,private or freelance work,2,316.73,2 per year,316.74,259.74,328.66,14,0,private garage,75 kW,Reg8,0
62,stable,same,Male,normal,1,private or freelance work,1,178.26,1 per year,174.96,220.69,178.26,13,7,private garage,100 kW,Reg10,0
73,stable,only partner,Female,normal,0,private or freelance work,1,162.5,4 per year,162.51,220.85,173.56,18,1,private garage,75 kW,Reg6,0
46,stable,only partner,Female,medical,1,private or freelance work,1,254.15,1 per year,254.16,235.79,263.91,11,8,underground garage,25-50 kW,Reg9,1
58,down,young drivers,Male,medical,0,private or freelance work,1,272.99,4 per year,278.56,406.75,265.28,18,15,street,75 kW,Reg4,0
36,down,all drivers > 24,Male,normal,1,private or freelance work,1,870.15,12 per year,1219.05,893.38,756.65,18,17,underground garage,75 kW,Reg2,0
40,stable,same,Female,medical,1,private or freelance work,2,235.62,2 per year,235.64,277.16,229.09,16,10,street,75 kW,Reg8,0
39,down,same,Male,normal,0,private or freelance work,1,477.39,4 per year,498.15,636.91,419.01,14,11,private garage,75 kW,Reg2,0
