polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
32,down,only partner,Female,normal,0,private or freelance work,1,376.42,1 per year,384.1,472.99,386.38,13,10,other,100 kW,Reg11,0
32,down,only partner,Male,medical,0,private or freelance work,1,339.51,2 per year,346.44,264.32,289.55,13,13,other,100 kW,Reg11,0
44,stable,only partner,Male,normal,2,private or freelance work,1,227.49,2 per year,227.5,236.55,221.31,15,6,private garage,75 kW,Reg8,1
46,stable,same,Male,medical,1,private or freelance work,1,333.24,2 per year,333.24,292.33,333.24,10,9,underground garage,25-50 kW,Reg7,0
41,down,young drivers,Female,medical,0,private or freelance work,1,242.27,2 per year,247.21,340.19,208.3,12,11,carport,25-50 kW,Reg8,0
52,stable,same,Male,medical,10,unknown,1,437.24,4 per year,437.25,353.26,425.5,18,10,street,75 kW,Reg8,0
29,up,same,Male,medical,0,private or freelance work,3,367.48,12 per year,275.61,434.58,385.13,13,12,private garage,100 kW,Reg11,0
40,stable,all drivers > 24,Female,normal,10,unknown,1,320.81,2 per year,320.83,241.59,317.92,12,0,street,25-50 kW,Reg4,0
32,down,all drivers > 24,Male,normal,0,private or freelance work,1,417.3,4 per year,425.81,517.42,379.2,15,13,private garage,75 kW,Reg10,1
54,down,young drivers,Male,normal,0,private or freelance work,1,283.88,4 per year,289.68,333.94,275.99,2,0,private garage,75 kW,Reg6,0
49,down,young drivers,Male,medical,0,private or freelance work,2,450.05,2 per year,469.61,569.46,391.34,11,10,street,25-50 kW,Reg7,0
41,down,only partner,Female,medical,1,private or freelance work,1,176.95,1 per year,180.56,202.86,152.34,17,8,street,25-50 kW,Reg12,0
34,down,young drivers,Male,medical,0,private or freelance work,1,174.57,1 per year,178.14,357.0,197.65,7,0,other,25-50 kW,Reg4,0
42,stable,same,Female,medical,3,private or freelance work,1,338.44,1 per year,338.45,288.21,322.99,18,7,unknown,100 kW,Reg14,0
34,down,same,Male,medical,7,unknown,1,449.76,1 per year,458.94,276.28,423.04,12,2,private garage,100 kW,Reg5,1
46,down,all drivers > 24,Male,medical,5,private or freelance work,3,317.7,1 per year,324.19,240.06,302.57,13,11,street,100 kW,Reg5,0
40,down,all drivers > 24,Female,medical,6,private or freelance work,1,279.52,4 per year,285.22,292.69,256.7,6,0,street,25-50 kW,Reg4,0
32,down,only partner,Male,medical,0,private or freelance work,2,455.28,4 per year,528.86,451.85,445.57,14,14,street,25-50 kW,Reg14,0
67,stable,all drivers > 24,Male,medical,0,private or freelance work,1,164.04,1 per year,164.05,232.88,164.05,12,1,parking deck,75 kW,Reg5,0
46,down,all drivers > 24,Female,normal,0,private or freelance work,1,434.89,4 per year,443.76,555.1,427.34,14,11,underground garage,75 kW,Reg9,0
51,stable,young drivers,Female,medical,0,private or freelance work,1,121.88,2 per year,121.89,179.3,133.64,13,5,private garage,25-50 kW,Reg6,0
34,up,same,Male,normal,1,private or freelance work,1,433.04,4 per year,317.56,465.29,433.04,17,13,private garage,75 kW,Reg12,0
32,down,same,Male,normal,0,private or freelance work,1,517.23,1 per year,527.79,351.91,444.03,11,8,carport,100 kW,Reg13,0
46,down,same,Female,normal,0,private or freelance work,3,788.01,12 per year,822.28,612.06,685.22,18,10,street,100 kW,Reg7,0
43,down,same,Male,normal,1,private or freelance work,1,318.49,1 per year,324.99,469.25,303.33,13,7,street,100 kW,Reg5,1
67,stable,only partner,Female,normal,9,unknown,1,255.94,1 per year,244.84,232.15,255.94,16,4,private garage,100 kW,Reg7,0
37,down,only partner,Female,normal,0,private or freelance work,1,567.98,4 per year,659.78,668.39,531.0,13,11,private garage,75 kW,Reg6,0
41,down,same,Male,medical,2,private or freelance work,1,453.32,1 per year,462.57,474.29,424.03,18,14,private garage,75 kW,Reg2,0
25,up,same,Female,normal,0,private or freelance work,1,2350.44,4 per year,1822.79,1811.35,2350.44,18,18,street,75 kW,Reg4,0
25,stable,young drivers,Male,medical,0,private or freelance work,1,367.06,4 per year,367.08,483.77,367.08,14,13,parking deck,25-50 kW,Reg4,1
33,stable,same,Male,medical,0,private or freelance work,1,194.91,1 per year,194.93,279.64,215.42,14,13,private garage,25-50 kW,Reg3,0
47,stable,commercial,Female,medical,9,unknown,1,473.79,4 per year,473.8,414.19,473.8,16,15,unknown,75 kW,Reg4,0
43,down,only partner,Female,normal,2,private or freelance work,1,303.8,4 per year,310.0,301.96,284.39,18,14,private garage,75 kW,Reg3,0
22,down,same,Male,medical,0,private or freelance work,1,814.77,12 per year,946.45,977.78,740.7,14,14,other,75 kW,Reg1,0
59,stable,all drivers > 24,Female,medical,10,private or freelance work,1,179.33,1 per year,179.34,194.05,179.34,12,0,private garage,75 kW,Reg8,0
30,down,same,Male,normal,1,private or freelance work,1,469.91,12 per year,479.5,458.11,439.54,13,12,street,100 kW,Reg4,0
42,stable,only partner,Male,medical,4,private or freelance work,1,234.72,1 per year,234.74,217.06,236.92,13,5,private garage,75 kW,Reg7,0
42,stable,only partner,Female,normal,5,private or freelance work,1,129.99,2 per year,130.0,170.32,130.0,11,5,private garage,100 kW,Reg6,0
65,stable,same,Male,medical,10,unknown,1,454.17,4 per year,454.19,344.79,458.34,18,8,private garage,125-300 kW,Reg4,0
40,down,young drivers,Male,medical,0,private or freelance work,2,263.46,4 per year,268.84,425.56,233.3,11,8,carport,75 kW,Reg4,0
67,stable,all drivers > 24,Female,medical,1,private or freelance work,1,235.01,1 per year,235.03,227.49,235.03,12,0,private garage,75 kW,Reg8,0
46,down,only partner,Male,normal,0,private or freelance work,2,336.64,2 per year,343.51,390.4,320.61,18,16,parking deck,25-50 kW,Reg7,0
44,down,only partner,Male,normal,10,private or freelance work,7,348.46,1 per year,355.57,321.54,332.22,7,2,unknown,75 kW,Reg8,0
46,up,young drivers,Male,medical,0,private or freelance work,2,202.33,2 per year,134.89,292.04,217.91,14,11,private garage,25-50 kW,Reg3,0
37,stable,same,Female,normal,1,private or freelance work,1,263.51,4 per year,263.53,292.94,273.49,14,9,private garage,75 kW,Reg12,0
48,stable,same,Male,normal,3,private or freelance work,2,259.94,1 per year,259.95,216.7,259.95,17,0,unknown,75 kW,Reg6,0
46,stable,only partner,Male,medical,1,private or freelance work,1,241.63,1 per year,241.64,249.8,241.64,13,10,other,100 kW,Reg5,1
31,down,all drivers > 24,Male,medical,4,private or freelance work,2,821.39,1 per year,838.15,494.32,718.41,12,8,unknown,25-50 kW,Reg8,0
41,down,only partner,Female,normal,0,private or freelance work,2,204.54,1 per year,208.71,221.02,186.08,14,10,street,25-50 kW,Reg14,0
37,down,same,Female,normal,2,private or freelance work,1,625.0,1 per year,637.75,570.05,629.98,11,8,private garage,125-300 kW,Reg4,0
39,stable,only partner,Female,medical,6,unknown,1,153.7,1 per year,153.71,145.38,149.74,6,0,private garage,25-50 kW,Reg8,0
38,up,young drivers,Female,normal,0,private or freelance work,1,407.59,4 per year,285.31,455.26,407.59,15,15,street,100 kW,Reg4,0
47,up,young drivers,Male,medical,6,unknown,2,776.43,12 per year,564.67,720.62,776.43,18,11,street,75 kW,Reg5,0
33,stable,same,Female,medical,0,private or freelance work,2,215.42,4 per year,215.42,254.05,215.42,18,18,private garage,75 kW,Reg5,1
47,stable,same,Female,medical,3,private or freelance work,1,426.02,1 per year,426.04,299.69,426.04,14,10,unknown,75 kW,Reg4,0
57,down,same,Male,normal,0,private or freelance work,1,536.3,4 per year,622.98,634.06,515.8,13,12,street,25-50 kW,Reg6,0
35,down,same,Female,normal,0,private or freelance work,1,247.84,12 per year,252.9,286.08,240.54,14,14,other,25-50 kW,Reg14,0
42,stable,only partner,Male,normal,3,private or freelance work,1,216.14,1 per year,216.15,193.31,228.55,14,8,unknown,75 kW,Reg3,0
63,stable,same,Female,medical,1,private or freelance work,1,330.41,1 per year,330.42,330.0,330.42,11,10,parking deck,75 kW,Reg7,0
47,down,same,Female,medical,14,unknown,1,445.09,2 per year,454.17,321.59,389.29,14,0,street,75 kW,Reg9,0
55,stable,young drivers,Male,medical,7,unknown,1,468.07,4 per year,468.09,292.05,468.09,17,3,private garage,75 kW,Reg6,1
30,down,same,Male,normal,0,private or freelance work,1,211.58,1 per year,215.9,209.3,183.2,4,0,underground garage,150 kW,Reg7,0
36,stable,same,Male,normal,0,private or freelance work,1,273.49,1 per year,273.5,287.51,273.5,2,2,carport,125-300 kW,Reg8,1
37,down,same,Male,medical,1,private or freelance work,1,298.08,1 per year,304.16,347.3,287.01,12,0,street,75 kW,Reg9,0
51,down,same,Male,medical,3,private or freelance work,2,399.46,1 per year,407.61,399.64,414.81,1,0,parking deck,25-50 kW,Reg4,1
39,stable,only partner,Male,normal,4,private or freelance work,3,494.59,2 per year,494.6,358.82,476.3,12,8,unknown,75 kW,Reg4,0
29,down,same,Female,medical,0,private or freelance work,1,650.18,1 per year,755.26,800.06,591.07,11,8,street,25-50 kW,Reg8,0
51,down,all drivers > 24,Male,normal,0,private or freelance work,2,323.82,1 per year,330.42,404.09,300.39,18,18,parking deck,100 kW,Reg12,0
42,down,young drivers,Female,medical,0,private or freelance work,1,793.52,12 per year,921.76,747.41,721.39,11,10,parking deck,25-50 kW,Reg13,0
85,up,only partner,Male,normal,6,unknown,1,338.33,4 per year,215.3,334.06,344.65,12,5,unknown,75 kW,Reg3,0
46,down,young drivers,Female,normal,0,private or freelance work,1,198.89,1 per year,202.95,234.84,177.57,13,5,carport,75 kW,Reg10,0
48,down,same,Male,normal,5,unknown,1,450.1,1 per year,459.29,329.11,408.25,17,10,unknown,75 kW,Reg4,0
41,down,same,Male,normal,1,private or freelance work,2,379.32,12 per year,387.06,349.25,360.81,12,11,street,75 kW,Reg10,0
36,stable,only partner,Female,medical,3,private or freelance work,1,242.22,12 per year,242.24,180.05,242.24,18,9,unknown,25-50 kW,Reg3,0
28,down,same,Male,normal,0,private or freelance work,1,675.07,4 per year,704.42,707.99,587.02,14,14,parking deck,75 kW,Reg2,0
36,down,same,Female,normal,0,private or freelance work,1,543.9,2 per year,555.0,604.11,518.0,13,11,parking deck,75 kW,Reg5,1
39,down,only partner,Female,normal,1,private or freelance work,1,396.47,2 per year,404.56,408.88,370.85,17,13,street,75 kW,Reg14,1
38,stable,same,Female,normal,2,private or freelance work,1,286.98,4 per year,286.99,388.95,300.75,14,9,street,75 kW,Reg2,1
26,stable,all drivers > 24,Female,medical,3,private or freelance work,1,345.49,12 per year,345.5,355.41,336.0,13,7,street,25-50 kW,Reg14,1
38,stable,only partner,Male,normal,2,private or freelance work,1,195.03,2 per year,193.24,220.59,195.03,11,1,underground garage,75 kW,Reg4,0
85,stable,same,Female,normal,7,unknown,1,237.16,1 per year,237.18,207.09,246.18,17,10,street,25-50 kW,Reg8,0
44,stable,same,Male,medical,0,private or freelance work,1,380.92,2 per year,380.94,429.31,380.92,13,12,parking deck,75 kW,Reg7,0
25,down,young drivers,Male,normal,0,private or freelance work,1,597.26,1 per year,623.22,731.65,519.36,10,8,parking deck,75 kW,Reg12,1
60,stable,only partner,Male,normal,3,private or freelance work,1,401.16,2 per year,401.18,360.21,401.18,14,8,unknown,100 kW,Reg14,1
29,down,same,Female,normal,1,private or freelance work,1,501.28,4 per year,511.51,479.15,495.56,16,13,underground garage,25-50 kW,Reg4,0
44,down,same,Male,normal,1,private or freelance work,2,360.36,1 per year,367.71,471.7,377.32,8,5,parking deck,100 kW,Reg7,0
38,stable,same,Male,normal,8,unknown,2,422.5,4 per year,422.51,234.88,418.7,18,10,private garage,75 kW,Reg6,0
53,stable,same,Male,medical,0,private or freelance work,2,158.47,1 per year,158.49,197.7,157.03,15,15,other,175 kW,Reg3,0
41,down,only partner,Female,medical,0,private or freelance work,15,315.11,1 per year,321.54,282.29,289.38,16,15,carport,25-50 kW,Reg3,0
72,stable,same,Male,normal,9,unknown,1,333.75,1 per year,333.76,292.62,336.78,13,1,private garage,125-300 kW,Reg9,1
68,down,same,Male,normal,1,private or freelance work,1,362.58,1 per year,369.98,479.03,349.15,13,5,private garage,125-300 kW,Reg4,1
31,down,same,Male,medical,0,private or freelance work,1,609.62,12 per year,636.12,608.88,530.1,18,18,underground garage,75 kW,Reg8,0
32,stable,same,Male,normal,0,private or freelance work,1,327.31,1 per year,327.32,443.14,327.32,13,7,carport,75 kW,Reg4,0
67,stable,all drivers > 24,Female,normal,3,private or freelance work,1,231.41,1 per year,231.42,228.76,231.42,14,4,unknown,75 kW,Reg3,0
32,down,only partner,Female,medical,0,private or freelance work,1,229.3,1 per year,233.97,330.19,212.7,18,16,private garage,100 kW,Reg12,0
33,down,same,Female,normal,3,private or freelance work,1,523.33,4 per year,534.01,325.85,531.31,7,3,parking deck,75 kW,Reg11,0
34,down,only partner,Male,medical,2,private or freelance work,1,382.54,1 per year,390.35,364.6,338.19,6,4,street,75 kW,Reg4,0
44,down,same,Female,medical,1,private or freelance work,11,249.26,2 per year,254.35,244.09,228.91,15,10,street,100 kW,Reg8,0
33,stable,all drivers > 24,Male,normal,2,private or freelance work,2,453.82,2 per year,453.84,333.36,453.84,18,6,street,75 kW,Reg7,0
61,down,same,Male,normal,0,private or freelance work,1,216.29,2 per year,220.7,290.56,198.62,18,11,street,75 kW,Reg5,0
42,stable,same,Male,normal,0,private or freelance work,1,233.59,1 per year,233.6,265.35,242.59,15,14,private garage,25-50 kW,Reg14,0
34,down,same,Male,medical,1,private or freelance work,1,384.72,4 per year,392.57,357.96,333.35,8,7,private garage,100 kW,Reg8,0
47,stable,same,Female,normal,10,unknown,1,219.09,1 per year,219.1,198.75,227.31,12,0,private garage,75 kW,Reg7,0
49,stable,only partner,Male,medical,2,private or freelance work,5,375.79,1 per year,375.8,350.44,393.88,13,11,private garage,25-50 kW,Reg7,0
37,down,same,Male,normal,0,private or freelance work,1,384.49,4 per year,392.34,434.23,353.1,13,3,private garage,100 kW,Reg5,0
40,down,same,Female,medical,0,private or freelance work,1,382.22,4 per year,390.02,402.02,310.16,9,3,private garage,75 kW,Reg8,0
47,stable,only partner,Female,normal,11,unknown,1,269.89,2 per year,260.14,225.25,269.89,11,0,private garage,75 kW,Reg8,0
72,stable,same,Male,normal,9,unknown,1,216.4,1 per year,214.45,213.99,216.4,13,2,private garage,100 kW,Reg7,0
53,down,young drivers,Male,normal,4,private or freelance work,3,1613.57,4 per year,1663.75,633.2,1345.36,18,18,unknown,125-300 kW,Reg8,0
44,stable,same,Male,medical,0,private or freelance work,2,279.04,1 per year,279.05,364.81,284.31,8,3,underground garage,100 kW,Reg6,1
44,down,only partner,Female,medical,1,private or freelance work,2,543.89,4 per year,554.99,605.04,517.99,10,7,carport,75 kW,Reg4,0
41,down,all drivers > 24,Male,normal,0,private or freelance work,3,246.3,1 per year,251.32,317.04,226.19,18,17,private garage,225 kW,Reg4,1
31,down,same,Male,medical,0,private or freelance work,1,542.15,4 per year,629.78,670.94,506.82,13,12,parking deck,75 kW,Reg7,0
43,stable,only partner,Female,medical,1,private or freelance work,1,270.05,1 per year,270.05,299.61,270.05,16,14,underground garage,75 kW,Reg8,0
42,stable,same,Female,medical,6,unknown,1,196.06,2 per year,196.08,174.61,187.37,11,4,street,75 kW,Reg4,0
37,up,only partner,Female,medical,0,private or freelance work,2,369.77,4 per year,290.54,442.34,387.44,14,13,other,100 kW,Reg10,0
34,down,only partner,Male,normal,0,private or freelance work,2,311.27,1 per year,317.63,335.99,267.29,13,12,private garage,25-50 kW,Reg3,0
35,stable,only partner,Female,medical,2,private or freelance work,1,184.35,1 per year,184.35,215.86,184.35,9,0,private garage,100 kW,Reg5,0
39,stable,only partner,Female,normal,3,private or freelance work,2,305.84,2 per year,305.84,301.46,305.84,15,6,unknown,100 kW,Reg8,0
45,stable,only partner,Male,normal,10,unknown,1,294.75,1 per year,281.49,236.44,294.75,10,0,street,75 kW,Reg5,0
32,stable,same,Male,medical,1,private or freelance work,1,192.29,1 per year,192.3,321.4,192.3,15,8,other,100 kW,Reg4,0
38,stable,same,Male,medical,0,private or freelance work,1,204.84,1 per year,204.85,267.7,204.85,7,3,other,100 kW,Reg7,0
26,down,only partner,Female,medical,2,private or freelance work,1,555.12,1 per year,566.45,486.51,462.92,11,7,parking deck,75 kW,Reg8,0
73,stable,same,Male,normal,6,unknown,1,328.87,1 per year,328.89,306.39,332.04,15,0,private garage,25-50 kW,Reg9,0
33,down,same,Female,normal,0,private or freelance work,1,559.5,12 per year,649.93,539.14,508.64,17,16,parking deck,25-50 kW,Reg4,0
78,stable,only partner,Male,normal,6,private or freelance work,1,339.54,2 per year,339.54,269.1,339.54,12,0,private garage,100 kW,Reg4,0
45,stable,only partner,Male,normal,5,private or freelance work,1,263.73,4 per year,263.74,256.91,281.86,13,13,parking deck,75 kW,Reg4,0
37,stable,same,Male,medical,0,private or freelance work,2,239.23,4 per year,239.24,331.25,239.24,17,8,private garage,75 kW,Reg4,0
57,stable,only partner,Female,medical,1,private or freelance work,1,342.76,4 per year,342.78,312.06,330.05,12,11,street,100 kW,Reg4,0
54,stable,same,Female,medical,7,unknown,1,295.96,2 per year,295.97,249.14,295.97,15,7,street,25-50 kW,Reg1,0
43,stable,same,Male,normal,1,private or freelance work,1,300.09,1 per year,300.1,379.36,308.68,16,10,private garage,150 kW,Reg6,0
39,down,young drivers,Male,normal,0,private or freelance work,2,814.12,4 per year,830.74,790.16,740.65,9,8,street,75 kW,Reg4,0
30,down,young drivers,Male,normal,0,private or freelance work,2,314.53,4 per year,320.95,394.89,270.35,16,15,street,25-50 kW,Reg2,0
39,down,same,Male,normal,0,private or freelance work,1,160.13,1 per year,163.4,198.88,140.62,16,0,carport,75 kW,Reg11,0
58,stable,same,Female,normal,7,private or freelance work,1,165.35,2 per year,165.36,197.55,165.36,17,0,street,25-50 kW,Reg14,0
59,stable,all drivers > 24,Female,medical,8,unknown,2,270.01,1 per year,270.03,196.83,253.62,15,6,private garage,75 kW,Reg10,0
53,stable,young drivers,Male,medical,0,private or freelance work,2,234.79,1 per year,234.8,312.35,239.24,17,7,carport,75 kW,Reg1,0
54,stable,only partner,Male,normal,5,private or freelance work,3,347.69,1 per year,347.7,402.0,357.61,16,10,parking deck,100 kW,Reg6,0
36,stable,same,Male,medical,0,private or freelance work,1,190.14,2 per year,190.14,245.58,190.14,15,14,private garage,125-300 kW,Reg3,1
44,down,same,Male,normal,0,private or freelance work,1,528.04,4 per year,551.0,667.78,495.31,16,15,street,100 kW,Reg4,0
42,stable,only partner,Male,normal,6,unknown,1,226.28,2 per year,226.29,195.49,218.04,9,3,street,75 kW,Reg6,0
40,stable,same,Male,medical,0,private or freelance work,2,153.81,1 per year,153.82,211.62,153.82,12,4,private garage,25-50 kW,Reg7,0
27,stable,only partner,Male,normal,2,private or freelance work,2,459.81,4 per year,459.82,341.93,447.0,10,8,private garage,75 kW,Reg12,0
40,stable,all drivers > 24,Male,medical,4,private or freelance work,1,386.0,2 per year,386.01,343.85,371.69,7,4,street,75 kW,Reg12,0
34,down,same,Male,medical,2,private or freelance work,1,814.76,4 per year,831.39,649.49,806.22,13,11,street,75 kW,Reg9,0
44,stable,only partner,Male,normal,1,private or freelance work,1,381.97,12 per year,381.99,346.61,367.84,10,8,parking deck,25-50 kW,Reg8,0
41,stable,same,Male,normal,1,private or freelance work,1,364.55,12 per year,364.56,393.79,378.54,6,1,parking deck,75 kW,Reg8,0
59,down,only partner,Female,medical,9,unknown,1,199.14,1 per year,203.2,130.16,178.82,13,2,private garage,75 kW,Reg4,0
56,stable,only partner,Male,normal,0,private or freelance work,1,276.44,2 per year,276.45,377.66,300.75,12,8,other,125-300 kW,Reg10,0
37,stable,only partner,Male,normal,1,private or freelance work,1,192.59,4 per year,192.6,199.84,192.63,18,18,private garage,25-50 kW,Reg3,0
40,down,only partner,Male,normal,1,private or freelance work,1,250.52,12 per year,255.64,266.99,223.68,15,9,private garage,150 kW,Reg4,0
22,down,same,Female,medical,0,private or freelance work,1,494.26,1 per year,574.14,458.79,449.34,9,9,street,75 kW,Reg10,0
49,stable,same,Male,normal,1,private or freelance work,1,258.51,4 per year,258.53,280.21,268.44,16,6,underground garage,100 kW,Reg9,0
56,stable,same,Male,normal,7,private or freelance work,1,341.85,1 per year,341.86,323.99,341.86,7,5,carport,75 kW,Reg2,0
43,stable,same,Male,normal,1,private or freelance work,1,231.1,1 per year,231.11,267.79,231.11,17,4,underground garage,75 kW,Reg8,0
36,stable,only partner,Male,normal,0,private or freelance work,1,423.25,4 per year,423.25,517.74,423.25,18,14,other,75 kW,Reg8,0
38,down,only partner,Male,normal,0,private or freelance work,1,231.11,2 per year,235.83,269.85,196.85,13,5,carport,75 kW,Reg1,1
