polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
49,stable,same,Female,medical,0,private or freelance work,1,226.18,1 per year,226.19,307.71,209.96,16,6,underground garage,75 kW,Reg4,0
32,down,young drivers,Male,normal,2,private or freelance work,1,265.09,4 per year,270.5,223.7,240.44,12,3,private garage,100 kW,Reg11,1
58,stable,same,Male,normal,0,private or freelance work,1,180.91,1 per year,180.93,206.06,184.34,12,0,underground garage,75 kW,Reg8,0
37,stable,only partner,Male,medical,3,private or freelance work,3,512.27,4 per year,512.29,415.32,537.13,10,10,street,75 kW,Reg5,0
38,stable,same,Male,medical,0,private or freelance work,2,269.79,1 per year,269.8,306.51,250.61,14,14,private garage,75 kW,Reg8,0
31,stable,same,Male,normal,0,private or freelance work,1,242.58,1 per year,242.59,371.18,256.75,16,9,private garage,125-300 kW,Reg9,0
47,down,same,Male,normal,1,private or freelance work,1,417.33,1 per year,425.85,399.36,365.01,14,8,private garage,25-50 kW,Reg3,1
32,down,same,Male,normal,2,private or freelance work,1,487.57,1 per year,497.52,489.21,447.76,16,12,underground garage,150 kW,Reg1,0
43,stable,only partner,Male,normal,1,private or freelance work,1,347.21,2 per year,334.31,435.06,347.21,17,12,street,125-300 kW,Reg9,0
44,stable,only partner,Male,medical,4,private or freelance work,3,254.14,12 per year,254.15,183.12,256.54,13,3,unknown,150 kW,Reg14,0
55,down,young drivers,Female,normal,1,private or freelance work,1,277.79,12 per year,283.46,236.7,248.04,14,7,street,25-50 kW,Reg4,0
49,down,same,Male,normal,1,private or freelance work,1,498.87,1 per year,509.05,371.48,436.32,11,7,parking deck,75 kW,Reg4,0
52,stable,only partner,Female,medical,0,private or freelance work,1,134.88,1 per year,134.89,187.8,134.89,14,3,private garage,75 kW,Reg12,0
36,stable,same,Male,medical,4,private or freelance work,1,206.66,1 per year,206.67,220.65,212.5,18,12,private garage,75 kW,Reg8,0
34,down,same,Male,normal,0,private or freelance work,1,332.95,4 per year,339.75,348.8,286.12,10,7,street,75 kW,Reg12,0
53,down,only partner,Male,normal,2,private or freelance work,1,489.01,1 per year,498.99,442.75,419.8,16,1,private garage,225 kW,Reg3,0
44,stable,only partner,Male,normal,2,private or freelance work,1,308.6,4 per year,308.61,365.34,308.61,16,13,parking deck,75 kW,Reg5,0
27,down,same,Male,normal,0,private or freelance work,1,915.98,12 per year,1064.01,874.99,916.75,12,11,street,75 kW,Reg14,0
39,stable,same,Male,normal,2,private or freelance work,1,377.15,12 per year,377.16,350.53,384.38,12,7,street,100 kW,Reg4,0
37,down,same,Male,normal,0,private or freelance work,2,419.01,4 per year,427.56,441.71,391.93,14,13,parking deck,75 kW,Reg4,0
33,down,all drivers > 24,Male,medical,1,private or freelance work,1,526.76,4 per year,537.51,543.2,492.71,9,7,underground garage,100 kW,Reg8,1
53,down,same,Male,normal,1,private or freelance work,1,508.38,12 per year,518.75,464.29,444.65,17,13,street,100 kW,Reg4,0
29,stable,only partner,Female,medical,1,private or freelance work,2,258.69,4 per year,258.7,285.06,249.29,12,5,street,75 kW,Reg14,0
42,down,same,Male,medical,1,private or freelance work,1,251.97,12 per year,257.11,226.6,228.55,18,14,underground garage,75 kW,Reg4,0
30,down,only partner,Male,medical,0,private or freelance work,1,336.7,4 per year,343.57,231.56,305.42,13,12,private garage,75 kW,Reg5,0
58,down,young drivers,Male,medical,0,private or freelance work,1,327.43,1 per year,334.11,398.61,311.84,10,7,street,25-50 kW,Reg3,0
47,up,only partner,Male,normal,6,unknown,2,534.6,4 per year,400.95,378.91,501.38,13,7,private garage,75 kW,Reg5,0
78,down,same,Male,normal,10,unknown,1,330.27,1 per year,337.01,290.31,313.66,11,1,private garage,75 kW,Reg12,0
43,stable,all drivers > 24,Male,medical,0,private or freelance work,2,234.8,4 per year,234.81,220.88,234.81,12,11,parking deck,75 kW,Reg7,0
59,up,only partner,Female,normal,2,private or freelance work,1,492.88,4 per year,383.35,380.61,492.87,18,18,parking deck,75 kW,Reg8,0
43,down,same,Male,medical,8,unknown,1,217.51,12 per year,221.95,150.96,198.94,18,12,street,25-50 kW,Reg12,0
44,stable,young drivers,Female,normal,0,private or freelance work,1,900.09,4 per year,900.1,1182.15,900.1,17,17,private garage,75 kW,Reg11,0
52,down,young drivers,Female,medical,0,private or freelance work,1,427.08,1 per year,435.8,615.86,419.01,17,8,private garage,25-50 kW,Reg4,0
38,stable,only partner,Male,medical,7,unknown,2,308.26,1 per year,308.27,256.85,334.49,8,1,private garage,75 kW,Reg7,0
31,down,same,Female,normal,2,private or freelance work,1,647.16,12 per year,660.36,510.56,566.03,16,14,other,75 kW,Reg12,1
46,up,same,Male,normal,0,private or freelance work,2,388.23,4 per year,282.35,591.53,419.01,14,11,street,125-300 kW,Reg7,0
80,stable,only partner,Female,normal,11,private or freelance work,1,175.19,1 per year,175.2,231.44,185.41,17,3,private garage,75 kW,Reg7,0
37,down,same,Female,medical,0,private or freelance work,1,754.22,2 per year,876.11,812.34,685.65,14,13,street,75 kW,Reg2,0
58,stable,same,Female,normal,2,private or freelance work,1,248.75,1 per year,248.76,229.04,248.76,17,4,carport,100 kW,Reg4,0
32,down,only partner,Female,medical,2,private or freelance work,1,612.03,1 per year,638.64,571.79,532.2,11,9,street,25-50 kW,Reg2,0
47,stable,same,Female,normal,1,private or freelance work,1,230.56,4 per year,230.58,236.9,230.58,15,13,underground garage,75 kW,Reg8,0
49,down,only partner,Male,normal,9,private or freelance work,4,413.87,1 per year,422.31,330.91,380.09,15,15,carport,75 kW,Reg10,0
42,stable,same,Male,normal,1,private or freelance work,1,288.49,12 per year,288.5,275.62,288.49,12,9,private garage,150 kW,Reg11,0
55,stable,same,Male,normal,2,private or freelance work,4,269.71,1 per year,269.72,226.4,249.97,9,3,underground garage,100 kW,Reg4,0
41,down,same,Male,normal,0,private or freelance work,2,329.83,4 per year,336.56,370.07,255.49,18,7,street,75 kW,Reg8,0
45,stable,only partner,Female,medical,1,private or freelance work,1,530.41,2 per year,530.42,475.85,515.46,14,12,street,100 kW,Reg5,0
30,down,same,Female,medical,1,private or freelance work,1,537.96,1 per year,548.94,496.79,536.97,14,10,private garage,100 kW,Reg7,1
36,stable,all drivers > 24,Female,normal,8,private or freelance work,1,201.05,1 per year,201.06,282.98,201.06,13,5,parking deck,75 kW,Reg4,0
60,up,only partner,Male,normal,4,private or freelance work,1,281.01,1 per year,187.34,406.56,305.83,14,0,street,100 kW,Reg9,0
54,down,young drivers,Male,medical,0,private or freelance work,1,961.05,1 per year,1116.37,819.99,882.13,13,11,street,75 kW,Reg7,1
64,down,young drivers,Male,medical,1,private or freelance work,2,620.27,2 per year,720.51,717.81,563.89,10,9,private garage,25-50 kW,Reg14,0
43,stable,same,Female,normal,3,private or freelance work,1,219.27,1 per year,219.29,224.03,219.29,10,7,street,100 kW,Reg7,1
54,stable,only partner,Male,normal,0,private or freelance work,1,229.24,1 per year,229.25,297.19,247.21,17,12,parking deck,75 kW,Reg5,0
34,down,only partner,Male,normal,0,private or freelance work,2,230.77,1 per year,235.48,253.65,234.8,9,7,other,25-50 kW,Reg3,0
35,down,same,Female,normal,0,private or freelance work,1,389.48,4 per year,397.43,422.82,340.65,9,5,private garage,75 kW,Reg4,0
23,down,same,Male,normal,1,private or freelance work,1,894.09,12 per year,932.96,743.73,815.61,12,10,parking deck,25-50 kW,Reg5,1
24,down,same,Female,normal,0,private or freelance work,1,725.1,4 per year,842.29,763.95,745.81,9,8,parking deck,75 kW,Reg5,0
49,down,same,Female,medical,1,private or freelance work,4,292.58,4 per year,298.55,320.28,271.41,12,3,parking deck,100 kW,Reg7,0
38,stable,only partner,Male,normal,5,private or freelance work,3,306.11,1 per year,306.12,348.12,286.63,15,10,underground garage,75 kW,Reg8,0
35,down,only partner,Male,normal,2,private or freelance work,1,242.91,4 per year,247.86,212.33,214.38,18,13,private garage,75 kW,Reg6,0
42,stable,same,Female,medical,3,private or freelance work,1,198.34,2 per year,198.35,153.64,196.57,16,7,unknown,100 kW,Reg1,0
45,stable,same,Male,normal,1,private or freelance work,1,253.89,1 per year,253.89,315.76,253.89,12,9,private garage,275 kW,Reg5,0
68,stable,same,Male,normal,6,unknown,1,382.61,1 per year,382.63,428.79,361.36,15,8,private estate,75 kW,Reg2,0
35,stable,all drivers > 24,Male,medical,5,private or freelance work,1,250.28,1 per year,250.29,313.19,234.24,12,4,street,125-300 kW,Reg8,0
35,up,only partner,Female,medical,0,private or freelance work,3,188.0,1 per year,136.72,277.16,188.0,10,2,carport,100 kW,Reg14,0
44,up,same,Female,normal,3,private or freelance work,1,739.09,4 per year,580.71,531.75,767.54,16,1,unknown,125-300 kW,Reg9,0
44,down,only partner,Male,normal,0,private or freelance work,1,326.7,2 per year,333.36,327.5,314.62,8,7,parking deck,25-50 kW,Reg4,0
33,stable,same,Male,normal,0,private or freelance work,1,773.68,4 per year,773.69,999.06,773.69,16,16,street,75 kW,Reg5,0
73,stable,same,Female,normal,8,unknown,1,387.76,2 per year,387.78,277.61,405.77,18,11,street,25-50 kW,Reg14,0
39,down,only partner,Male,normal,2,private or freelance work,1,292.81,1 per year,298.79,395.95,286.99,15,10,private garage,75 kW,Reg14,0
43,stable,same,Male,normal,1,private or freelance work,1,185.09,1 per year,185.09,186.65,185.09,9,4,private garage,100 kW,Reg7,0
36,stable,all drivers > 24,Male,medical,1,private or freelance work,1,239.71,1 per year,239.72,328.38,239.72,14,10,private garage,75 kW,Reg8,0
32,stable,same,Male,normal,1,private or freelance work,1,377.27,4 per year,377.29,428.52,377.29,18,17,street,75 kW,Reg4,0
28,stable,same,Female,normal,1,private or freelance work,1,302.74,2 per year,302.75,284.69,302.75,17,16,private garage,75 kW,Reg3,1
35,stable,only partner,Male,medical,0,private or freelance work,1,206.9,2 per year,206.91,311.1,206.91,15,6,parking deck,125-300 kW,Reg4,1
48,stable,only partner,Male,normal,2,private or freelance work,2,286.93,1 per year,286.94,236.49,286.94,18,3,private garage,75 kW,Reg4,1
54,down,same,Male,normal,1,private or freelance work,1,451.11,4 per year,460.31,478.06,402.46,18,8,parking deck,25-50 kW,Reg4,1
37,down,same,Male,normal,1,private or freelance work,1,300.96,2 per year,307.1,228.8,272.98,9,7,private garage,25-50 kW,Reg5,0
41,stable,only partner,Female,medical,1,private or freelance work,1,249.69,12 per year,249.7,243.64,242.85,17,11,street,100 kW,Reg6,0
61,stable,same,Male,normal,2,private or freelance work,1,545.1,4 per year,545.11,441.84,545.11,10,8,private garage,75 kW,Reg4,0
31,stable,same,Male,normal,1,private or freelance work,2,367.15,1 per year,367.16,391.7,384.8,12,7,private garage,150 kW,Reg8,0
72,up,only partner,Female,normal,10,unknown,1,466.02,4 per year,349.51,422.76,461.81,16,4,private garage,75 kW,Reg6,0
41,up,only partner,Female,medical,8,unknown,1,384.21,1 per year,256.14,281.76,377.22,8,0,private garage,75 kW,Reg8,0
75,stable,same,Female,medical,9,unknown,2,366.54,1 per year,366.55,331.89,346.6,13,1,street,75 kW,Reg4,0
31,stable,same,Male,normal,1,private or freelance work,2,280.59,2 per year,280.6,308.62,280.6,12,10,carport,75 kW,Reg8,0
54,stable,same,Female,normal,0,private or freelance work,1,183.66,1 per year,183.68,207.26,181.96,16,13,carport,25-50 kW,Reg12,0
85,down,same,Female,normal,8,unknown,1,871.87,2 per year,889.66,483.2,757.23,18,10,private garage,100 kW,Reg4,0
43,down,same,Female,medical,1,private or freelance work,2,422.96,12 per year,441.35,386.91,367.79,13,7,private garage,25-50 kW,Reg4,0
38,down,only partner,Female,medical,2,private or freelance work,1,308.1,4 per year,314.39,290.93,288.19,17,9,parking deck,25-50 kW,Reg4,0
43,down,same,Male,normal,0,private or freelance work,1,797.33,12 per year,926.19,760.44,767.45,15,14,private garage,25-50 kW,Reg3,0
58,stable,same,Male,normal,11,unknown,1,242.81,1 per year,242.82,252.36,252.09,11,0,street,75 kW,Reg9,0
55,stable,same,Female,medical,9,unknown,1,241.23,1 per year,241.24,234.55,226.16,13,4,street,75 kW,Reg4,0
40,down,young drivers,Female,normal,0,private or freelance work,1,956.0,4 per year,1110.5,1074.71,929.54,13,13,other,25-50 kW,Reg4,0
42,stable,same,Male,medical,11,private or freelance work,1,128.85,1 per year,128.86,176.1,128.86,18,7,private garage,175 kW,Reg5,0
43,down,only partner,Male,normal,2,private or freelance work,1,313.66,2 per year,320.06,300.17,288.06,11,0,private garage,100 kW,Reg5,0
27,down,only partner,Female,normal,1,private or freelance work,1,622.05,4 per year,634.75,503.49,554.58,17,15,private garage,100 kW,Reg3,1
52,down,only partner,Male,medical,9,unknown,1,679.53,4 per year,693.4,523.89,594.34,15,6,private garage,100 kW,Reg5,0
65,down,same,Female,medical,9,unknown,1,130.77,1 per year,133.44,79.3,109.71,18,12,private garage,150 kW,Reg2,0
58,stable,same,Female,normal,0,private or freelance work,1,219.98,4 per year,219.99,270.29,219.99,18,18,private garage,100 kW,Reg8,0
34,down,same,Female,medical,0,private or freelance work,1,420.18,4 per year,488.09,373.58,381.99,18,18,street,25-50 kW,Reg10,0
45,down,all drivers > 24,Male,medical,2,private or freelance work,1,388.23,1 per year,396.15,350.38,317.3,10,1,parking deck,100 kW,Reg8,1
31,stable,same,Male,normal,1,private or freelance work,1,237.89,1 per year,237.9,232.55,237.9,12,6,private garage,75 kW,Reg13,0
34,stable,same,Female,normal,0,private or freelance work,1,584.84,4 per year,584.85,801.1,584.85,15,15,private garage,75 kW,Reg13,0
39,down,only partner,Female,medical,0,private or freelance work,1,585.02,1 per year,1122.76,624.31,531.84,18,18,other,75 kW,Reg5,0
41,stable,same,Male,normal,1,private or freelance work,1,478.47,4 per year,478.49,612.08,546.99,13,10,private garage,125-300 kW,Reg9,0
45,down,only partner,Male,medical,2,private or freelance work,1,93.87,1 per year,95.79,121.24,82.1,18,14,private garage,25-50 kW,Reg7,1
41,stable,same,Female,normal,5,unknown,1,361.84,1 per year,361.85,275.11,389.85,11,0,unknown,25-50 kW,Reg8,0
50,stable,same,Female,medical,8,unknown,1,252.61,1 per year,252.63,155.36,252.63,18,4,street,25-50 kW,Reg6,0
47,stable,same,Male,medical,9,unknown,1,189.71,1 per year,189.72,121.0,186.39,9,0,private estate,75 kW,Reg12,0
43,stable,only partner,Male,normal,0,private or freelance work,1,170.36,2 per year,170.38,256.66,164.11,14,9,street,100 kW,Reg7,0
48,stable,same,Male,medical,1,private or freelance work,1,276.76,1 per year,276.77,263.26,259.04,14,7,parking deck,150 kW,Reg8,1
22,down,same,Female,normal,0,private or freelance work,1,500.38,4 per year,581.25,606.01,454.9,9,8,private garage,75 kW,Reg11,0
39,down,same,Male,normal,2,private or freelance work,1,894.56,12 per year,933.45,627.76,792.62,14,10,street,100 kW,Reg7,0
43,stable,same,Male,normal,1,private or freelance work,1,342.09,4 per year,342.1,334.32,332.59,10,8,private garage,75 kW,Reg4,0
68,stable,same,Male,medical,8,unknown,7,490.21,2 per year,490.22,430.07,494.72,10,0,private garage,100 kW,Reg9,1
47,down,only partner,Female,normal,0,private or freelance work,1,617.67,4 per year,717.5,732.55,577.7,10,8,carport,75 kW,Reg3,0
57,down,same,Male,normal,0,private or freelance work,1,830.49,2 per year,964.71,802.78,754.99,13,12,street,100 kW,Reg7,0
48,stable,only partner,Female,medical,9,unknown,1,190.49,1 per year,190.5,159.09,185.48,12,2,street,25-50 kW,Reg1,0
27,stable,same,Male,normal,1,private or freelance work,1,215.89,2 per year,215.9,285.48,215.9,18,8,private garage,75 kW,Reg7,0
38,stable,only partner,Male,medical,1,private or freelance work,1,188.02,1 per year,188.04,223.82,188.04,18,7,private garage,25-50 kW,Reg14,0
27,down,same,Female,normal,0,private or freelance work,1,450.93,4 per year,460.14,429.06,398.44,14,13,parking deck,75 kW,Reg7,0
51,down,same,Female,normal,8,private or freelance work,2,381.72,4 per year,389.51,251.8,350.55,7,5,private garage,75 kW,Reg13,0
56,down,same,Male,normal,0,private or freelance work,1,369.95,4 per year,377.5,358.01,310.9,17,14,street,75 kW,Reg4,0
74,stable,only partner,Male,normal,1,private or freelance work,1,201.91,1 per year,201.92,295.86,230.75,15,5,private garage,125-300 kW,Reg2,0
58,down,all drivers > 24,Male,medical,0,private or freelance work,7,215.02,1 per year,219.41,309.36,206.91,8,0,parking deck,75 kW,Reg4,0
59,stable,only partner,Male,medical,0,private or freelance work,1,161.05,1 per year,161.06,198.02,167.2,14,1,private garage,100 kW,Reg1,0
47,down,only partner,Male,normal,1,private or freelance work,2,365.38,2 per year,372.84,346.97,354.8,13,11,other,25-50 kW,Reg7,1
51,stable,same,Male,medical,5,unknown,1,200.09,1 per year,200.1,197.18,191.29,18,11,unknown,75 kW,Reg3,0
51,down,only partner,Male,normal,0,private or freelance work,1,393.59,4 per year,401.62,324.6,344.23,18,18,private garage,25-50 kW,Reg3,0
47,down,young drivers,Female,normal,0,private or freelance work,1,238.78,2 per year,243.65,229.64,213.2,12,11,private garage,25-50 kW,Reg7,0
60,stable,same,Female,medical,11,unknown,1,232.45,1 per year,232.46,187.94,247.47,11,0,private garage,25-50 kW,Reg5,0
67,stable,all drivers > 24,Female,medical,9,unknown,3,278.59,1 per year,278.6,232.7,276.03,9,0,street,75 kW,Reg10,0
38,stable,same,Male,normal,2,private or freelance work,2,382.78,12 per year,382.79,362.27,382.79,13,8,street,100 kW,Reg10,0
59,down,same,Female,normal,9,unknown,1,377.43,2 per year,385.14,277.14,316.04,17,7,private garage,150 kW,Reg7,0
30,stable,all drivers > 24,Male,medical,1,private or freelance work,1,251.94,4 per year,251.95,326.3,251.95,12,8,street,75 kW,Reg4,0
35,down,same,Female,medical,1,private or freelance work,1,401.87,4 per year,410.07,396.71,375.9,10,7,street,75 kW,Reg7,0
25,stable,same,Male,normal,0,private or freelance work,1,818.71,4 per year,818.72,1072.26,842.29,14,14,private garage,75 kW,Reg12,0
32,stable,same,Female,normal,1,private or freelance work,1,339.21,1 per year,339.23,283.48,339.23,12,11,street,25-50 kW,Reg2,0
34,stable,only partner,Male,medical,0,private or freelance work,1,653.65,4 per year,653.66,807.4,684.85,18,18,private garage,75 kW,Reg3,0
35,stable,only partner,Male,normal,0,private or freelance work,1,227.14,2 per year,227.15,243.79,240.34,18,18,private garage,100 kW,Reg4,0
42,stable,same,Female,normal,2,private or freelance work,1,316.24,4 per year,316.25,302.53,319.23,12,8,street,75 kW,Reg4,0
35,stable,same,Male,medical,1,private or freelance work,1,287.33,2 per year,287.34,257.99,261.44,8,4,private garage,150 kW,Reg7,0
41,stable,young drivers,Female,medical,0,private or freelance work,2,347.08,1 per year,347.09,439.84,343.84,10,10,parking deck,125-300 kW,Reg3,0
31,down,same,Female,normal,0,private or freelance work,1,414.69,4 per year,423.15,406.57,387.89,14,14,private garage,25-50 kW,Reg8,0
54,up,young drivers,Female,medical,1,private or freelance work,1,331.68,1 per year,257.98,320.61,331.69,10,8,other,25-50 kW,Reg4,0
44,down,same,Female,medical,0,private or freelance work,1,304.17,4 per year,310.38,388.65,311.84,14,3,other,75 kW,Reg14,0
53,down,same,Male,normal,1,private or freelance work,1,270.97,1 per year,276.5,304.77,251.15,17,8,parking deck,100 kW,Reg8,0
61,stable,all drivers > 24,Male,normal,3,private or freelance work,1,369.24,1 per year,369.24,367.66,369.24,15,9,unknown,100 kW,Reg7,0
47,down,same,Female,normal,2,private or freelance work,1,744.11,12 per year,759.3,460.9,626.5,17,14,other,75 kW,Reg4,0
48,stable,same,Male,normal,0,private or freelance work,1,134.6,1 per year,134.61,230.89,150.26,18,9,private garage,175 kW,Reg7,0
38,stable,only partner,Female,medical,2,private or freelance work,1,210.2,1 per year,210.21,192.76,204.52,11,2,private garage,25-50 kW,Reg11,0
48,down,same,Male,medical,1,private or freelance work,1,544.6,1 per year,568.27,565.91,473.56,18,15,carport,75 kW,Reg3,1
50,stable,learner 17,Male,normal,1,private or freelance work,1,373.21,4 per year,373.22,702.95,366.15,18,10,private garage,175 kW,Reg4,0
43,down,only partner,Male,normal,6,private or freelance work,1,457.5,1 per year,466.84,450.06,449.49,12,5,underground garage,150 kW,Reg9,0
35,stable,all drivers > 24,Female,medical,2,private or freelance work,2,321.91,12 per year,321.93,325.62,315.94,15,10,parking deck,75 kW,Reg3,0
48,stable,only partner,Male,medical,2,private or freelance work,1,295.28,1 per year,295.29,346.38,281.84,17,15,street,75 kW,Reg11,0
38,stable,only partner,Female,normal,2,private or freelance work,1,320.05,1 per year,320.06,283.14,320.06,15,8,other,25-50 kW,Reg8,1
41,stable,only partner,Male,medical,2,private or freelance work,1,318.04,1 per year,318.05,331.96,321.0,14,4,street,75 kW,Reg5,0
29,down,same,Male,normal,1,private or freelance work,1,399.61,4 per year,407.76,331.66,428.93,6,2,carport,75 kW,Reg3,0
38,down,same,Female,normal,1,private or freelance work,1,344.3,2 per year,351.32,317.95,298.75,13,10,street,75 kW,Reg9,0
