ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
946205,26-39,female,minority,10-19y,high school,middle class,0.5947499468018604,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,1,0,0,0.0
428377,40-64,male,majority,20-29y,none,middle class,0.5341854066381309,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1,0.0
419527,26-39,female,majority,10-19y,high school,upper class,0.6708348740013614,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,2,0,0.0
641737,40-64,female,majority,10-19y,university,upper class,0.5797829400692501,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,0.0
108122,16-25,male,minority,0-9y,high school,poverty,0.2522091360163383,0.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
826785,16-25,male,majority,0-9y,none,poverty,0.2552489780402014,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
647951,16-25,male,majority,0-9y,none,poverty,0.3719180738581397,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
9204,26-39,female,majority,10-19y,university,upper class,0.7454201673636555,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
906536,26-39,male,majority,10-19y,university,working class,0.5008680670175222,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,1,1.0
186517,26-39,male,majority,10-19y,university,upper class,0.4563461760361606,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
328612,40-64,female,majority,20-29y,high school,working class,0.4688958725441862,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,4,0,0,0.0
321859,26-39,female,majority,10-19y,university,working class,0.3566916562731372,0.0,after 2015,1.0,0.0,32765,10000.0,sedan,1,0,2,0.0
656485,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
690265,40-64,female,majority,0-9y,university,upper class,0.6381265840341901,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
717824,40-64,female,majority,10-19y,university,upper class,0.6677167788370204,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,0,0.0
103722,40-64,female,majority,20-29y,high school,middle class,0.5750947360282379,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,2,0.0
657437,26-39,male,majority,10-19y,none,working class,0.1999177653736918,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
864007,16-25,female,majority,0-9y,none,poverty,0.2729819143341314,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
537205,26-39,female,majority,10-19y,none,poverty,0.2989742861548093,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
542940,26-39,male,majority,10-19y,high school,upper class,0.5129415095468454,1.0,after 2015,1.0,0.0,10238,16000.0,sedan,0,0,1,0.0
32500,26-39,male,majority,10-19y,university,upper class,0.5029442922316367,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,1,0,0.0
767446,26-39,male,minority,10-19y,high school,middle class,0.5338681732205112,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,1.0
435893,16-25,male,majority,0-9y,high school,middle class,0.4602202743066808,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
690238,16-25,female,majority,0-9y,none,poverty,0.4542164593661432,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
949933,40-64,male,minority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
661119,65+,female,majority,30y+,university,upper class,0.6072563389717687,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,8,4,5,1.0
940396,40-64,male,majority,0-9y,high school,upper class,0.6792984756022082,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,0,0,0,0.0
383222,16-25,male,majority,0-9y,university,middle class,0.3502694027084785,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
756417,40-64,female,majority,20-29y,university,upper class,0.5638124626423421,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,0,1,0.0
833873,65+,male,majority,10-19y,high school,upper class,0.6276026441084511,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0
927587,40-64,male,majority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,2,0.0
49284,26-39,female,majority,0-9y,university,working class,0.4729607741056473,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
62619,40-64,male,majority,20-29y,university,middle class,0.4692112924855094,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,5,0.0
578173,26-39,female,majority,0-9y,none,working class,0.5833816792751652,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
268247,16-25,male,majority,0-9y,university,middle class,0.4589791271064004,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
49143,26-39,male,majority,10-19y,university,upper class,0.6049537979222093,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,1,0,0.0
556694,40-64,female,majority,20-29y,none,poverty,0.2419678099526762,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,3,0,0.0
830400,65+,male,majority,30y+,university,upper class,,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0
60966,65+,female,majority,30y+,none,upper class,0.5389856325423991,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,6,0.0
902883,16-25,male,majority,0-9y,university,upper class,0.6154318618450819,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,0.0
813027,40-64,male,majority,20-29y,high school,upper class,0.8145502937682847,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,4,0.0
295048,65+,male,majority,10-19y,high school,upper class,0.7045096686066962,1.0,after 2015,0.0,1.0,32765,,sedan,2,0,1,0.0
45659,40-64,male,majority,20-29y,high school,middle class,0.4514965749749725,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,7,0.0
298912,65+,female,majority,30y+,university,upper class,0.7265435592483527,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,1,0,0.0
444919,26-39,male,majority,0-9y,high school,middle class,0.4703422702789483,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
837798,65+,male,majority,0-9y,university,upper class,0.5601214583158738,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
450086,40-64,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,1.0
345979,65+,male,majority,30y+,university,upper class,0.567420445945503,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,1,7,0.0
888398,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,3,0.0
163840,40-64,male,majority,20-29y,none,poverty,0.2039498393815561,0.0,before 2015,0.0,1.0,10238,,sedan,2,1,2,1.0
395393,40-64,female,majority,10-19y,none,upper class,0.5479344934453008,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,2,0,0,0.0
12392,16-25,female,majority,0-9y,high school,poverty,0.3261357349177448,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
28477,40-64,male,majority,20-29y,high school,working class,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,6,0.0
672971,65+,male,majority,30y+,high school,middle class,0.5998608909858046,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,5,0.0
481678,65+,male,majority,30y+,university,upper class,0.5862739821585983,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5,0.0
765652,65+,female,majority,30y+,none,upper class,0.5612694270227846,1.0,before 2015,0.0,1.0,10238,15000.0,sports car,3,0,4,0.0
843068,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0
360059,16-25,male,majority,0-9y,none,middle class,0.5562364476839974,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
10119,65+,female,majority,0-9y,high school,upper class,0.4494562548465213,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
609610,16-25,female,majority,0-9y,none,poverty,0.3621758273699106,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
57631,26-39,female,majority,10-19y,none,poverty,0.4342217990572816,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2,0.0
436399,16-25,female,minority,0-9y,high school,poverty,0.2359715462607108,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
590416,65+,male,majority,10-19y,none,middle class,,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,6,0,2,1.0
641934,40-64,male,majority,20-29y,high school,working class,0.5152516178220097,0.0,before 2015,1.0,1.0,32765,10000.0,sports car,4,0,1,0.0
249658,26-39,male,majority,10-19y,high school,upper class,0.5221705443776188,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,6,0,3,0.0
215397,65+,male,majority,30y+,university,upper class,0.6486291459700178,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,2,7,0.0
344025,26-39,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
474755,65+,male,majority,30y+,university,upper class,0.6597562707205796,1.0,before 2015,1.0,1.0,32765,3000.0,sedan,14,0,3,0.0
393344,40-64,male,majority,0-9y,none,poverty,0.4449921214724386,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
649702,40-64,female,majority,0-9y,high school,upper class,,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
322824,26-39,female,majority,10-19y,university,upper class,,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,1,1,1.0
159094,16-25,female,majority,0-9y,none,poverty,0.3454662054878971,0.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,1.0
731314,65+,female,majority,20-29y,university,upper class,0.6119055041598039,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,3,0.0
463428,26-39,male,majority,0-9y,university,middle class,0.5421610427901323,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
992200,16-25,female,majority,0-9y,none,poverty,0.4618114150413273,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,1.0
171578,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
581015,26-39,female,majority,10-19y,university,upper class,0.4863354995528417,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,1,0.0
741059,16-25,male,majority,0-9y,high school,middle class,0.3506626683042913,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
387154,40-64,male,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,9000.0,sports car,3,0,3,0.0
627888,40-64,female,majority,20-29y,none,working class,0.4516222015627826,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,1,0,0.0
624500,40-64,male,majority,0-9y,none,working class,0.4764828551296845,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
798631,26-39,female,majority,0-9y,university,upper class,0.5764420898857827,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
142274,65+,male,majority,20-29y,university,upper class,0.538423701629647,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,1,2,0.0
746285,65+,male,majority,30y+,university,upper class,0.5579938528070139,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,11,2,0,0.0
676920,65+,male,majority,0-9y,university,upper class,0.5664919828432731,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
236094,26-39,female,minority,0-9y,high school,upper class,,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
548888,40-64,female,majority,20-29y,university,upper class,0.5488939939280708,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
562090,26-39,female,minority,10-19y,high school,middle class,0.432893532501654,1.0,before 2015,0.0,0.0,10238,,sedan,1,0,0,1.0
511284,65+,female,majority,0-9y,university,upper class,0.6194783739193893,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
736323,26-39,female,minority,0-9y,none,poverty,0.336185325210513,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
328200,65+,female,majority,10-19y,university,upper class,0.4240644177961019,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0
963221,26-39,male,minority,10-19y,university,middle class,0.6247336298349684,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,1,0.0
947354,40-64,female,minority,20-29y,high school,working class,0.436520236197445,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,2,0.0
325771,40-64,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
286318,40-64,female,majority,20-29y,university,middle class,0.5268062926565421,0.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,3,0.0
893542,40-64,male,minority,10-19y,high school,upper class,0.7928853742076165,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,1,0.0
34082,16-25,male,majority,0-9y,university,working class,0.371964912767888,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
695059,40-64,male,majority,10-19y,university,upper class,0.3835885249830328,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,7,1,1,0.0
781385,26-39,male,majority,10-19y,high school,working class,0.3275191653599587,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,0,1.0
442822,65+,male,majority,10-19y,high school,upper class,0.7030881161802514,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,2,0.0
754211,26-39,male,majority,10-19y,university,upper class,0.4136760985676918,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,3,1.0
182414,26-39,female,majority,10-19y,none,poverty,0.2050783981630432,0.0,before 2015,0.0,1.0,10238,,sedan,3,0,0,1.0
187551,26-39,male,majority,0-9y,university,middle class,0.5890046463385534,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
796287,65+,male,majority,30y+,university,upper class,0.5117106202618351,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,4,0,3,0.0
891460,16-25,female,minority,0-9y,none,poverty,0.4140194915050581,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
155974,65+,female,majority,30y+,university,upper class,0.6511117017505379,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,4,1,0,0.0
201973,65+,female,majority,0-9y,high school,middle class,0.5364084591026463,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
582771,26-39,female,majority,10-19y,university,middle class,0.4764298214336605,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,0,0.0
23638,40-64,female,majority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,21217,14000.0,sports car,0,0,2,1.0
959164,16-25,male,majority,0-9y,university,middle class,0.5783712166428834,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
757136,40-64,female,majority,10-19y,university,upper class,0.6902691770071121,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
35525,65+,female,majority,0-9y,university,upper class,0.613068136056496,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
20455,40-64,female,majority,10-19y,university,upper class,0.72851460888228,1.0,before 2015,1.0,1.0,32765,,sedan,1,0,0,0.0
933768,40-64,male,majority,20-29y,university,upper class,0.6614527533619113,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,7,1,2,0.0
481960,40-64,female,majority,0-9y,high school,working class,0.4138142523036839,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
229417,16-25,male,majority,0-9y,high school,middle class,0.3429919679805145,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
489335,65+,female,majority,30y+,university,upper class,0.5636668854459116,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,3,0,0,0.0
985811,65+,male,majority,30y+,university,upper class,0.6012662894827044,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,12,1,1,0.0
972020,65+,female,majority,30y+,high school,upper class,0.639626053228194,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,0,0.0
996737,26-39,female,majority,10-19y,high school,working class,0.4755018969121138,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,2,0.0
754299,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
784778,40-64,male,majority,20-29y,university,upper class,0.492497095519908,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,7,1,2,0.0
45047,26-39,female,majority,10-19y,high school,working class,0.4702667725463446,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,0,0.0
934754,65+,female,majority,10-19y,high school,upper class,0.7246438662273011,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0
584185,26-39,male,minority,10-19y,university,middle class,0.4809404543943058,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,0,5,1.0
766854,40-64,female,majority,20-29y,high school,working class,0.4180525498107537,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
284609,26-39,female,majority,10-19y,university,middle class,0.629040794332527,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
24512,26-39,male,minority,10-19y,high school,working class,0.5604130114765153,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,0,0.0
869862,40-64,male,majority,20-29y,high school,upper class,0.6819981116362914,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,11,1,2,1.0
43340,16-25,male,majority,0-9y,none,poverty,0.2981062600049791,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
659481,65+,female,minority,30y+,university,upper class,0.6488774970733033,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,4,0.0
77981,26-39,female,majority,0-9y,high school,upper class,0.6705723025037389,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
498232,16-25,male,minority,0-9y,high school,middle class,0.4086866980912735,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
824944,26-39,female,majority,0-9y,university,upper class,0.7485600858791863,1.0,after 2015,1.0,0.0,32765,,sedan,0,0,0,0.0
115809,26-39,male,majority,10-19y,university,working class,0.3868939198714247,1.0,before 2015,0.0,0.0,10238,,sports car,3,0,1,0.0
780494,40-64,female,minority,0-9y,university,upper class,0.7704573192127384,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
753664,26-39,female,majority,10-19y,high school,middle class,0.5863205459035753,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,2,2,0,0.0
333933,16-25,female,majority,0-9y,high school,working class,0.3399678397076847,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
570990,65+,male,majority,30y+,university,upper class,0.6043395755162021,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,9,3,4,0.0
890456,40-64,male,majority,20-29y,high school,upper class,0.7416076470188465,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,6,0,4,0.0
418585,16-25,male,majority,0-9y,none,poverty,0.2651500868611133,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
133216,40-64,female,majority,0-9y,high school,poverty,0.3219845293205334,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
120206,26-39,female,majority,0-9y,high school,working class,0.4691015417651202,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
481291,65+,male,majority,0-9y,high school,upper class,0.6782368413012284,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
293280,40-64,female,majority,10-19y,high school,middle class,0.5492598792249295,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
732295,40-64,female,majority,20-29y,university,upper class,0.6862027857536264,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,3,0.0
834997,26-39,male,majority,10-19y,university,upper class,0.5043915324742732,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,2,0,2,1.0
83127,26-39,male,majority,10-19y,university,upper class,0.5914525540747789,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0
54272,40-64,female,majority,0-9y,high school,upper class,0.6870544048107581,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
920514,26-39,female,majority,10-19y,none,poverty,0.3455182524386938,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
413274,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,32765,,sedan,4,0,2,0.0
496158,40-64,male,majority,10-19y,high school,upper class,0.6024901864339096,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,5,0,1,0.0
913337,40-64,male,majority,10-19y,none,working class,0.3777495472101263,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,2,0,2,1.0
81087,40-64,male,majority,10-19y,university,upper class,0.6480905975191704,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,1,0,2,0.0
375862,65+,female,majority,20-29y,university,upper class,0.5756575676623218,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,4,0,1,0.0
66601,26-39,female,majority,0-9y,high school,upper class,0.677983680244089,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
779758,26-39,female,majority,0-9y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
680298,40-64,male,majority,10-19y,university,working class,0.536084231219858,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,1,0,2,0.0
756603,26-39,female,majority,10-19y,high school,poverty,0.3837809456894412,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
600813,16-25,male,majority,0-9y,high school,working class,0.3209510595021805,1.0,before 2015,0.0,1.0,21217,16000.0,sedan,0,0,0,1.0
934637,40-64,male,majority,20-29y,university,upper class,0.7228069444299715,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,5,0,2,0.0
266301,26-39,male,majority,10-19y,university,working class,,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,0,1,0.0
614546,65+,female,majority,20-29y,university,upper class,0.6236973075026354,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
972309,40-64,female,majority,0-9y,university,upper class,0.6602273781790129,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0
183176,16-25,male,majority,0-9y,high school,poverty,0.3600050510656812,0.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
923366,40-64,male,majority,10-19y,university,middle class,0.5326129835682918,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,3,0.0
838898,65+,female,majority,0-9y,high school,upper class,0.5845541538211065,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,0,0,0,0.0
992656,16-25,male,majority,0-9y,university,middle class,0.4543114590508771,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
290427,16-25,female,majority,0-9y,none,middle class,0.4474047668287038,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
817281,65+,male,majority,10-19y,high school,upper class,0.6493051965795881,1.0,after 2015,1.0,0.0,10238,,sedan,0,0,2,0.0
277281,40-64,female,majority,20-29y,high school,middle class,0.6048092117828341,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
208179,40-64,male,majority,20-29y,university,upper class,0.6992068026332687,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,2,0,0.0
518429,26-39,female,majority,10-19y,high school,working class,0.4390949268814289,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,1,0.0
895871,16-25,female,majority,0-9y,none,working class,0.3974832419886633,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
142709,40-64,female,majority,10-19y,high school,poverty,0.4057523426788669,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,4,0,0,0.0
728169,26-39,male,majority,0-9y,high school,poverty,0.4261745228265034,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
303552,26-39,female,majority,10-19y,high school,middle class,0.469221801432757,1.0,before 2015,0.0,0.0,32765,,sedan,2,0,2,1.0
626587,40-64,female,majority,20-29y,university,upper class,0.6831496294142616,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,0,1,0.0
416994,65+,male,majority,0-9y,high school,upper class,0.6498380486598201,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
290962,26-39,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
648831,26-39,female,majority,10-19y,high school,upper class,0.5478841635869207,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
458864,26-39,female,majority,10-19y,university,upper class,0.5501791491994638,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
570855,40-64,male,majority,20-29y,high school,upper class,0.5656002831268322,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,4,0.0
64259,16-25,female,majority,0-9y,high school,working class,0.4102339632201258,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
735160,65+,male,majority,0-9y,university,upper class,0.6482954425862152,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
593321,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,0.0
967160,16-25,male,majority,0-9y,high school,working class,0.3308445835946743,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
822206,26-39,female,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,3,0.0
230742,16-25,female,majority,0-9y,university,middle class,0.6002715507045969,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
235541,26-39,male,majority,10-19y,none,poverty,0.3554484102410427,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,6,1,1,0.0
368915,16-25,male,majority,0-9y,high school,working class,0.4005849078660153,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
466860,26-39,male,majority,10-19y,high school,middle class,0.5656845974670317,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
853634,26-39,female,majority,10-19y,high school,working class,0.3686683909632152,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
982824,26-39,female,majority,10-19y,university,upper class,0.6491841156367637,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,3,0.0
37701,26-39,male,minority,10-19y,high school,poverty,0.3502986756122059,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,1,1.0
118207,65+,male,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,8,1,1,0.0
892200,26-39,male,majority,10-19y,university,upper class,0.487077886333249,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,1.0
609363,40-64,male,majority,20-29y,none,middle class,0.4338164827342213,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,4,2,1,0.0
46460,16-25,male,majority,0-9y,university,middle class,0.4965500328738285,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
