ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
27742,16-25,male,majority,0-9y,high school,poverty,0.2358029818579255,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
863406,26-39,male,minority,10-19y,university,working class,0.4980840022049978,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,4,1,0,1.0
908912,40-64,male,majority,10-19y,university,upper class,0.4731626917961498,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,1.0
273676,40-64,female,majority,20-29y,university,upper class,0.7088589461787946,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,2,1,0.0
502299,26-39,male,minority,10-19y,high school,middle class,0.5069636356843386,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,2,0.0
193717,40-64,female,majority,20-29y,university,upper class,0.5479998013492653,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
850880,40-64,male,majority,0-9y,high school,upper class,0.6575109245006766,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,0,0,0,1.0
920924,40-64,male,majority,20-29y,high school,middle class,0.5679092438827685,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,0,1,0.0
60970,16-25,male,majority,0-9y,university,upper class,0.6309928831750566,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
463615,40-64,male,majority,20-29y,university,upper class,0.6229471964433024,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,2,0,1,0.0
249673,40-64,male,majority,0-9y,high school,upper class,0.6207307927876982,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
590314,26-39,male,majority,10-19y,high school,upper class,,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,3,0,3,0.0
394677,26-39,female,majority,10-19y,university,middle class,0.4633341165020996,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,2,0,1,0.0
395100,16-25,male,majority,0-9y,high school,poverty,0.2884319488347714,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
543924,26-39,male,majority,10-19y,university,upper class,0.7646900997648359,0.0,before 2015,1.0,1.0,10238,11000.0,sports car,1,0,2,1.0
729172,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
869386,26-39,male,majority,10-19y,university,poverty,0.2850422794706853,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,1,0.0
60866,65+,male,majority,20-29y,university,upper class,0.6970834558464781,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,0,2,0.0
618877,40-64,male,majority,0-9y,university,upper class,0.6866898782442349,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
326011,65+,female,majority,0-9y,university,upper class,0.6214174409227621,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
275820,65+,male,majority,30y+,high school,upper class,0.6203612640126029,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,6,2,7,0.0
131574,65+,female,majority,30y+,high school,upper class,0.6471710025251379,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,1,1,0.0
210177,16-25,female,majority,0-9y,high school,poverty,0.2190305713020264,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
824388,26-39,female,majority,10-19y,university,upper class,0.7645391467624049,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,5,0,1,0.0
968174,26-39,male,majority,10-19y,high school,working class,0.3770168808472885,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,2,0.0
9251,65+,female,minority,30y+,high school,upper class,0.6136611904125681,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0
155114,16-25,male,majority,0-9y,university,working class,0.4306990683368308,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
916023,40-64,female,majority,20-29y,high school,middle class,0.4211679240729149,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0
80785,26-39,female,majority,10-19y,university,middle class,0.5270502779694257,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
344762,26-39,male,majority,10-19y,high school,middle class,0.4318816696292355,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,1.0
69392,65+,male,majority,30y+,high school,upper class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,5,0,4,0.0
572525,65+,male,majority,30y+,high school,middle class,0.6952820041732881,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,10,1,5,0.0
546066,40-64,male,majority,20-29y,university,middle class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,6,0,2,0.0
886751,40-64,male,majority,0-9y,none,middle class,0.5417098412700575,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
460575,40-64,female,majority,20-29y,university,upper class,0.6349882171781278,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0
525386,65+,female,majority,10-19y,university,upper class,0.6928836357133882,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
24977,16-25,female,majority,0-9y,high school,poverty,0.132881119448434,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
430369,40-64,male,majority,20-29y,high school,working class,0.3837539233886431,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,6,1.0
780111,40-64,female,majority,20-29y,high school,working class,0.4945190973664008,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0
858469,26-39,male,minority,10-19y,high school,working class,0.4363575583678381,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,3,0,1,0.0
912138,26-39,male,majority,10-19y,university,working class,0.3528243251354439,0.0,before 2015,1.0,1.0,32765,11000.0,sports car,6,1,3,1.0
88209,40-64,male,majority,0-9y,university,upper class,0.4718698437579043,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
509284,26-39,female,majority,10-19y,high school,middle class,0.4546805837111261,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,0.0
44307,16-25,male,majority,0-9y,university,middle class,0.6057513265918287,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
311896,16-25,male,majority,0-9y,none,poverty,0.4223724934319409,0.0,after 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
490750,65+,female,majority,30y+,high school,upper class,0.7355131231779599,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,2,0.0
227345,16-25,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
125702,40-64,male,majority,20-29y,university,upper class,0.5119806243563929,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,7,3,0,0.0
804181,65+,female,majority,30y+,university,upper class,0.7498940746007671,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,4,0.0
790700,65+,male,majority,30y+,high school,upper class,0.4840611142135751,1.0,before 2015,1.0,1.0,92101,14000.0,sedan,3,1,2,0.0
373218,40-64,female,minority,10-19y,high school,working class,0.4712361399215783,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
736894,16-25,female,majority,0-9y,none,poverty,0.4859360660215372,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
949426,26-39,male,majority,10-19y,high school,middle class,0.5221769112250697,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
39529,40-64,male,majority,20-29y,university,upper class,0.6250413249606896,1.0,before 2015,1.0,1.0,92101,,sedan,1,0,1,0.0
255136,65+,female,majority,20-29y,university,upper class,0.7337520945037399,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0
423543,65+,female,majority,20-29y,high school,upper class,0.6357744178674292,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
732666,65+,male,majority,30y+,high school,upper class,0.7224652708981298,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,0,2,0.0
418382,40-64,female,majority,10-19y,university,upper class,0.5891292628484673,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
135509,26-39,female,majority,10-19y,high school,middle class,0.6597861113624699,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
268472,26-39,male,majority,10-19y,high school,working class,0.5301561613693467,0.0,before 2015,1.0,1.0,10238,,sedan,2,0,2,0.0
828634,65+,female,majority,30y+,high school,upper class,0.6278036899751401,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
539261,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
995592,26-39,male,majority,10-19y,high school,working class,0.3495446627424988,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,2,0.0
579302,16-25,male,minority,0-9y,high school,working class,0.3727521731241363,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
420204,40-64,male,majority,20-29y,university,upper class,0.7459522237963077,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3,0.0
906608,65+,female,majority,0-9y,university,upper class,0.5474920377636142,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
710221,40-64,male,majority,20-29y,none,upper class,0.4517771757837985,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0
150119,16-25,male,majority,0-9y,university,working class,0.3877043998415413,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
18301,26-39,male,majority,10-19y,high school,middle class,0.6509886415958339,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,4,0,2,1.0
521571,40-64,female,majority,10-19y,none,poverty,0.3582560449825787,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
321318,65+,male,majority,0-9y,university,upper class,0.5166673129274945,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
765391,40-64,male,majority,20-29y,high school,working class,0.3942030841796357,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,0,1.0
743389,65+,male,minority,0-9y,high school,upper class,0.5590653185128583,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
86144,26-39,male,majority,10-19y,high school,upper class,0.6570524604022507,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,2,0.0
123572,40-64,female,majority,0-9y,none,working class,0.5786031306097281,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
552585,26-39,male,minority,10-19y,high school,upper class,0.6101737664890186,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,0.0
89918,40-64,female,majority,20-29y,university,upper class,0.5979422227067823,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,0.0
550799,40-64,female,majority,20-29y,university,upper class,0.5492032981558442,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,5,0.0
473110,65+,male,majority,30y+,university,upper class,0.4877128748047643,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,9,3,2,0.0
399675,16-25,female,majority,0-9y,high school,working class,0.3391041428260977,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
591499,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
377535,40-64,female,majority,0-9y,university,upper class,0.6041196855543386,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
234315,26-39,male,majority,10-19y,university,upper class,0.5837297799840039,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,3,1,0.0
544348,40-64,male,minority,20-29y,high school,upper class,0.5798926081940042,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,7,0,4,0.0
597023,40-64,female,majority,20-29y,university,upper class,0.611290601481709,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,1,1,3,0.0
904040,65+,female,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,11,0.0
329536,16-25,female,majority,0-9y,high school,poverty,0.4613735917269193,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
273918,26-39,female,majority,10-19y,high school,middle class,0.6001147130776033,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
197431,65+,male,majority,30y+,high school,middle class,0.5891088863016741,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,0,4,0.0
293796,26-39,male,majority,10-19y,university,working class,0.588337216849703,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,1,0,1,1.0
67410,40-64,female,majority,20-29y,high school,middle class,0.4921288992837929,1.0,before 2015,0.0,1.0,21217,10000.0,sedan,2,0,2,1.0
157338,16-25,female,majority,0-9y,none,poverty,0.2150234265757672,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
246486,40-64,male,majority,20-29y,high school,middle class,0.4782786488054621,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,1,1,0,0.0
355929,26-39,male,minority,10-19y,high school,working class,0.4755276880991208,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0
35975,16-25,male,majority,0-9y,university,middle class,0.4401334295045821,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
788253,16-25,female,majority,0-9y,none,poverty,0.364249626269686,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
132825,65+,male,majority,30y+,university,upper class,0.6109993088255848,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,10,1,2,0.0
773172,40-64,female,majority,0-9y,high school,middle class,0.6076229002597461,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
851296,40-64,female,majority,20-29y,high school,upper class,0.6396427617590215,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,3,0,2,0.0
21651,26-39,male,majority,10-19y,none,poverty,0.3623503508134301,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,0,1,0.0
796132,26-39,male,majority,10-19y,high school,middle class,0.4449273621925888,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,1,0,0.0
174696,65+,male,majority,30y+,university,upper class,0.5851438498282167,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,3,1,0.0
400285,40-64,female,majority,10-19y,university,upper class,0.5850761451586877,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
520668,40-64,male,minority,0-9y,high school,upper class,0.4994051200840842,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
415590,16-25,female,majority,0-9y,none,poverty,0.3831616343291749,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
177683,26-39,male,majority,10-19y,university,middle class,0.4510035325239147,1.0,before 2015,0.0,1.0,10238,,sedan,0,1,1,0.0
754494,16-25,female,majority,0-9y,high school,poverty,0.3821250572579422,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
770058,16-25,female,majority,0-9y,university,poverty,0.3240043349815389,0.0,before 2015,0.0,0.0,92101,17000.0,sedan,0,0,0,1.0
831133,65+,male,majority,30y+,university,upper class,0.4099015796951398,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,6,0,0,0.0
512062,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,0,0.0
951051,16-25,male,majority,0-9y,university,poverty,0.472848998190567,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
807751,65+,male,majority,0-9y,university,upper class,0.5680429515686883,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
875152,40-64,male,minority,0-9y,high school,upper class,0.5638113135204869,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
370361,65+,male,majority,30y+,university,upper class,0.6360928203941096,1.0,after 2015,1.0,0.0,10238,17000.0,sedan,3,2,3,0.0
546789,26-39,female,majority,10-19y,high school,upper class,0.6010532063328821,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,2,0,1,0.0
513497,16-25,male,majority,0-9y,university,poverty,,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
36065,16-25,male,majority,0-9y,none,poverty,0.4490141254061794,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
6676,40-64,female,majority,20-29y,high school,upper class,0.5586591735288894,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,2,0.0
860928,16-25,female,majority,0-9y,none,working class,0.5746661136667053,1.0,after 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
422536,65+,male,majority,30y+,university,upper class,0.5391203183649663,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,16,0,3,0.0
572262,40-64,female,majority,20-29y,high school,upper class,0.6732474563540362,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
106981,26-39,female,majority,10-19y,university,middle class,0.3583071816607221,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,1,0.0
497172,65+,female,majority,10-19y,university,upper class,0.5959363570499764,1.0,after 2015,1.0,1.0,32765,,sedan,1,0,0,0.0
557897,40-64,female,majority,0-9y,high school,middle class,0.5434013894211195,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
338849,40-64,male,majority,0-9y,university,upper class,0.5510683370901858,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0
158411,65+,female,majority,30y+,university,upper class,0.6229219906418461,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,6,0,4,0.0
713605,16-25,male,majority,0-9y,university,middle class,0.4876127080154093,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
757274,65+,male,minority,30y+,university,upper class,0.5463033993395577,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,2,0.0
641530,65+,male,majority,10-19y,none,upper class,0.6633930592226557,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0
162614,65+,male,majority,30y+,university,upper class,0.4593785751523136,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,5,0.0
30993,40-64,female,majority,20-29y,university,upper class,0.5426376550206501,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,0.0
164894,65+,male,majority,30y+,university,upper class,0.6200551852748452,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,3,2,1,0.0
429182,16-25,male,majority,0-9y,high school,middle class,0.4556778904786274,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
152675,40-64,female,majority,20-29y,none,working class,,1.0,before 2015,0.0,1.0,10238,7000.0,sedan,4,0,5,0.0
62930,40-64,male,majority,10-19y,university,upper class,0.5647194671204686,0.0,before 2015,1.0,0.0,10238,9000.0,sports car,2,1,0,0.0
64244,26-39,female,majority,10-19y,none,working class,0.3652866357527698,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,1,0,1,0.0
24851,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,1.0
639877,16-25,male,majority,0-9y,high school,poverty,0.364278431287774,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
55969,26-39,female,majority,0-9y,high school,poverty,0.3411023429792369,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
586895,65+,male,majority,20-29y,high school,middle class,0.4213456534000116,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,0.0
611581,16-25,female,majority,0-9y,none,poverty,0.4695911006478194,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
164516,16-25,male,majority,0-9y,high school,poverty,0.300497330390378,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
407608,26-39,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
698813,16-25,male,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
216071,40-64,male,minority,0-9y,university,middle class,0.4680292913926392,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
135944,16-25,female,majority,0-9y,university,working class,0.5534060133115282,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
586583,16-25,male,majority,0-9y,high school,working class,0.5123282848797849,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
124198,26-39,male,minority,10-19y,university,middle class,0.3239487927523744,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0
978371,65+,male,majority,0-9y,university,upper class,0.522308261261471,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,0.0
142738,26-39,male,majority,10-19y,university,upper class,0.4959789450418574,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
434129,16-25,male,majority,0-9y,none,poverty,0.3038993974171593,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,0.0
597583,40-64,female,majority,20-29y,high school,middle class,0.4063355209264818,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
159799,26-39,female,majority,0-9y,none,poverty,0.2052963796958856,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
885018,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,1,1,0.0
359367,26-39,male,majority,10-19y,university,middle class,0.5417905219674991,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
80089,40-64,female,majority,20-29y,university,upper class,0.7972187504783907,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,1,0.0
350328,65+,male,majority,0-9y,high school,upper class,0.6461274657541123,1.0,after 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
232427,26-39,female,majority,10-19y,none,working class,0.6158294822202137,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
411187,40-64,female,majority,20-29y,none,poverty,0.3552581575472349,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,4,0,0,0.0
533851,40-64,male,majority,20-29y,high school,middle class,0.5592778358153015,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,1,1,0.0
418826,26-39,male,majority,10-19y,none,working class,0.3745204644095052,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,1,1.0
658578,40-64,female,majority,0-9y,high school,middle class,0.4546701145878793,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
3413,65+,male,majority,30y+,university,upper class,0.4507950284447316,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,9,3,3,0.0
844268,26-39,male,majority,0-9y,none,working class,0.2974398081044365,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
280243,40-64,female,majority,20-29y,high school,upper class,0.6068501228266245,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,0.0
528129,40-64,female,majority,20-29y,university,upper class,0.7059734082559136,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
493806,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,3,0,1,0.0
204909,16-25,female,majority,0-9y,none,poverty,0.3632019260006953,0.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
515280,65+,male,majority,30y+,university,upper class,0.5278907977249014,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,2,9,0.0
118326,40-64,male,majority,20-29y,high school,upper class,0.7238108578569211,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,0,5,0.0
777322,16-25,male,majority,0-9y,high school,poverty,0.4109658882409655,0.0,before 2015,0.0,0.0,32765,9000.0,sports car,0,0,0,1.0
905084,26-39,male,minority,0-9y,university,working class,0.3492317463026974,1.0,before 2015,0.0,1.0,32765,16000.0,sedan,0,0,0,1.0
867155,40-64,male,majority,20-29y,high school,working class,0.4121274692859129,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,0,2,0.0
708204,40-64,male,majority,20-29y,none,working class,0.5599121138043932,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,1,0,2,0.0
668552,26-39,male,majority,10-19y,none,working class,0.3851192075283321,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0
465027,40-64,female,majority,20-29y,high school,middle class,0.6203497881260543,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
779129,26-39,male,majority,10-19y,university,upper class,0.523813899780489,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,1,0,1,0.0
819823,26-39,female,majority,10-19y,none,working class,0.4789087236606828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,0,0.0
312015,40-64,female,majority,20-29y,university,upper class,0.8748299910505895,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0
546701,65+,female,majority,20-29y,university,upper class,0.6070169038473983,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
320490,40-64,male,minority,20-29y,high school,middle class,0.6005527991022497,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,8,0,3,0.0
881811,16-25,female,majority,0-9y,high school,poverty,0.3176442547991809,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
769677,40-64,male,majority,20-29y,high school,upper class,0.6726992704345639,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,4,0,8,0.0
359584,16-25,female,majority,0-9y,high school,poverty,0.4785171808870951,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
237845,26-39,male,majority,10-19y,none,poverty,0.4142474572529065,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,0,2,1.0
772642,65+,female,majority,30y+,university,upper class,0.7124729144831544,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,0,0.0
378286,26-39,female,majority,0-9y,high school,poverty,0.4818224352879133,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
823356,16-25,male,majority,0-9y,university,working class,0.3031678648046433,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
690368,40-64,male,majority,20-29y,none,middle class,0.5990587120710579,1.0,before 2015,1.0,1.0,21217,11000.0,sedan,3,0,0,1.0
396240,40-64,female,minority,20-29y,none,working class,0.4596696849715934,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0
153771,40-64,male,majority,20-29y,university,upper class,0.4539275558254621,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,1,0.0
534597,40-64,male,majority,20-29y,none,middle class,0.2977468587489934,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,0.0
914682,40-64,female,majority,10-19y,none,working class,0.3746628744647363,0.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,0,0,0.0
672542,65+,male,majority,20-29y,university,upper class,0.4721412440122079,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,1,0.0
64000,26-39,male,majority,10-19y,high school,working class,0.3966075387693641,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,0,0,0.0
426781,40-64,female,majority,20-29y,university,upper class,0.4699738631400742,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0
959773,16-25,female,minority,0-9y,none,poverty,0.3465845850840072,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
