ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
292774,40-64,male,majority,20-29y,university,upper class,0.6743663126769599,1.0,before 2015,0.0,0.0,10238,9000.0,sedan,4,1,2,0.0
933211,40-64,female,majority,20-29y,none,working class,0.5598183668254275,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,0,0.0
667733,26-39,male,majority,0-9y,none,poverty,0.3796929971731573,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
753838,40-64,male,majority,10-19y,none,upper class,0.5047539827483274,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
288207,16-25,male,minority,0-9y,none,poverty,0.1882012501796915,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
786931,65+,male,majority,10-19y,university,upper class,0.7031643827756698,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
222134,40-64,female,majority,0-9y,high school,upper class,0.640486329666487,0.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0
26634,65+,male,majority,20-29y,university,upper class,0.5227822065568758,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,6,0,0,1.0
756342,65+,female,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,2,0.0
370353,16-25,female,majority,0-9y,high school,working class,0.4879977774283266,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
97857,26-39,female,majority,10-19y,university,upper class,0.5980305580914328,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0
683607,16-25,male,majority,0-9y,university,poverty,0.2843594243324203,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
699767,26-39,male,majority,10-19y,university,upper class,0.6344130362476522,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,2,0,0,1.0
483679,40-64,female,majority,20-29y,none,working class,0.6749728694535344,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,4,0,0,1.0
801283,16-25,female,majority,0-9y,university,working class,0.3275908244575751,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
771922,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,1.0
13803,16-25,male,majority,0-9y,none,poverty,0.4486251557238624,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
432592,65+,male,majority,30y+,university,upper class,0.5921220578663743,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,3,0,5,0.0
876999,26-39,female,majority,0-9y,none,poverty,0.3958739380079953,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
580931,65+,male,majority,0-9y,high school,upper class,0.6508094621461856,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
793826,16-25,female,majority,0-9y,university,working class,0.506784718345531,0.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
547709,26-39,female,majority,10-19y,university,middle class,0.5543812568000287,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
535032,40-64,male,majority,0-9y,university,upper class,0.7749584055423444,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
184971,40-64,male,majority,10-19y,university,upper class,0.7051030113696413,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2,0.0
903626,26-39,female,majority,0-9y,high school,poverty,0.5369101162372529,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
277499,16-25,male,majority,0-9y,university,upper class,0.711130247514043,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,0.0
719410,40-64,female,majority,20-29y,university,upper class,0.6860628928142973,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
687419,26-39,male,majority,10-19y,university,upper class,0.6299704413933573,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,2,0.0
22674,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
684476,26-39,male,minority,10-19y,none,working class,0.4723044867799925,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0
411490,16-25,male,majority,0-9y,high school,poverty,0.3042562428251973,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
860422,16-25,male,majority,0-9y,high school,working class,0.3702272987877715,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
228488,40-64,male,minority,20-29y,high school,middle class,0.6197015175639705,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,1,1,0.0
533826,26-39,female,majority,0-9y,university,upper class,0.6841915403793802,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
582739,26-39,male,minority,10-19y,high school,upper class,0.6121181563110022,1.0,before 2015,0.0,0.0,32765,,sedan,3,0,1,0.0
585379,65+,female,majority,10-19y,high school,upper class,0.5694637281652679,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0,1.0
359057,65+,male,majority,20-29y,none,upper class,0.5155666970627903,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,3,0.0
723998,26-39,male,majority,10-19y,high school,middle class,0.4103206508687377,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,1,0,1.0
349170,16-25,female,majority,0-9y,none,poverty,0.49487834334464,0.0,before 2015,1.0,1.0,10238,3000.0,sedan,0,0,0,1.0
629803,16-25,female,majority,0-9y,high school,poverty,0.2971256597689672,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
391958,40-64,female,majority,10-19y,high school,upper class,0.7597218689925157,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
118047,26-39,male,majority,10-19y,high school,middle class,0.3590967332338258,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,3,0.0
13112,16-25,female,majority,0-9y,none,poverty,0.226734278562446,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0
525671,26-39,male,majority,10-19y,university,upper class,0.6559616128626896,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,1,1,0.0
657351,40-64,female,majority,20-29y,university,upper class,0.6608490340692316,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,5,1,4,0.0
32207,40-64,female,majority,20-29y,high school,working class,0.4481947429015405,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
488800,65+,female,majority,20-29y,none,upper class,0.6246914721930269,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,1,0.0
512169,26-39,male,majority,10-19y,high school,middle class,0.5599813306382472,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,1,0.0
282406,40-64,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
131932,40-64,female,majority,20-29y,university,upper class,0.6998495859148368,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,7,1,0,0.0
580439,40-64,male,majority,10-19y,university,upper class,0.5055744727190112,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,3,0,0,0.0
980074,40-64,female,majority,0-9y,high school,upper class,0.7866596748148922,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
685826,16-25,male,majority,0-9y,high school,poverty,0.2980386470250772,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
712750,26-39,male,majority,10-19y,university,upper class,0.6061011914225082,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,5,0,0,0.0
801428,40-64,female,majority,0-9y,high school,upper class,0.5501689732279997,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
275062,65+,female,majority,0-9y,high school,upper class,0.5338125514718479,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
75292,40-64,male,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
534218,40-64,male,majority,20-29y,high school,upper class,0.8259127336694695,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,0,0.0
327121,65+,male,majority,10-19y,university,upper class,0.8456612147213525,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
651187,26-39,male,minority,10-19y,high school,working class,0.3903628896596465,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0
721998,26-39,female,majority,0-9y,high school,poverty,,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
484203,65+,female,majority,30y+,high school,poverty,0.5220227607561476,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,2,0.0
535573,16-25,female,minority,0-9y,none,poverty,0.4127247075639231,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
985905,16-25,female,majority,0-9y,university,poverty,0.2378470311721626,0.0,before 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,1.0
467841,65+,female,minority,30y+,none,upper class,0.7059986204130669,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,1,0.0
848442,65+,male,majority,0-9y,university,upper class,0.7308655361413354,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
500669,26-39,female,majority,10-19y,high school,poverty,0.4272432176271041,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,1.0
187532,65+,male,majority,30y+,university,upper class,0.7059592418232604,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0
170462,40-64,male,majority,10-19y,university,upper class,0.6631350934617573,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,2,0.0
654562,16-25,female,majority,0-9y,none,poverty,0.3692475828312713,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
477066,16-25,male,majority,0-9y,university,middle class,0.5421766916223107,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,0.0
852514,26-39,male,majority,10-19y,university,upper class,0.7312594762628961,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
163095,40-64,female,majority,20-29y,high school,working class,0.4243790496488033,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,2,0,3,0.0
443691,16-25,male,majority,0-9y,high school,working class,,0.0,after 2015,0.0,0.0,92101,13000.0,sports car,0,0,0,1.0
156799,65+,female,majority,30y+,high school,upper class,0.5448931108138844,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,7,2,2,0.0
796372,16-25,male,majority,0-9y,university,working class,0.6513183939456508,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
392048,26-39,male,majority,0-9y,high school,working class,,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
925114,40-64,female,majority,20-29y,high school,middle class,0.4901700630176185,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,2,7,0.0
186667,16-25,male,majority,0-9y,high school,working class,0.5778112043517166,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
477834,40-64,female,majority,20-29y,high school,middle class,0.4890520650328538,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
840221,26-39,female,majority,10-19y,university,middle class,0.5770052255385658,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,0.0
503171,40-64,male,majority,20-29y,university,middle class,0.4484082898494253,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
591329,40-64,female,majority,20-29y,none,middle class,,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,4,0,0,0.0
756198,40-64,male,majority,20-29y,university,upper class,0.7083899009884265,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,10,1,1,0.0
766071,26-39,female,majority,10-19y,university,working class,0.3452102040241184,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,1,0,0.0
491993,40-64,male,minority,10-19y,university,working class,,0.0,after 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,0.0
636314,40-64,male,majority,0-9y,university,middle class,,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,1.0
821738,26-39,male,majority,10-19y,high school,poverty,0.3324021696730569,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,3,1.0
215945,40-64,male,majority,20-29y,university,upper class,0.6526266450815712,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
607163,26-39,female,minority,0-9y,university,upper class,0.6332752601054172,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
481006,26-39,male,majority,10-19y,high school,upper class,0.8728811463356361,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,3,0.0
861873,26-39,male,majority,10-19y,high school,working class,0.4453013136753866,1.0,before 2015,1.0,0.0,32765,11000.0,sports car,1,0,1,0.0
673931,40-64,male,majority,20-29y,university,upper class,0.5613073851208908,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
43075,40-64,male,majority,20-29y,university,middle class,0.6012904659428779,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3,0.0
150039,40-64,female,majority,20-29y,high school,working class,0.4807836318448826,0.0,before 2015,0.0,1.0,10238,,sedan,3,1,4,0.0
496724,26-39,male,majority,10-19y,university,upper class,0.6429664823693635,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
176180,65+,female,majority,20-29y,university,upper class,0.7533420090230535,1.0,before 2015,1.0,1.0,92101,,sedan,1,0,0,0.0
529598,26-39,female,majority,10-19y,university,upper class,0.5788865202303674,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,1,0,0.0
377653,65+,female,majority,20-29y,high school,upper class,,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,2,1,0.0
46343,40-64,female,majority,20-29y,none,working class,0.3811310890638264,0.0,after 2015,1.0,1.0,32765,13000.0,sedan,1,1,0,0.0
980227,40-64,male,majority,10-19y,university,upper class,0.4749769581771188,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,1,0.0
852233,65+,female,majority,20-29y,high school,middle class,0.4202318593644112,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,8,0.0
848214,16-25,female,minority,0-9y,none,poverty,0.1126311166194294,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
915741,26-39,female,minority,10-19y,none,poverty,0.4930191594999687,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,1.0
448358,40-64,male,majority,10-19y,high school,working class,0.5093397048989089,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,4,0,3,0.0
685698,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,6,0,1,1.0
786123,65+,male,majority,30y+,high school,upper class,0.500294436135681,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,15,1,5,0.0
756185,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,0,0.0
79700,40-64,male,majority,0-9y,university,upper class,0.6358597471336153,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
455714,26-39,male,minority,10-19y,none,middle class,0.4931189360663872,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,5,1,1,0.0
335001,16-25,male,majority,0-9y,high school,poverty,0.3524113564969917,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
868625,40-64,female,majority,20-29y,university,upper class,0.66684636364073,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,4,0,0,0.0
779224,26-39,female,majority,10-19y,high school,middle class,0.5189486334933664,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
851148,26-39,female,majority,10-19y,none,poverty,0.3641481700600781,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,0.0
566194,16-25,male,majority,0-9y,high school,poverty,0.2942476343306913,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,0.0
28652,65+,male,minority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,11,0,3,0.0
229092,16-25,male,majority,0-9y,none,poverty,0.421929081236411,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
746666,26-39,female,majority,0-9y,high school,working class,0.5444298156230841,1.0,after 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,0.0
599464,16-25,female,majority,0-9y,high school,working class,0.3364689593559845,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
972502,26-39,female,majority,0-9y,high school,middle class,0.6643746842126251,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
410728,40-64,female,majority,20-29y,high school,upper class,0.6827824260671296,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
969562,26-39,male,majority,10-19y,high school,working class,0.2158830849082594,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,1,0.0
737710,65+,female,majority,30y+,university,upper class,0.5211882527975447,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,5,0,0,0.0
209049,26-39,male,majority,10-19y,university,upper class,0.6352679101945021,1.0,before 2015,1.0,1.0,32765,,sedan,3,0,1,1.0
804910,26-39,female,majority,10-19y,university,middle class,0.4336159091212449,1.0,before 2015,1.0,1.0,10238,,sedan,1,1,1,0.0
763160,26-39,male,majority,0-9y,high school,upper class,0.6706471592156179,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
358231,26-39,female,majority,10-19y,high school,poverty,0.4217761160854687,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0
868371,65+,male,majority,30y+,high school,upper class,0.5825871192541117,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,10,0,1,0.0
332598,40-64,male,majority,20-29y,none,upper class,0.5873143657537631,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0
458061,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,2,0.0
245073,40-64,female,majority,20-29y,high school,middle class,0.6220122192292971,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,0,0.0
773115,26-39,female,majority,0-9y,high school,upper class,0.5512923604855493,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
699844,40-64,male,majority,20-29y,high school,upper class,0.7046644402298989,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,4,0.0
932849,16-25,female,majority,0-9y,none,poverty,0.4752618544710137,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
440590,26-39,female,majority,10-19y,high school,poverty,0.3676068799144891,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
275553,40-64,female,majority,20-29y,high school,upper class,0.6644292015000943,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0
740753,40-64,male,majority,0-9y,university,upper class,0.5427892834696217,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,0.0
158305,26-39,male,majority,10-19y,none,upper class,,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,3,0,1,0.0
142916,16-25,female,majority,0-9y,high school,poverty,0.2370144655001789,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
296290,65+,male,majority,30y+,university,upper class,0.5595476023022735,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,1,3,0.0
307879,16-25,female,majority,0-9y,high school,middle class,0.4678772300850685,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
813470,40-64,female,majority,20-29y,none,poverty,0.3655315487639938,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,1.0
704098,65+,female,minority,30y+,high school,upper class,0.7548499523076003,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,3,1,2,0.0
876030,16-25,male,majority,0-9y,none,poverty,0.4361154831961551,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
813821,40-64,male,majority,0-9y,university,upper class,0.6627175433927833,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
874998,65+,male,majority,10-19y,none,upper class,0.6436708526397987,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,1,0.0
683893,40-64,female,majority,10-19y,high school,middle class,0.5845874404287057,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
237346,40-64,female,majority,10-19y,university,upper class,0.6182856014269595,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,0,0.0
920132,40-64,female,majority,0-9y,university,upper class,0.6139904180356018,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
919799,65+,female,majority,20-29y,high school,upper class,0.6002914540131934,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
262143,26-39,male,majority,10-19y,high school,middle class,0.3917680680723771,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,0,0.0
461197,40-64,female,minority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
292794,26-39,male,majority,0-9y,university,upper class,0.6291251206224056,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
636518,40-64,female,majority,20-29y,university,upper class,0.748956725239477,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,1,0.0
618210,26-39,female,majority,0-9y,none,middle class,0.5652729741450446,1.0,before 2015,0.0,1.0,10238,18000.0,sports car,0,0,0,1.0
614360,65+,male,majority,20-29y,high school,middle class,0.6880561124516055,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,0,0.0
372252,40-64,male,majority,10-19y,high school,upper class,0.7006798531441334,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,0,1.0
919735,40-64,female,majority,20-29y,high school,middle class,0.4416212841608317,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
777367,26-39,female,majority,10-19y,none,poverty,0.2467443431126002,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
290196,40-64,male,majority,20-29y,high school,working class,0.4156474181321521,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,8,0.0
873153,16-25,female,majority,0-9y,university,working class,0.3114582357707357,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
832997,16-25,female,majority,0-9y,none,poverty,0.4455964170637228,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
501841,26-39,male,majority,10-19y,university,upper class,0.6253193560441783,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,3,0.0
113390,40-64,female,minority,20-29y,high school,working class,,1.0,before 2015,0.0,1.0,21217,15000.0,sedan,0,1,0,1.0
791622,26-39,female,majority,10-19y,university,working class,0.3990621047256103,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,1,0,0.0
855156,16-25,male,majority,0-9y,high school,poverty,0.3132295627904365,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
551022,40-64,female,majority,20-29y,high school,working class,0.4933883976152035,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0
721576,40-64,male,majority,10-19y,university,upper class,0.5903082964716451,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,0.0
861072,26-39,male,majority,0-9y,high school,middle class,0.6893547887529812,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
302572,65+,male,minority,0-9y,university,upper class,0.6999291738284639,0.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0
761953,65+,male,majority,30y+,university,upper class,0.6360258083796877,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,1,9,0.0
770770,26-39,male,majority,10-19y,university,upper class,0.5659068388272785,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,1,1,0.0
718343,40-64,male,minority,20-29y,university,upper class,0.7508195874354716,0.0,before 2015,0.0,1.0,32765,4000.0,sedan,5,1,6,0.0
39440,26-39,female,majority,0-9y,none,middle class,0.4693897755686437,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
187211,65+,female,majority,30y+,high school,working class,0.5754871515595443,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
221933,65+,female,majority,30y+,high school,middle class,0.4401670910148754,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,4,0,2,0.0
144463,16-25,female,majority,0-9y,none,poverty,0.2391410461263522,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
255391,40-64,male,majority,20-29y,university,upper class,0.6430108382225219,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,2,0.0
564949,65+,female,majority,30y+,university,upper class,0.6711872482781935,1.0,before 2015,1.0,1.0,10238,,sedan,7,0,2,0.0
967436,40-64,female,majority,20-29y,university,upper class,0.6877053104767942,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0
573539,65+,male,majority,30y+,university,upper class,,1.0,after 2015,0.0,1.0,92101,18000.0,sedan,1,0,3,0.0
532643,40-64,female,majority,20-29y,high school,middle class,0.3786978812092193,1.0,before 2015,0.0,1.0,21217,12000.0,sedan,2,0,1,1.0
187967,26-39,male,majority,10-19y,none,poverty,0.2372563014926556,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,1.0
94852,26-39,female,majority,10-19y,university,upper class,0.6927344580708275,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
310737,16-25,female,majority,0-9y,high school,poverty,0.2859511282028409,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
948703,26-39,male,majority,0-9y,high school,middle class,0.4794069219483382,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0,1.0
55949,16-25,female,majority,0-9y,none,poverty,0.4758086378895234,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,0.0
419581,26-39,male,majority,10-19y,high school,middle class,0.4612698490633194,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,1,0.0
106530,16-25,male,majority,0-9y,high school,middle class,0.5246298573341577,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
462054,40-64,male,minority,20-29y,none,poverty,0.2868307040423252,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,5,1,2,0.0
34790,16-25,female,majority,0-9y,none,poverty,0.1882399427662648,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
965475,26-39,male,majority,10-19y,high school,working class,0.4180972967647553,0.0,after 2015,0.0,1.0,10238,,sports car,0,0,0,0.0
480946,65+,female,majority,30y+,none,working class,0.4422737177881304,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,1,0,0.0
913707,16-25,female,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
150230,16-25,female,majority,0-9y,high school,working class,0.6402884225427362,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
586430,26-39,male,majority,10-19y,university,upper class,0.6277262155079715,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,4,0.0
397156,26-39,male,majority,10-19y,none,poverty,0.477395849188829,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,2,0.0
64193,40-64,female,majority,0-9y,none,working class,0.4240467795966171,1.0,before 2015,0.0,1.0,92101,,sedan,0,0,0,1.0
