ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
245814,65+,female,majority,30y+,high school,upper class,0.7194051606457107,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,1,1,1,0.0
772170,26-39,female,majority,10-19y,high school,middle class,0.4882351574275571,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0
498885,65+,male,majority,20-29y,high school,upper class,0.5756563312970334,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,0,1,0.0
875240,26-39,male,majority,10-19y,university,middle class,0.6830355617513156,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,1,0.0
536951,40-64,male,majority,0-9y,university,upper class,0.6043960242703331,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
475782,65+,female,minority,30y+,university,upper class,0.5044433469485096,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,2,3,0.0
273073,65+,male,majority,30y+,university,upper class,0.5101936649397247,0.0,after 2015,1.0,0.0,10238,10000.0,sedan,9,0,6,0.0
393296,26-39,male,majority,10-19y,none,poverty,0.3593490144752712,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,5,1,2,1.0
613301,65+,male,majority,30y+,none,upper class,0.5738524983062786,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,9,1,5,0.0
12020,16-25,male,majority,0-9y,none,poverty,0.5754886558581285,0.0,before 2015,0.0,1.0,21217,13000.0,sedan,0,0,0,1.0
526718,26-39,female,majority,10-19y,high school,upper class,0.6174977753217151,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,3,0,0,0.0
733833,16-25,male,majority,0-9y,university,middle class,0.5979347864750699,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,0,0,1.0
147805,26-39,male,majority,0-9y,high school,poverty,0.2672718699014508,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
365796,26-39,female,majority,10-19y,high school,working class,0.4535879848777584,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
294112,65+,female,majority,30y+,high school,upper class,0.4609072687719204,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,5,0.0
37568,26-39,female,majority,10-19y,none,poverty,0.282273794626197,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,0,0,1.0
508287,65+,male,majority,20-29y,university,upper class,0.6453591991000591,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,3,0,0.0
369814,26-39,male,majority,10-19y,high school,upper class,0.7087098003047069,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
575122,40-64,female,majority,10-19y,university,upper class,0.6352126722583398,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,0,0,0.0
259300,40-64,female,majority,20-29y,high school,middle class,0.5377571686257666,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,0,0.0
764369,40-64,male,majority,20-29y,university,upper class,0.6984773297169328,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,2,2,0.0
840731,40-64,female,majority,20-29y,university,upper class,0.7377958624314571,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,0,0.0
561813,16-25,female,minority,0-9y,high school,working class,0.548657389784573,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
397460,26-39,female,majority,0-9y,high school,middle class,0.7004281824636157,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,0.0
794384,40-64,male,majority,20-29y,none,working class,0.4106478219200299,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,7,0,1,0.0
655984,40-64,male,majority,20-29y,university,upper class,0.4060539270944432,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,5,2,5,0.0
673316,40-64,female,majority,20-29y,high school,upper class,0.7011043875619007,1.0,before 2015,0.0,1.0,10238,,sports car,1,0,1,0.0
277346,65+,male,minority,30y+,high school,upper class,0.6778904594231552,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,8,4,4,0.0
528944,40-64,male,majority,20-29y,university,upper class,0.7154070373943805,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,2,0.0
575469,65+,male,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,1,0,6,0.0
677281,16-25,female,majority,0-9y,high school,working class,0.4948093876201021,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
186979,65+,female,majority,20-29y,university,upper class,0.7305603602992483,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,1,0,4,0.0
627751,26-39,female,majority,10-19y,university,upper class,0.5114308371949552,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
650949,40-64,female,majority,20-29y,none,middle class,0.603331247395733,0.0,before 2015,1.0,1.0,92101,,sedan,0,1,1,0.0
528402,26-39,male,majority,10-19y,high school,working class,0.5068153499899848,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2,0.0
976721,40-64,female,majority,20-29y,university,upper class,0.6518121915052597,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,4,0.0
510116,40-64,male,majority,0-9y,high school,middle class,0.4983566259941653,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
954045,16-25,male,majority,0-9y,university,working class,0.4701928145539621,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
841254,26-39,male,majority,10-19y,university,upper class,0.6552892437626465,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,5,0,0,0.0
376806,26-39,female,majority,10-19y,university,upper class,0.6463005991456011,1.0,after 2015,1.0,1.0,92101,8000.0,sedan,3,0,3,0.0
160719,26-39,female,majority,10-19y,university,middle class,0.5351371977032543,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,2,0.0
498013,26-39,male,majority,0-9y,high school,working class,0.3746985157862142,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
249074,16-25,male,majority,0-9y,high school,poverty,0.2928223358851285,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
425747,26-39,female,majority,0-9y,university,upper class,0.6082027648430689,0.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0
65912,26-39,female,majority,10-19y,high school,upper class,0.4517757031421484,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
124739,40-64,male,majority,20-29y,university,middle class,0.5413705542246398,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,6,0.0
738808,26-39,female,majority,10-19y,none,working class,0.4630266033182837,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,0,0.0
493125,16-25,male,majority,0-9y,university,middle class,0.6690974134124453,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
280427,16-25,male,majority,0-9y,none,working class,0.1529047455785444,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
908199,26-39,female,majority,10-19y,university,upper class,0.6161117243839742,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
517451,16-25,male,majority,0-9y,university,middle class,0.4852795231118352,1.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0,1.0
953688,16-25,female,majority,0-9y,high school,poverty,0.3863765509928501,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
487393,65+,male,majority,10-19y,none,working class,0.6154656983877915,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,2,0,0,0.0
668461,26-39,male,majority,10-19y,high school,working class,0.3422896888247775,0.0,before 2015,0.0,1.0,92101,10000.0,sedan,1,0,1,1.0
941549,65+,male,majority,30y+,university,upper class,0.6919378536797907,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,8,0.0
259542,40-64,female,majority,20-29y,high school,upper class,0.6330640745225374,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
374794,26-39,male,majority,10-19y,none,working class,0.4073623559648251,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,1.0
857032,65+,female,minority,20-29y,high school,upper class,0.4349590139646847,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,6,0,3,0.0
370288,16-25,male,majority,0-9y,none,poverty,0.3694398200128026,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
800261,26-39,female,majority,10-19y,high school,working class,0.3243949378636534,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
399360,16-25,male,minority,0-9y,high school,working class,0.5499963841741269,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
392570,26-39,male,majority,10-19y,none,working class,0.3746378693906275,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,1,2,1.0
236139,16-25,male,majority,0-9y,university,poverty,0.2464803900521977,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
75332,65+,male,majority,30y+,high school,upper class,0.5755602108751551,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,1,1,0.0
217280,16-25,female,minority,0-9y,none,poverty,0.4188722527409649,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
526513,40-64,female,majority,10-19y,university,upper class,0.5534831092311204,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
862185,16-25,female,majority,0-9y,university,middle class,0.3843188544077816,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
918977,26-39,male,majority,0-9y,university,working class,0.3324202407398227,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
775336,16-25,male,majority,0-9y,none,poverty,0.3155345576766409,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
99414,16-25,female,majority,0-9y,high school,poverty,0.3061140397207567,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
618098,65+,female,majority,30y+,university,upper class,0.6531163397408137,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,2,5,0.0
625135,26-39,male,majority,0-9y,university,working class,0.4191615974667262,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
487130,65+,female,majority,30y+,high school,upper class,0.5556598158902323,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
648596,16-25,female,majority,0-9y,none,poverty,0.542158167144009,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
953565,40-64,male,majority,0-9y,university,upper class,0.6989439112198247,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
266723,40-64,female,majority,20-29y,university,upper class,0.7568497361321834,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,1,2,0.0
753424,26-39,male,majority,10-19y,none,working class,0.3630729611932537,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,3,0,1,0.0
178359,40-64,male,majority,20-29y,university,upper class,,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
311662,16-25,male,majority,0-9y,none,poverty,0.2730959922696246,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
857478,65+,male,majority,20-29y,none,middle class,0.5571626888981205,0.0,before 2015,1.0,1.0,10238,,sedan,3,2,3,0.0
658979,26-39,male,majority,10-19y,high school,middle class,0.4631532118209168,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,3,0,1,1.0
461865,26-39,female,majority,10-19y,none,working class,0.5869521215796324,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,1,1,0.0
26331,26-39,male,majority,10-19y,university,upper class,0.6228724455726218,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,4,0,0,0.0
495981,40-64,male,majority,20-29y,university,upper class,0.6602852682401062,0.0,before 2015,1.0,1.0,10238,5000.0,sedan,1,0,6,0.0
395565,26-39,male,majority,10-19y,university,middle class,0.5281785406323659,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
561674,16-25,female,minority,0-9y,none,poverty,0.535812428215268,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
608175,26-39,female,minority,10-19y,high school,upper class,0.5978612595139868,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,1,1,0,0.0
416175,40-64,male,majority,20-29y,university,upper class,0.5196193023272175,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,2,6,0.0
939389,40-64,female,majority,20-29y,university,upper class,0.6421734254406013,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0
559339,40-64,female,majority,0-9y,university,middle class,0.5626962815527192,0.0,before 2015,0.0,1.0,32765,,sports car,0,0,0,0.0
795672,26-39,male,majority,10-19y,none,poverty,0.3364170108636516,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,1,0,1,1.0
915758,26-39,male,majority,10-19y,high school,middle class,0.4552095432864814,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
205785,16-25,male,majority,0-9y,none,poverty,0.2771973659514941,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
709815,26-39,female,majority,0-9y,university,working class,0.3254641557828133,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
39903,16-25,female,majority,0-9y,high school,working class,0.5130513448731446,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
713743,26-39,male,majority,0-9y,university,middle class,0.4455023492665376,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
45171,40-64,female,minority,10-19y,university,upper class,0.5861167283031539,0.0,before 2015,0.0,1.0,92101,10000.0,sedan,1,0,0,0.0
352297,40-64,female,majority,20-29y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,6,0,2,0.0
555632,26-39,male,majority,10-19y,high school,working class,0.281077753628128,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,0,0,1.0
9720,16-25,female,minority,0-9y,none,poverty,0.4227127173972134,0.0,before 2015,1.0,1.0,32765,4000.0,sedan,0,0,0,1.0
474345,26-39,female,majority,10-19y,university,middle class,0.3909750847415919,0.0,before 2015,0.0,1.0,92101,9000.0,sedan,2,0,0,1.0
736705,40-64,female,majority,20-29y,high school,upper class,0.5983665773949153,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,3,0,0,0.0
479156,65+,male,majority,10-19y,university,upper class,0.6331253784372326,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,3,0.0
677174,26-39,female,majority,10-19y,university,working class,0.5465017110800787,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,1,0.0
805369,26-39,female,majority,10-19y,university,working class,0.4883662031691745,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,0,0.0
30313,40-64,male,majority,10-19y,high school,middle class,0.6218093450295321,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
567839,26-39,female,majority,10-19y,high school,working class,0.3603394429722148,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3,0.0
337154,40-64,male,majority,20-29y,high school,upper class,0.6092538270787325,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
703526,40-64,male,majority,0-9y,university,upper class,0.699968933390543,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
170603,65+,female,minority,30y+,university,upper class,0.638176098135206,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,4,0.0
291607,26-39,female,majority,10-19y,high school,middle class,0.4591843337743866,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
478922,65+,male,majority,0-9y,university,upper class,0.5851312984158576,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,0,0,0,0.0
734708,40-64,female,majority,0-9y,university,upper class,0.6757412986764928,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
513940,65+,male,majority,10-19y,university,upper class,0.6066589529874641,1.0,before 2015,1.0,1.0,92101,12000.0,sports car,1,0,0,1.0
31121,26-39,male,majority,0-9y,high school,working class,0.4257869067192916,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
218271,16-25,female,majority,0-9y,high school,middle class,0.5535496501307879,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
402571,26-39,female,majority,10-19y,university,working class,,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,4,0.0
208405,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0
951457,16-25,female,majority,0-9y,none,poverty,0.387494157281359,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
315996,16-25,female,majority,0-9y,university,middle class,0.5426963745001643,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
235972,65+,female,majority,20-29y,university,upper class,0.7387633756082187,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,0,0.0
343615,65+,male,majority,30y+,university,upper class,0.5358338644512006,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,11,1,4,0.0
928094,40-64,female,majority,20-29y,university,upper class,0.6990267248939761,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,4,1,3,0.0
149264,16-25,female,majority,0-9y,high school,working class,0.5339210938550758,1.0,after 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0
727243,40-64,female,majority,20-29y,high school,working class,0.3210531693137093,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
541163,16-25,male,majority,0-9y,high school,working class,0.3089742693210341,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
810334,65+,female,majority,10-19y,university,upper class,0.6261539579803245,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
560952,40-64,male,majority,0-9y,high school,poverty,0.3211324163746242,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
112877,16-25,female,majority,0-9y,none,poverty,0.3574769583429987,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
733736,26-39,male,majority,10-19y,none,upper class,0.5386463764059186,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,2,0.0
697272,40-64,male,majority,20-29y,none,upper class,0.6724867135077509,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,3,1,2,0.0
730488,40-64,female,minority,20-29y,none,middle class,0.4917950386862773,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,5,0,0,0.0
919241,65+,male,majority,10-19y,high school,upper class,0.507690848953627,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,3,1,4,0.0
776567,16-25,female,majority,0-9y,high school,working class,0.3619797686528825,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
613091,65+,female,majority,20-29y,high school,upper class,0.7917101109944502,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,5,0,2,0.0
171542,26-39,female,majority,0-9y,none,middle class,0.4457246020489612,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
75025,26-39,male,majority,10-19y,university,middle class,0.5229674616696696,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,5,0,0,0.0
645105,65+,male,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
437952,40-64,female,majority,0-9y,university,upper class,0.5416312774019474,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
563413,26-39,male,majority,10-19y,none,working class,,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,1,0.0
841628,16-25,female,majority,0-9y,university,middle class,0.517090518888596,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
551323,26-39,male,majority,0-9y,university,upper class,0.6428911507913367,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
956165,16-25,male,majority,0-9y,high school,working class,0.2924216807627052,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
544105,65+,male,majority,30y+,university,upper class,0.4178912830728666,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,7,0,3,0.0
677702,65+,female,majority,30y+,high school,upper class,0.5482918097266921,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0
860951,26-39,male,majority,10-19y,high school,working class,0.4258439631405441,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,1,2,0.0
271656,26-39,female,majority,10-19y,high school,upper class,0.665343329329833,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0
152379,16-25,female,minority,0-9y,high school,working class,0.3811504504337714,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
467378,40-64,male,majority,20-29y,university,middle class,0.7009768656819415,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,0,4,0.0
670230,40-64,female,majority,0-9y,university,middle class,0.5283274091931265,0.0,after 2015,1.0,1.0,10238,10000.0,sports car,0,0,0,0.0
830583,26-39,male,majority,10-19y,none,poverty,0.2982248042630011,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,2,0,1,0.0
474830,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,2,4,0.0
428842,40-64,male,majority,20-29y,high school,upper class,0.5911186907463223,0.0,before 2015,1.0,0.0,10238,,sedan,3,2,1,0.0
310357,16-25,female,majority,0-9y,none,poverty,0.252620867950833,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,0.0
238538,40-64,female,majority,20-29y,high school,middle class,0.5951126132753632,0.0,after 2015,1.0,1.0,92101,14000.0,sedan,1,1,0,1.0
189179,26-39,male,majority,10-19y,university,middle class,0.5614045221710208,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,3,1,1,0.0
23989,16-25,male,majority,0-9y,none,poverty,0.3527397999517653,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
373235,26-39,male,majority,10-19y,high school,working class,0.4328709009130958,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
780408,26-39,male,minority,0-9y,high school,poverty,0.3078087184319206,0.0,before 2015,1.0,0.0,32765,,sedan,0,0,0,1.0
87128,40-64,male,majority,20-29y,high school,middle class,0.47473409858794,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,12,0,3,0.0
539002,40-64,male,majority,20-29y,high school,working class,0.4076322765382582,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,4,0.0
609636,40-64,female,majority,10-19y,high school,working class,0.4444563698879946,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
957391,16-25,female,majority,0-9y,high school,poverty,0.333622141622043,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
883767,26-39,male,majority,10-19y,high school,middle class,0.5415189499779207,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
408174,26-39,male,majority,10-19y,university,upper class,0.6701415655540297,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,2,2,0.0
185231,16-25,female,majority,0-9y,high school,middle class,0.560770206632082,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
195436,40-64,female,majority,20-29y,none,middle class,0.5184003943552707,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,4,0.0
112301,26-39,male,majority,0-9y,none,working class,0.4315102316623472,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
245306,16-25,male,majority,0-9y,university,upper class,0.608480093781135,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
954377,26-39,male,majority,0-9y,high school,working class,0.3470241678863912,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,0.0
246721,26-39,female,majority,10-19y,university,upper class,0.4944237022374067,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,0,0,0.0
71379,65+,female,minority,0-9y,none,upper class,0.6243799247706784,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
630803,65+,male,majority,0-9y,university,upper class,0.7710060941878878,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
94829,16-25,male,majority,0-9y,university,upper class,0.4480381051510975,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
696770,26-39,male,majority,10-19y,none,working class,0.4618607083307367,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
613717,16-25,female,minority,0-9y,high school,poverty,0.4301725188324181,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,1.0
488480,26-39,female,majority,10-19y,university,middle class,0.6928853346872015,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,2,0.0
723272,16-25,male,majority,0-9y,high school,upper class,0.5459111878739242,0.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
162234,26-39,male,majority,10-19y,high school,poverty,0.387568324511354,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1,0.0
388188,40-64,female,majority,20-29y,none,poverty,0.2525512961252093,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,3,0,2,0.0
991298,65+,female,majority,30y+,university,upper class,0.5622345561977906,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,1,2,1,0.0
579169,26-39,male,majority,10-19y,none,middle class,0.4977088999668306,1.0,before 2015,1.0,1.0,32765,11000.0,sports car,2,1,0,1.0
142751,26-39,male,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0
498673,40-64,male,majority,20-29y,university,upper class,0.6952148312049189,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,5,0.0
503770,40-64,male,majority,0-9y,high school,middle class,0.3751186939784581,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
832592,40-64,female,majority,20-29y,high school,middle class,0.5261709046884722,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,5,0.0
177341,40-64,male,majority,10-19y,high school,upper class,0.5360846880395218,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,1,0,2,0.0
718329,40-64,female,majority,0-9y,university,upper class,0.6106779866259634,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
590101,65+,male,majority,30y+,university,upper class,0.6942976880573949,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,16,1,0,0.0
630035,40-64,female,majority,20-29y,high school,upper class,0.7453860538131073,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,0,0.0
664716,40-64,female,majority,20-29y,high school,upper class,0.4736095690653534,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0
124952,26-39,male,majority,10-19y,high school,working class,0.5586163243049517,0.0,before 2015,0.0,0.0,10238,,sedan,2,0,2,0.0
725997,65+,male,majority,30y+,university,upper class,0.4910275416432039,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,7,0,5,0.0
72914,26-39,male,majority,10-19y,high school,working class,0.5483499228640025,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,1,1,0.0
950726,40-64,male,majority,20-29y,high school,working class,0.2236841043640096,1.0,before 2015,1.0,0.0,10238,,sports car,3,0,0,0.0
124139,16-25,female,majority,0-9y,high school,poverty,0.2755826804934645,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
577357,16-25,female,majority,0-9y,high school,working class,0.4561823933829111,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
