ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
320560,40-64,male,majority,20-29y,high school,upper class,0.6695619712687617,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,4,0,5,0.0
493706,40-64,male,majority,20-29y,university,upper class,0.7641171567990139,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,5,0.0
74341,40-64,male,majority,0-9y,university,upper class,0.5713034864796575,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
267864,26-39,female,minority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,0,0,1.0
713491,40-64,female,majority,20-29y,high school,middle class,0.6347359863750631,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,4,0.0
321760,16-25,male,majority,0-9y,high school,poverty,0.3458775669616846,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
802092,40-64,male,majority,20-29y,none,working class,0.2464195848584321,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,1,3,0.0
630758,40-64,male,majority,20-29y,university,upper class,0.6114484647581202,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0,0.0
917512,40-64,female,majority,20-29y,high school,upper class,0.5445201947373133,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,6,0,1,0.0
769911,26-39,male,majority,10-19y,high school,working class,0.3110188615272209,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
45708,16-25,female,majority,0-9y,high school,poverty,0.3081036976868692,0.0,after 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
287539,40-64,male,majority,20-29y,university,middle class,0.7001759547090198,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,5,0.0
349851,26-39,male,majority,10-19y,university,middle class,0.4038738668665778,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
67903,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
686620,40-64,male,majority,20-29y,high school,upper class,0.5209372267151192,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2,0.0
772578,26-39,female,majority,10-19y,high school,middle class,0.5267589722950471,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,1,1,0,0.0
925179,16-25,male,majority,0-9y,high school,poverty,0.3306596233133351,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
858189,16-25,male,minority,0-9y,university,working class,0.454226741146135,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
415401,26-39,female,majority,10-19y,high school,poverty,0.432539923784168,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
928068,65+,male,majority,30y+,university,upper class,0.6362682710000093,1.0,after 2015,1.0,1.0,32765,,sedan,9,0,2,0.0
113895,40-64,female,majority,20-29y,university,upper class,0.6059529595714276,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,1,0,0.0
484341,26-39,male,majority,10-19y,university,middle class,0.5737300833620145,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
619293,40-64,male,minority,20-29y,university,upper class,0.4641380241105987,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,5,0.0
96095,16-25,male,majority,0-9y,none,poverty,0.2499444729675596,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
124660,16-25,female,minority,0-9y,none,working class,0.4255194543062147,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
610494,26-39,female,majority,0-9y,high school,middle class,0.4601151988970682,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
103781,16-25,male,majority,0-9y,high school,middle class,0.6541748007987723,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
151422,65+,female,majority,30y+,university,upper class,0.6550009397249718,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0
247809,40-64,male,majority,20-29y,university,upper class,0.4279715507148589,0.0,before 2015,1.0,0.0,92101,14000.0,sedan,5,1,1,0.0
789542,26-39,male,majority,10-19y,university,middle class,0.3730878422592478,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,1.0
495532,65+,male,majority,30y+,high school,middle class,0.5589928166993889,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,7,0,3,0.0
645596,40-64,female,minority,20-29y,high school,middle class,0.4984370269017703,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
186769,16-25,female,majority,0-9y,high school,poverty,0.355637235170655,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
200506,26-39,female,majority,10-19y,high school,middle class,0.4234802054638045,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,1,0.0
120172,65+,female,majority,20-29y,university,upper class,0.6491782329537904,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,1,0.0
601305,65+,female,majority,0-9y,university,upper class,0.647569234863379,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
927572,40-64,male,majority,20-29y,high school,upper class,0.6514777105115379,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,9,2,0,0.0
8316,40-64,male,minority,10-19y,high school,upper class,0.7200874460428613,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,1,0,2,0.0
499008,65+,male,majority,30y+,university,upper class,0.6171165743762964,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,6,0,10,0.0
226528,65+,female,majority,30y+,high school,middle class,0.5175445789955794,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,2,0.0
976385,65+,female,majority,30y+,none,working class,0.3256297133184671,0.0,after 2015,0.0,1.0,92101,11000.0,sedan,2,0,1,0.0
708569,40-64,male,majority,20-29y,university,upper class,0.478804710369568,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,4,0.0
507630,16-25,female,minority,0-9y,none,working class,0.3363792834475979,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
507419,26-39,female,majority,0-9y,university,upper class,0.4089763414208628,1.0,after 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
209176,40-64,female,majority,0-9y,high school,upper class,0.6833724316979629,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
641605,26-39,female,majority,10-19y,high school,middle class,0.3827525807478351,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
683955,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
527389,65+,male,majority,30y+,university,middle class,0.5353479404009623,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,7,0,2,0.0
14622,26-39,male,majority,10-19y,university,middle class,0.4907395124490321,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,1,0,1.0
510135,40-64,female,minority,0-9y,high school,upper class,0.6661184119269805,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
272565,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,0,0,1,0.0
302503,65+,female,majority,30y+,high school,upper class,0.5676115625442515,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
381852,65+,male,minority,0-9y,university,upper class,0.4917990064486278,0.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
77771,40-64,male,majority,20-29y,high school,middle class,0.5397848458608763,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,7,0,0,0.0
165506,65+,male,minority,30y+,university,upper class,0.5765850004651284,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0
883009,26-39,male,majority,10-19y,university,upper class,0.5171035570230498,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,1,3,0.0
471077,16-25,female,majority,0-9y,university,upper class,0.6226579790765938,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
456333,26-39,male,majority,10-19y,high school,middle class,0.3949779906148981,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,1,1.0
888155,40-64,female,majority,10-19y,university,upper class,0.5448005213296326,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
361686,65+,male,majority,20-29y,university,upper class,0.5935570210616777,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,4,0.0
942975,26-39,male,majority,10-19y,university,poverty,0.325220483581145,0.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0
715175,26-39,male,majority,10-19y,university,middle class,0.3354506418625349,0.0,before 2015,1.0,0.0,10238,12000.0,sports car,0,0,1,1.0
902171,40-64,female,majority,20-29y,high school,middle class,0.626944308296386,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,0,0.0
795820,16-25,male,majority,0-9y,high school,working class,0.3489358689840792,1.0,after 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,0.0
469152,40-64,male,majority,10-19y,university,upper class,0.6138344363462237,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,2,0,0,0.0
426660,26-39,female,majority,10-19y,high school,working class,0.2994703727366113,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
642689,26-39,male,majority,10-19y,none,middle class,0.4118137181793745,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
787850,65+,male,majority,30y+,university,upper class,0.5202980349430921,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,1,5,0.0
825389,16-25,male,majority,0-9y,university,working class,0.4300182985819376,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
618204,40-64,female,majority,20-29y,high school,middle class,0.5586868246536524,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,1,0,0.0
620590,26-39,male,majority,10-19y,high school,working class,0.4365877926342473,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,0,0,1.0
645837,40-64,male,majority,20-29y,university,upper class,0.562775708272011,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,3,1,0,0.0
91798,40-64,female,majority,0-9y,university,upper class,0.4953679770062505,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0
527884,65+,female,majority,30y+,high school,upper class,0.6963481668112647,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
542,26-39,male,minority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
958741,40-64,female,majority,0-9y,university,middle class,0.5987010518306476,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
942441,26-39,female,minority,10-19y,high school,working class,,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
78431,65+,male,majority,0-9y,none,upper class,0.529341745353105,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
611624,26-39,male,majority,0-9y,university,upper class,0.5920744431449214,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
19144,16-25,male,majority,0-9y,university,middle class,0.4930343494618846,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
896096,26-39,male,majority,0-9y,university,middle class,0.5193479438514836,1.0,before 2015,1.0,0.0,10238,18000.0,sedan,0,0,0,1.0
519751,16-25,male,minority,0-9y,none,poverty,0.2950906798001347,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0
121455,65+,female,majority,20-29y,university,upper class,0.6552697213886661,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,3,1,0,0.0
500060,40-64,male,majority,10-19y,university,upper class,0.8155105319665683,1.0,before 2015,0.0,0.0,10238,21000.0,sedan,0,0,0,1.0
452298,65+,female,majority,30y+,none,upper class,0.6965697156146109,0.0,after 2015,1.0,1.0,10238,,sedan,7,0,5,0.0
969295,16-25,male,minority,0-9y,high school,poverty,0.2418226754915772,0.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,1.0
154730,16-25,male,majority,0-9y,high school,working class,0.5225798430981168,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
42186,26-39,female,majority,10-19y,university,upper class,0.6836615273168883,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,0.0
55974,16-25,female,majority,0-9y,high school,working class,0.4527663380576861,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
252151,40-64,male,minority,0-9y,high school,upper class,0.5509662705066687,1.0,before 2015,1.0,0.0,21217,15000.0,sedan,0,0,0,1.0
653578,16-25,female,majority,0-9y,university,middle class,0.4868132675107175,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
408939,26-39,male,majority,10-19y,university,middle class,0.5302592448700141,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,0,1,0.0
655543,16-25,female,minority,0-9y,none,poverty,0.3054214227559466,0.0,before 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,1.0
26688,26-39,female,majority,10-19y,high school,middle class,0.5551939776516457,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,3,0.0
898179,65+,female,majority,30y+,high school,upper class,0.6041001478735659,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,12,0,0,0.0
514747,26-39,male,majority,10-19y,high school,middle class,0.6590533905476411,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
54243,40-64,male,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
17757,16-25,male,majority,0-9y,university,upper class,,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
683632,65+,male,majority,30y+,none,middle class,0.4335788270627034,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,10,1,5,0.0
849311,26-39,female,majority,10-19y,high school,middle class,0.6721116714802283,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,1,0,1,0.0
217175,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,6,1.0
385216,65+,female,majority,20-29y,university,upper class,0.5424532094676138,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
39893,40-64,female,majority,20-29y,none,middle class,0.4712685598165698,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,4,0,0,0.0
208345,26-39,female,majority,10-19y,university,upper class,0.5306907794687229,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,3,1.0
67451,26-39,male,majority,0-9y,high school,middle class,0.535099309674635,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
130128,26-39,female,minority,10-19y,high school,middle class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,1.0
113642,26-39,male,majority,10-19y,university,middle class,0.4947342991549172,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,1,0,0,1.0
566124,40-64,male,majority,10-19y,university,upper class,0.4857316650856686,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,1,2,0.0
317920,65+,female,minority,30y+,high school,upper class,0.6977579641522408,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0
977790,40-64,female,majority,20-29y,none,middle class,0.4472848534938492,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1,0.0
512004,26-39,female,majority,10-19y,high school,poverty,0.2684193888044771,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,2,1,0,0.0
641250,40-64,male,majority,0-9y,university,upper class,0.7289629571901667,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
512929,65+,male,majority,30y+,university,upper class,0.5198680132761865,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,12,2,7,0.0
84962,16-25,male,majority,0-9y,none,working class,0.4970978553728039,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
240384,40-64,male,majority,20-29y,high school,upper class,0.6321993849634755,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,2,0,2,0.0
332981,16-25,female,majority,0-9y,high school,working class,0.4602762946307643,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
869463,40-64,male,majority,0-9y,high school,poverty,0.3515298258250294,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,0.0
522222,16-25,male,majority,0-9y,university,working class,0.2381061042528282,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
800070,40-64,male,majority,20-29y,high school,middle class,0.5877156569116971,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,1,4,0.0
479118,40-64,male,majority,10-19y,university,upper class,0.5282959648021781,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,4,0.0
423105,40-64,female,majority,0-9y,high school,middle class,0.5292908687994649,1.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0
645688,40-64,female,majority,20-29y,high school,upper class,0.8118218494971065,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,3,0.0
440312,26-39,female,majority,10-19y,high school,working class,,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,1.0
380681,16-25,male,majority,0-9y,university,middle class,0.7144958954967011,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
569958,65+,male,majority,30y+,high school,upper class,0.6065484983345751,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,0,0.0
518520,26-39,male,majority,10-19y,high school,poverty,0.4284619960577508,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0
642614,40-64,male,majority,20-29y,high school,middle class,0.5218044346397632,1.0,after 2015,1.0,1.0,92101,7000.0,sedan,2,0,1,0.0
208360,65+,female,majority,30y+,university,upper class,0.6505949084816058,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
471364,40-64,male,majority,20-29y,high school,upper class,0.5297585877193907,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,6,0,2,0.0
893372,40-64,female,majority,10-19y,university,upper class,0.3853517361901707,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,1,0,2,0.0
411155,26-39,male,majority,10-19y,university,upper class,0.5008837971973815,1.0,after 2015,1.0,1.0,10238,,sedan,5,0,2,0.0
192887,40-64,female,majority,20-29y,university,upper class,0.6932490173877479,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
765690,65+,female,majority,0-9y,university,upper class,0.5657453486871828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
60363,40-64,female,majority,10-19y,none,upper class,0.5241906172371661,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,0.0
138028,40-64,male,majority,20-29y,university,upper class,0.5912090890514593,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,6,1,2,1.0
915178,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,5,0.0
551604,65+,male,majority,30y+,university,upper class,0.6100062530166586,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,1,6,0.0
487840,40-64,male,majority,10-19y,none,working class,0.2969039659575923,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,1,0.0
288272,26-39,female,majority,10-19y,high school,middle class,0.6070706793944096,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,1,3,1.0
254814,26-39,male,majority,10-19y,high school,working class,0.4378786301039939,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,0,0,0.0
313500,40-64,male,majority,20-29y,high school,middle class,0.5153486460517401,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
744378,16-25,female,majority,0-9y,high school,poverty,0.4774594881974749,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
122155,40-64,female,majority,0-9y,university,upper class,0.6118301365103622,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
850513,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
430755,65+,male,majority,0-9y,high school,upper class,0.6938163129324197,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
376517,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
776288,26-39,male,majority,10-19y,university,middle class,0.4274735451571933,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
865832,65+,male,majority,30y+,high school,upper class,0.5837375306849749,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,5,0.0
293902,26-39,male,majority,10-19y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,1.0
880485,16-25,female,majority,0-9y,high school,poverty,0.2493628096799179,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
464094,26-39,female,majority,0-9y,high school,upper class,0.5612935460191896,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
605373,26-39,female,majority,10-19y,high school,poverty,0.4352284719693461,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
659012,16-25,female,majority,0-9y,high school,poverty,0.4161597154112488,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
260636,26-39,male,majority,10-19y,university,working class,0.2785622328432288,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
11854,26-39,male,majority,0-9y,high school,working class,0.5592297740925077,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
77676,40-64,female,majority,10-19y,none,middle class,0.5608112658852716,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
948376,26-39,male,majority,10-19y,university,upper class,0.7175963040548891,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,7,0,1,1.0
311129,16-25,female,minority,0-9y,none,working class,0.2882838020562417,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
807197,26-39,male,majority,10-19y,university,upper class,0.5572529676453026,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1,0.0
735691,26-39,male,majority,10-19y,high school,poverty,0.3505254148618004,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,1.0
786837,26-39,male,minority,10-19y,high school,working class,0.3883915867099435,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,2,0.0
916877,40-64,female,majority,0-9y,university,upper class,0.4629179029369282,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
545309,65+,male,minority,20-29y,high school,upper class,0.5501302706237786,1.0,after 2015,1.0,1.0,10238,7000.0,sports car,2,0,1,0.0
12509,26-39,male,majority,10-19y,university,upper class,0.6528807993417568,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,2,1,0.0
79192,65+,female,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,32765,6000.0,sedan,10,0,4,0.0
784749,26-39,male,majority,10-19y,university,middle class,0.5051272639867151,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,0.0
518073,40-64,male,majority,20-29y,university,upper class,0.4746294315462082,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,8,0,7,0.0
989505,65+,female,majority,30y+,university,upper class,0.6582218907144254,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,0.0
494013,16-25,female,majority,0-9y,high school,poverty,0.3074631176518368,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
87102,26-39,male,majority,0-9y,none,working class,0.3527347459592498,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
887772,65+,male,majority,10-19y,high school,upper class,0.6089410569003361,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,0,0,0.0
179574,26-39,male,minority,10-19y,high school,poverty,0.4502587002597605,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,1,0,1.0
684265,40-64,male,majority,20-29y,none,upper class,0.5775510940556193,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,2,0.0
342272,26-39,male,minority,10-19y,university,middle class,0.6759149303534359,1.0,after 2015,0.0,1.0,32765,9000.0,sports car,3,1,1,0.0
557185,65+,female,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0
514340,16-25,female,majority,0-9y,high school,working class,0.2951693937515685,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
134100,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,7,1,2,0.0
114770,26-39,male,majority,10-19y,none,working class,0.315408722840276,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,2,0.0
661605,26-39,male,majority,10-19y,university,middle class,0.6834511721264427,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,1,0,0.0
468417,40-64,female,majority,0-9y,university,upper class,0.69300378701657,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
541387,65+,male,majority,0-9y,high school,upper class,0.5527414519128124,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
374192,26-39,female,majority,10-19y,none,poverty,0.4145531609454022,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0
147438,40-64,male,majority,0-9y,university,upper class,0.4931692837662477,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0
673511,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,0,0,0.0
224498,16-25,female,majority,0-9y,none,poverty,0.4580679123278471,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
113536,40-64,female,majority,20-29y,high school,working class,0.5013521608604269,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
102865,26-39,male,majority,10-19y,university,upper class,0.4802304710426351,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,1,0,0,0.0
30599,40-64,male,majority,10-19y,university,upper class,0.5589151573032936,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,5,0,2,0.0
523239,40-64,female,majority,10-19y,university,middle class,0.588240239675542,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0
394213,16-25,female,majority,0-9y,university,middle class,0.7212331977911265,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
688440,65+,male,majority,10-19y,university,upper class,0.6936124267187082,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
607032,40-64,female,majority,10-19y,university,upper class,0.6535894904788779,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
758891,40-64,male,majority,20-29y,university,middle class,0.4344065093807981,1.0,before 2015,0.0,1.0,21217,11000.0,sports car,1,0,0,1.0
611067,26-39,female,majority,10-19y,high school,middle class,0.5007084666652974,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
972195,40-64,male,majority,20-29y,high school,upper class,0.5584197570197655,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,5,0,4,1.0
294350,26-39,male,minority,10-19y,high school,middle class,0.6536101752733747,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,0,0,1.0
394054,16-25,female,majority,0-9y,university,working class,0.4281752771016386,1.0,before 2015,0.0,0.0,92101,,sedan,0,0,0,1.0
