City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C3,3194,Rented,Individual,33,33,No,X2,11.0,2.0,17,12820.0,0
C14,1402,Owned,Joint,70,62,Yes,X2,,,15,25088.0,0
C3,2097,Owned,Joint,32,30,Yes,X4,2.0,3.0,18,19456.0,0
C10,743,Rented,Individual,24,24,No,X1,2.0,2.0,19,5240.0,0
C23,375,Rented,Individual,28,28,No,,4.0,3.0,21,6060.0,0
C8,2737,Owned,Joint,28,25,Yes,,,,8,9135.0,1
C7,3043,Owned,Individual,56,56,No,X5,14.0,2.0,17,15072.0,1
C2,2770,Owned,Joint,43,36,Yes,,11.0,3.0,12,19264.0,1
C11,383,Owned,Individual,75,75,No,X5,,,1,18752.0,0
C8,3569,Owned,Individual,51,51,No,X3,,,22,13816.0,1
C6,1067,Rented,Individual,24,24,No,X4,,,21,8064.0,1
C6,272,Rented,Joint,52,46,Yes,,1.0,1.0,22,17798.4,1
C16,40,Rented,Individual,29,29,No,,3.0,1.0,19,12078.0,0
C4,294,Owned,Individual,28,28,No,,5.0,4.0,22,8260.0,0
C2,1286,Owned,Joint,54,41,Yes,X1,,,18,27400.8,0
C13,5422,Owned,Individual,22,22,No,,,,9,6100.0,0
C15,553,Rented,Individual,39,39,No,X1,,,20,11322.0,0
C3,41,Rented,Individual,52,52,No,X1,13.0,2.0,13,13904.0,0
C1,1436,Owned,Joint,67,66,Yes,X4,14+,1.0,16,26208.0,1
C20,159,Rented,Individual,27,27,No,X3,,,22,5800.0,1
C1,1925,Owned,Individual,25,25,No,X2,,,12,7488.0,0
C27,3495,Owned,Individual,59,59,No,X3,11.0,3.0,18,13442.0,1
C2,2665,Owned,Joint,43,39,Yes,,,,13,15433.6,1
C12,2224,Owned,Individual,44,44,No,X3,3.0,2.0,16,16128.0,1
C5,1588,Owned,Individual,51,51,No,X2,,,22,12276.0,1
C8,1886,Owned,Joint,75,67,Yes,,3.0,4.0,21,37094.4,0
C32,1661,Rented,Individual,26,26,No,X2,,,14,9504.0,0
C10,45,Owned,Individual,43,43,No,,,,13,9408.0,1
C4,728,Rented,Individual,40,40,No,X1,4.0,1.0,16,12120.0,0
C1,6,Owned,Individual,52,52,No,,1.0,3.0,7,13134.0,1
C7,1810,Owned,Individual,56,56,No,X3,,,21,12716.0,1
C1,1801,Owned,Joint,67,66,Yes,X3,8.0,3.0,18,31932.8,1
C2,4240,Owned,Individual,67,67,No,,4.0,3.0,3,16104.0,1
C28,4907,Rented,Joint,65,62,No,X2,3.0,2.0,21,27090.0,1
C3,333,Owned,Individual,63,63,No,X2,14+,1.0,20,18752.0,1
C2,107,Rented,Joint,24,21,No,X1,1.0,4.0,14,10802.4,1
C1,3061,Owned,Joint,73,72,Yes,X2,3.0,3.0,7,27405.0,0
C2,412,Owned,Joint,40,33,Yes,X3,,,12,20512.0,1
C3,1246,Rented,Joint,58,57,Yes,X5,,,22,24024.0,1
C2,110,Rented,Individual,33,33,No,X4,10.0,4.0,22,12564.0,0
C7,1255,Rented,Individual,33,33,No,,,,13,10764.0,0
C1,99,Owned,Individual,54,54,No,X4,3.0,4.0,5,11760.0,0
C4,262,Rented,Individual,29,29,No,X3,5.0,1.0,12,9990.0,1
C7,998,Rented,Individual,50,50,No,X1,4.0,1.0,19,12240.0,0
C2,3275,Owned,Individual,44,44,No,X2,2.0,2.0,21,10128.0,0
C16,100,Rented,Individual,23,23,No,X2,,,22,5900.0,1
C5,3250,Owned,Individual,33,33,No,,8.0,2.0,22,8652.0,0
C4,1237,Owned,Individual,52,52,No,X1,14+,4.0,15,10368.0,0
C19,3631,Owned,Joint,68,61,Yes,X2,,,19,27630.0,1
C25,2365,Owned,Joint,37,35,Yes,X2,7.0,3.0,12,9162.0,0
C4,3245,Owned,Individual,66,66,No,,,,1,16050.0,0
C3,1821,Owned,Individual,21,21,No,X3,,,15,4856.0,1
C3,230,Rented,Joint,31,16,Yes,X1,1.0,3.0,18,15976.8,1
C9,1654,Owned,Individual,38,38,No,X1,14+,3.0,4,10530.0,0
C4,343,Rented,Individual,30,30,No,,,,15,8512.0,1
C10,147,Rented,Individual,23,23,No,X1,,,18,5416.0,0
C2,2344,Rented,Individual,59,59,No,X1,7.0,3.0,11,17880.0,0
C11,547,Rented,Individual,47,47,No,X2,3.0,4.0,19,12560.0,1
C3,3161,Rented,Joint,36,32,Yes,,2.0,1.0,16,16056.0,0
C2,2180,Owned,Individual,75,75,No,,6.0,3.0,3,21852.0,1
C10,147,Owned,Individual,70,70,No,X6,14+,4.0,18,14794.0,0
C10,4848,Rented,Individual,20,20,No,X6,,,3,8268.0,0
C2,646,Rented,Individual,27,27,No,X1,,,22,9184.0,1
C13,1532,Owned,Individual,40,40,No,X2,5.0,3.0,15,13944.0,1
C2,1607,Rented,Individual,47,47,No,X2,,,21,10656.0,1
C22,815,Rented,Individual,26,26,No,X1,,,16,8268.0,1
C2,2935,Rented,Individual,51,51,No,X2,1.0,2.0,22,19084.0,0
C3,2014,Rented,Individual,27,27,No,,2.0,1.0,16,7380.0,0
C1,156,Owned,Individual,70,70,No,,1.0,2.0,5,17576.0,0
C2,3275,Rented,Individual,75,75,No,X1,1.0,2.0,17,23446.0,1
C21,4748,Rented,Individual,47,47,No,X4,5.0,3.0,14,13944.0,0
C13,227,Rented,Individual,25,25,No,X2,,,22,9632.0,0
C6,1708,Owned,Individual,37,37,No,X2,14+,4.0,20,13156.0,0
C3,775,Rented,Individual,26,26,No,,3.0,4.0,11,11700.0,0
C8,3882,Rented,Individual,24,24,No,,,,17,6360.0,1
C1,761,Owned,Individual,21,21,No,X1,,,18,11088.0,1
C1,318,Owned,Individual,44,44,No,X2,14+,4.0,15,10368.0,1
C3,58,Owned,Individual,75,75,No,X2,6.0,1.0,18,20010.0,1
C1,2420,Owned,Joint,75,60,Yes,X4,5.0,3.0,14,28014.0,0
C8,971,Rented,Individual,21,21,No,X2,,,19,11216.0,1
C5,1187,Rented,Joint,61,29,No,X5,2.0,2.0,17,30645.0,0
C4,1334,Rented,Individual,21,21,No,X4,,,13,6200.0,0
C23,6128,Rented,Individual,22,22,No,,,,18,5264.0,1
C26,579,Rented,Individual,75,75,No,X2,11.0,3.0,19,22048.0,1
C19,4632,Owned,Individual,62,62,No,X2,,,1,13056.0,0
C13,416,Rented,Individual,63,63,No,X5,7.0,2.0,18,17360.0,0
C4,3134,Rented,Joint,29,28,Yes,,3.0,3.0,20,16929.0,0
C3,3791,Owned,Individual,65,65,No,X3,3.0,3.0,18,14832.0,0
C1,3516,Rented,Individual,34,34,No,X1,3.0,1.0,12,8834.0,1
C11,319,Owned,Joint,62,52,Yes,X2,,,19,23692.8,1
C8,730,Rented,Individual,45,45,No,X3,2.0,3.0,20,17472.0,1
C8,144,Owned,Joint,31,30,Yes,X1,6.0,4.0,21,18403.2,1
C4,1840,Rented,Individual,25,25,No,X1,1.0,2.0,12,6120.0,1
C8,1409,Owned,Individual,48,48,No,X4,8.0,3.0,18,14058.0,1
C3,311,Owned,Joint,35,32,Yes,X2,5.0,1.0,20,10600.8,1
C1,25,Owned,Individual,54,54,No,X1,3.0,3.0,18,14322.0,1
C4,1021,Rented,Individual,62,62,No,X3,4.0,3.0,5,19170.0,0
C19,909,Rented,Individual,23,23,No,,,,19,9534.0,1
C2,2258,Owned,Joint,39,38,Yes,X2,5.0,4.0,11,11980.8,0
C1,142,Rented,Individual,25,25,No,X2,,,19,10832.0,0
C8,2736,Owned,Individual,75,75,No,,,,14,24244.0,1
C34,67,Rented,Individual,46,46,No,X1,1.0,2.0,6,16080.0,0
C9,587,Rented,Individual,22,22,No,X1,,,21,11232.0,1
C17,2220,Owned,Individual,36,36,No,X2,,,19,9840.0,0
C2,562,Rented,Individual,24,24,No,X2,,,22,8520.0,0
C22,1761,Rented,Individual,25,25,No,X1,2.0,2.0,21,9104.0,0
C8,934,Rented,Individual,24,24,No,X1,2.0,3.0,20,9632.0,1
C1,4007,Owned,Joint,64,61,Yes,X5,,,17,20420.4,0
C7,3686,Rented,Individual,20,20,No,X1,,,15,5088.0,1
C13,2833,Rented,Individual,23,23,No,X1,,,22,6300.0,1
C16,3471,Owned,Individual,41,41,No,X1,,,21,10404.0,0
C29,501,Owned,Joint,33,32,Yes,X4,7.0,4.0,22,16200.0,1
C2,921,Owned,Individual,27,27,No,X2,,,22,9240.0,0
C16,1273,Rented,Joint,31,25,Yes,X2,2.0,2.0,17,14380.8,0
C2,4834,Owned,Joint,72,68,Yes,X2,,,22,33600.0,0
C1,1084,Owned,Individual,48,48,No,X4,14+,3.0,21,14278.0,0
C25,2591,Rented,Individual,19,19,No,X6,,,2,7320.0,0
C21,4290,Owned,Individual,60,60,No,X5,6.0,2.0,13,15054.0,0
C9,2585,Owned,Individual,40,40,No,X1,,,6,10080.0,0
C1,2104,Rented,Individual,50,50,No,X3,11.0,3.0,19,15768.0,0
C2,1124,Owned,Individual,25,25,No,X4,5.0,4.0,18,4936.0,0
C3,1156,Rented,Individual,24,24,No,X3,,,9,11936.0,1
C4,2488,Rented,Individual,55,55,No,X3,14+,3.0,2,16650.0,0
C5,1569,Rented,Individual,75,75,No,X2,3.0,3.0,18,22208.0,1
C25,1167,Owned,Individual,59,59,No,X1,2.0,3.0,21,13464.0,0
C9,1186,Owned,Individual,24,24,No,,,,16,4032.0,1
C2,1355,Rented,Individual,28,28,No,X6,,,11,10416.0,0
C4,211,Owned,Individual,46,46,No,X1,,,22,15288.0,1
C18,893,Owned,Individual,38,38,No,X2,,,19,12380.0,0
C4,70,Owned,Individual,56,56,No,X2,,,18,15988.0,0
C2,2647,Rented,Individual,66,66,No,X1,2.0,4.0,17,17472.0,1
C1,826,Rented,Individual,53,53,No,X1,3.0,3.0,7,17368.0,1
C3,748,Rented,Individual,20,20,No,,,,13,5216.0,0
C7,3910,Owned,Joint,49,46,Yes,X1,5.0,4.0,6,19728.0,1
C23,111,Rented,Individual,64,64,No,X2,14+,3.0,18,15002.0,1
C4,3134,Rented,Individual,29,29,No,X2,,,9,13824.0,0
C19,1835,Rented,Individual,22,22,No,,2.0,3.0,1,4896.0,0
C2,521,Rented,Individual,26,26,No,X3,,,11,9536.0,1
C2,3727,Owned,Individual,70,70,No,,,,22,21216.0,1
C12,4256,Owned,Joint,56,51,Yes,X3,4.0,3.0,21,25872.0,1
C1,466,Owned,Individual,64,64,No,,4.0,3.0,16,19072.0,0
C1,3740,Rented,Joint,64,52,Yes,X2,,,19,30282.0,1
C2,1490,Owned,Joint,74,71,Yes,X4,,,3,28224.0,1
C2,1272,Owned,Individual,45,45,No,X5,,,2,14856.0,0
C21,4844,Owned,Individual,49,49,No,X3,6.0,2.0,13,14544.0,0
C12,427,Rented,Individual,36,36,No,X1,1.0,2.0,16,8124.0,0
C5,3458,Rented,Joint,46,17,No,,6.0,3.0,17,28137.2,0
C23,763,Rented,Individual,29,29,No,X2,1.0,2.0,17,6150.0,0
C1,2689,Owned,Individual,38,38,No,X1,9.0,1.0,16,9792.0,1
C1,3835,Owned,Individual,62,62,No,X2,8.0,3.0,22,18810.0,1
C4,2597,Rented,Individual,24,24,No,X1,,,18,3402.0,0
C9,4157,Rented,Individual,33,33,No,X1,8.0,1.0,16,7188.0,1
C9,4209,Rented,Individual,55,55,No,,14+,1.0,16,13340.0,0
C11,804,Rented,Individual,23,23,No,X4,1.0,3.0,18,5520.0,0
C14,2895,Rented,Individual,69,69,No,X3,12.0,3.0,21,15184.0,0
C23,1,Rented,Joint,32,30,Yes,X2,,,6,11577.6,1
C4,2465,Owned,Individual,75,75,No,X2,7.0,3.0,15,19652.0,1
C7,3166,Rented,Individual,34,34,No,X4,4.0,3.0,22,12840.0,1
C4,1812,Owned,Individual,22,22,No,X6,,,17,9324.0,1
C10,571,Rented,Individual,29,29,No,X3,3.0,2.0,21,11360.0,0
C2,3421,Owned,Individual,62,62,No,X2,,,20,16772.0,0
C19,714,Owned,Joint,43,18,Yes,X2,2.0,2.0,19,26073.6,1
C17,2464,Owned,Joint,34,27,Yes,,2.0,1.0,1,12076.8,0
C1,1280,Rented,Individual,22,22,No,X1,,,20,7160.0,0
C1,270,Owned,Individual,39,39,No,X7,,,22,12564.0,1
C4,3661,Owned,Individual,35,35,No,,3.0,1.0,19,7968.0,0
C20,1068,Rented,Individual,51,51,No,X2,3.0,3.0,4,11600.0,0
C5,30,Owned,Individual,23,23,No,,,,21,10832.0,1
C26,1264,Owned,Joint,51,18,Yes,,3.0,3.0,18,22869.0,0
C2,218,Rented,Individual,75,75,No,,14+,3.0,22,20896.0,0
C4,4591,Rented,Individual,30,30,No,,,,8,7536.0,1
C4,1635,Rented,Individual,27,27,No,X1,,,5,8918.0,1
C2,2239,Rented,Individual,35,35,No,X2,2.0,4.0,18,9884.0,1
C23,80,Rented,Individual,32,32,No,X3,,,18,11898.0,0
C1,156,Owned,Individual,58,58,No,,,,22,14520.0,1
C4,4100,Rented,Individual,20,20,No,X6,,,14,3738.0,1
C24,1375,Rented,Joint,38,18,Yes,,,,16,24323.2,1
C21,4510,Owned,Joint,75,34,No,X1,14+,4.0,19,39687.2,0
C1,410,Rented,Individual,28,28,No,X3,,,16,8428.0,0
C1,141,Owned,Individual,75,75,No,X2,9.0,3.0,19,18000.0,0
C3,797,Rented,Joint,37,35,Yes,X3,1.0,1.0,16,20451.2,0
C18,1710,Owned,Individual,53,53,No,,4.0,2.0,19,18396.0,0
C10,648,Rented,Individual,19,19,No,X2,,,21,4944.0,0
C33,3813,Rented,Individual,21,21,No,X5,,,2,7416.0,0
C4,7,Owned,Individual,34,34,No,,,,2,6040.0,0
C8,3065,Owned,Individual,65,65,No,X4,14.0,3.0,21,18390.0,0
C2,168,Rented,Joint,51,24,Yes,X2,1.0,3.0,13,22902.0,0
C1,2217,Owned,Individual,67,67,No,,3.0,3.0,5,20570.0,0
C9,928,Owned,Individual,40,40,No,X1,14+,3.0,16,12760.0,0
C3,2427,Rented,Individual,29,29,No,,,,5,5064.0,1
C7,4402,Rented,Individual,25,25,No,X2,5.0,1.0,20,6810.0,1
C2,568,Rented,Individual,75,75,No,X1,,,3,17052.0,0
C8,2648,Owned,Individual,48,48,No,X3,,,21,15886.0,1
C3,5907,Owned,Individual,55,55,No,X3,14+,3.0,19,13752.0,0
C2,335,Owned,Individual,74,74,No,X2,,,15,21998.0,1
C2,905,Rented,Individual,29,29,No,X1,6.0,3.0,17,8268.0,1
C2,2018,Owned,Individual,24,24,No,X1,,,22,6860.0,1
C4,343,Owned,Individual,33,33,No,X6,4.0,3.0,22,11600.0,1
C13,289,Rented,Individual,25,25,No,X2,,,17,11610.0,0
C2,1189,Owned,Individual,51,51,No,X3,14+,3.0,22,11520.0,0
C9,10,Owned,Joint,43,42,Yes,X2,1.0,3.0,4,14739.2,0
C1,3257,Rented,Individual,25,25,No,X3,,,22,6310.0,0
C2,632,Rented,Individual,30,30,No,X1,,,22,12420.0,0
C19,334,Owned,Individual,60,60,No,X6,3.0,1.0,2,14304.0,0
C2,2655,Rented,Joint,39,37,Yes,X1,14+,3.0,3,21186.0,1
C7,2936,Owned,Joint,75,73,Yes,,14+,3.0,14,31749.0,0
C1,369,Owned,Individual,62,62,No,,9.0,2.0,20,17556.0,1
C3,1871,Rented,Joint,64,63,Yes,X1,14+,3.0,21,25574.4,1
C8,4107,Owned,Individual,72,72,No,,5.0,4.0,17,21216.0,1
C5,422,Rented,Individual,39,39,No,X1,1.0,1.0,17,8964.0,0
C4,357,Rented,Individual,24,24,No,X6,1.0,1.0,22,6210.0,1
C8,1946,Owned,Joint,48,25,No,,,,20,22400.0,1
C17,2514,Owned,Individual,36,36,No,X2,5.0,1.0,22,9142.0,1
C9,1975,Rented,Individual,21,21,No,X1,,,1,3594.0,0
C8,4179,Rented,Individual,22,22,No,X1,,,21,5288.0,0
C1,1094,Owned,Individual,43,43,No,X1,7.0,1.0,19,9184.0,1
C10,45,Rented,Individual,21,21,No,X1,,,16,6840.0,0
C17,964,Rented,Individual,53,53,No,X2,1.0,1.0,2,14856.0,0
C10,206,Rented,Individual,23,23,No,X3,2.0,4.0,18,5392.0,0
C2,3971,Rented,Joint,75,26,Yes,X1,3.0,3.0,18,28627.2,0
C19,1947,Rented,Individual,67,67,No,X1,,,1,14508.0,0
C2,4292,Rented,Individual,58,58,No,X6,,,13,18018.0,1
C21,4565,Rented,Individual,35,35,No,X2,14+,3.0,18,7500.0,1
C2,489,Rented,Individual,65,65,No,X2,,,18,17052.0,1
C12,3047,Rented,Individual,21,21,No,X3,,,1,8876.0,0
C17,160,Owned,Individual,57,57,No,X3,5.0,2.0,19,19680.0,0
C1,156,Owned,Individual,53,53,No,X7,1.0,4.0,22,13520.0,1
C2,905,Rented,Individual,29,29,No,,,,13,11250.0,1
C2,2801,Owned,Individual,52,52,No,X4,,,18,12276.0,0
C7,2247,Rented,Individual,61,61,No,X3,1.0,3.0,22,19290.0,1
C16,1026,Rented,Individual,24,24,No,X3,,,19,6760.0,0
C23,5911,Rented,Individual,21,21,No,,,,14,8944.0,1
C21,5327,Owned,Individual,71,71,No,X1,9.0,3.0,20,18976.0,0
C4,3905,Rented,Individual,28,28,No,X4,3.0,4.0,22,12042.0,1
C1,1441,Rented,Individual,27,27,No,X1,4.0,3.0,16,11754.0,0
C3,835,Owned,Individual,47,47,No,,1.0,2.0,20,12780.0,1
C9,418,Rented,Individual,39,39,No,X3,10.0,3.0,18,10144.0,1
C9,1183,Rented,Individual,21,21,No,,,,7,3960.0,0
C15,2544,Rented,Individual,44,44,No,X3,,,19,13600.0,1
C20,549,Rented,Joint,39,31,Yes,,,,22,13798.4,0
C4,81,Owned,Individual,26,26,No,X2,4.0,4.0,22,8358.0,1
C3,59,Owned,Individual,58,58,No,X1,6.0,3.0,18,11160.0,1
C2,1480,Rented,Individual,22,22,No,X3,1.0,2.0,17,6980.0,1
C1,4289,Rented,Individual,29,29,No,X1,9.0,3.0,21,11808.0,0
C20,317,Rented,Individual,49,49,No,X3,14+,2.0,17,14808.0,1
C22,1511,Rented,Individual,63,63,No,X2,,,18,18508.0,0
C8,3948,Owned,Individual,34,34,No,X6,,,1,7966.0,0
C2,1285,Owned,Individual,68,68,No,X1,,,3,22610.0,0
C11,2740,Owned,Joint,75,73,Yes,X5,10.0,4.0,17,28044.8,1
C1,3270,Owned,Joint,75,70,Yes,X1,,,19,32452.0,1
C32,4015,Owned,Joint,43,36,Yes,,,,22,20198.4,0
C21,5541,Owned,Joint,69,62,Yes,X4,1.0,3.0,14,22386.0,0
C3,1878,Rented,Individual,51,51,No,X3,14+,1.0,16,15048.0,0
C9,52,Rented,Individual,23,23,No,X1,2.0,3.0,19,3936.0,0
C1,1705,Owned,Individual,70,70,No,X2,10.0,3.0,8,20230.0,0
C3,1440,Rented,Individual,50,50,No,,9.0,2.0,14,15120.0,0
C3,1691,Rented,Individual,21,21,No,X3,,,22,10896.0,1
C29,2067,Owned,Individual,33,33,No,X1,3.0,3.0,6,11100.0,0
C23,1,Rented,Individual,20,20,No,,,,18,11824.0,1
C3,333,Owned,Individual,43,43,No,X4,14+,3.0,18,13332.0,0
C1,1280,Owned,Individual,64,64,No,X1,,,16,17276.0,0
C1,2494,Owned,Individual,51,51,No,X3,6.0,3.0,18,13680.0,1
C17,2702,Owned,Individual,49,49,No,X5,9.0,3.0,22,15144.0,0
C4,628,Owned,Individual,37,37,No,X2,2.0,3.0,18,7956.0,0
C1,1802,Owned,Individual,43,43,No,,14+,2.0,19,15864.0,0
C3,336,Owned,Individual,18,18,No,X1,,,21,9084.0,0
C6,231,Owned,Individual,70,70,No,,,,22,15704.0,0
C8,1886,Owned,Individual,75,75,No,X3,2.0,3.0,21,17668.0,0
C3,1619,Owned,Individual,29,29,No,X4,2.0,1.0,15,6200.0,0
C7,898,Owned,Joint,27,26,Yes,,,,20,11358.0,0
C1,458,Owned,Joint,55,18,Yes,X5,14+,3.0,22,23688.0,1
C4,845,Owned,Individual,29,29,No,,,,2,9104.0,0
C24,1279,Rented,Individual,19,19,No,X1,,,12,9128.0,1
C1,156,Owned,Individual,39,39,No,X1,3.0,3.0,21,8610.0,1
C17,2964,Rented,Individual,26,26,No,,1.0,1.0,22,7836.0,0
C13,227,Rented,Individual,33,33,No,,,,20,12078.0,1
C9,157,Rented,Individual,55,55,No,X9,,,13,15730.0,1
C1,62,Rented,Individual,31,31,No,X1,,,22,6960.0,0
C9,1037,Owned,Individual,46,46,No,X4,4.0,3.0,6,16900.0,0
C2,2560,Owned,Individual,40,40,No,X1,4.0,2.0,17,9312.0,1
C6,844,Rented,Individual,52,52,No,X3,2.0,1.0,21,17724.0,0
C1,1802,Rented,Individual,75,75,No,X3,14+,2.0,17,19500.0,1
C3,71,Owned,Individual,58,58,No,,,,16,19572.0,0
C3,3545,Owned,Individual,56,56,No,X2,3.0,1.0,6,15672.0,0
C8,2724,Rented,Individual,22,22,No,X1,,,15,3804.0,1
C2,484,Owned,Individual,71,71,No,X3,9.0,3.0,18,19050.0,1
C1,3447,Owned,Individual,61,61,No,X4,4.0,3.0,17,12804.0,0
C10,29,Rented,Joint,35,30,Yes,,1.0,1.0,16,23689.6,1
C7,1786,Owned,Individual,38,38,No,,2.0,1.0,19,13520.0,1
C26,2326,Owned,Individual,45,45,No,X2,1.0,1.0,12,9904.0,0
C20,1068,Rented,Individual,65,65,No,X1,3.0,3.0,4,17612.0,1
C2,2824,Rented,Individual,27,27,No,,,,11,8330.0,1
C6,1165,Rented,Individual,25,25,No,,,,17,5048.0,1
C12,1398,Rented,Individual,48,48,No,,1.0,1.0,16,10528.0,0
C1,848,Owned,Individual,38,38,No,X1,,,9,8496.0,0
C11,1447,Owned,Joint,66,63,Yes,X4,14+,4.0,22,26832.0,1
C21,4952,Owned,Individual,60,60,No,X1,3.0,1.0,21,21664.0,0
C13,34,Rented,Individual,27,27,No,X2,4.0,3.0,10,10496.0,1
C6,1024,Rented,Individual,26,26,No,X6,2.0,3.0,17,6756.0,1
C1,790,Rented,Individual,31,31,No,X1,9.0,1.0,19,12860.0,0
C18,344,Rented,Joint,28,24,Yes,,,,19,13843.2,0
C24,4378,Owned,Individual,53,53,No,X1,14+,1.0,2,16324.0,0
C7,2519,Owned,Individual,64,64,No,X3,,,19,16536.0,0
C7,935,Rented,Joint,30,28,Yes,X2,8.0,3.0,21,18450.0,1
C2,2869,Rented,Individual,62,62,No,X3,6.0,2.0,13,16978.0,0
C24,1894,Owned,Individual,62,62,No,,14+,3.0,14,15048.0,1
C4,294,Rented,Individual,54,54,No,X2,1.0,1.0,17,18200.0,1
C18,513,Rented,Individual,21,21,No,X1,,,22,11008.0,0
C22,2,Owned,Individual,65,65,No,X3,14+,3.0,18,14592.0,1
C18,4940,Rented,Individual,22,22,No,X1,,,22,4248.0,0
C29,501,Owned,Individual,23,23,No,,,,7,10464.0,1
C13,2446,Rented,Individual,19,19,No,X3,,,2,7404.0,1
C2,933,Owned,Individual,48,48,No,X1,9.0,1.0,14,10896.0,0
C26,834,Owned,Individual,75,75,No,,,,18,18880.0,0
C3,1225,Owned,Individual,62,62,No,X3,2.0,3.0,14,15106.0,0
C5,385,Rented,Individual,21,21,No,X3,,,20,6810.0,0
C9,1003,Rented,Individual,26,26,No,X2,,,22,7584.0,0
C2,984,Owned,Individual,75,75,No,X1,3.0,4.0,22,22496.0,0
C2,1738,Rented,Individual,53,53,No,X1,13.0,3.0,2,10476.0,0
C1,1561,Rented,Individual,30,30,No,X3,,,18,6750.0,1
C4,4827,Rented,Individual,26,26,No,,,,7,9212.0,1
C7,1743,Rented,Individual,20,20,No,X2,,,2,3660.0,0
C4,198,Rented,Individual,62,62,No,,1.0,3.0,22,14880.0,1
C3,707,Owned,Individual,29,29,No,X3,3.0,4.0,19,8722.0,0
C17,328,Owned,Individual,23,23,No,,,,22,7488.0,1
C3,1090,Rented,Individual,37,37,No,X3,1.0,3.0,20,13140.0,0
C1,1969,Owned,Joint,73,66,Yes,,2.0,2.0,17,22895.6,0
C12,115,Rented,Individual,33,33,No,,1.0,2.0,19,8328.0,0
C3,1771,Owned,Joint,44,35,Yes,X1,2.0,1.0,12,24153.6,1
C2,496,Rented,Joint,71,60,Yes,,7.0,2.0,13,25670.4,1
C6,844,Owned,Individual,53,53,No,X1,5.0,2.0,15,14924.0,1
C1,3635,Owned,Individual,67,67,No,X4,14+,2.0,17,15652.0,1
C15,1423,Rented,Individual,50,50,No,X3,3.0,1.0,15,11980.0,0
C2,560,Owned,Individual,38,38,No,X5,1.0,3.0,22,9674.0,1
C2,3839,Owned,Individual,51,51,No,X3,13.0,3.0,21,12160.0,1
C2,479,Rented,Individual,52,52,No,,2.0,1.0,12,15686.0,0
C8,934,Owned,Individual,42,42,No,X1,14+,3.0,21,14080.0,0
C13,1313,Rented,Individual,49,49,No,X3,2.0,3.0,16,18564.0,0
C6,428,Owned,Individual,75,75,No,X2,,,22,21168.0,0
C13,396,Rented,Individual,28,28,No,X4,3.0,4.0,22,8974.0,0
C7,196,Owned,Joint,61,60,Yes,X6,3.0,1.0,15,22932.0,1
C9,1659,Owned,Individual,55,55,No,X2,6.0,4.0,22,12480.0,1
C25,3665,Owned,Joint,64,63,Yes,X5,1.0,2.0,20,24864.0,0
C1,4822,Rented,Individual,36,36,No,X1,6.0,3.0,18,14120.0,1
C2,1642,Rented,Individual,60,60,No,X2,14.0,4.0,12,16716.0,1
C2,2655,Rented,Individual,23,23,No,X3,,,22,4452.0,0
C17,1862,Rented,Individual,65,65,No,X2,11.0,1.0,16,19904.0,0
C2,941,Rented,Individual,18,18,No,X1,,,15,2744.0,1
C4,816,Rented,Individual,21,21,No,X2,,,7,10544.0,0
C8,1157,Owned,Individual,38,38,No,X2,1.0,4.0,22,13248.0,0
C4,2465,Owned,Individual,46,46,No,X1,,,9,12804.0,0
C17,1040,Rented,Individual,51,51,No,X2,5.0,1.0,2,12120.0,0
C12,4645,Owned,Individual,71,71,No,X1,,,2,18180.0,0
C1,38,Owned,Individual,33,33,No,,13.0,2.0,19,11560.0,1
C11,2340,Rented,Individual,23,23,No,X2,1.0,1.0,20,9226.0,0
C26,1479,Owned,Individual,75,75,No,X4,2.0,4.0,14,20592.0,0
C13,1381,Rented,Individual,64,64,No,X2,5.0,1.0,20,16884.0,0
C1,26,Owned,Joint,63,62,Yes,,11.0,3.0,5,22502.4,0
C5,861,Rented,Individual,32,32,No,X1,2.0,1.0,15,10800.0,0
C20,3380,Owned,Joint,50,17,No,X3,3.0,3.0,14,21718.4,1
C7,786,Owned,Individual,29,29,No,X1,4.0,1.0,16,7560.0,1
C1,1778,Owned,Individual,64,64,No,,,,16,15262.0,1
C3,2536,Owned,Individual,50,50,No,X1,5.0,3.0,9,10908.0,1
C26,2760,Rented,Individual,23,23,No,,,,2,7392.0,1
C7,1019,Owned,Individual,75,75,No,X1,,,16,17724.0,0
C7,919,Owned,Individual,57,57,No,X4,,,20,14184.0,1
C3,411,Owned,Individual,75,75,No,X5,,,18,18600.0,0
C17,200,Owned,Individual,33,33,No,,1.0,1.0,12,5910.0,0
C2,2013,Owned,Joint,54,48,Yes,X2,1.0,1.0,17,20217.6,1
C1,4,Owned,Individual,68,68,No,,7.0,1.0,19,21352.0,1
C13,687,Owned,Individual,75,75,No,X2,14+,3.0,21,20468.0,0
C2,4392,Rented,Joint,55,43,No,X4,3.0,3.0,22,23856.0,1
C1,1084,Owned,Individual,48,48,No,X2,,,8,14850.0,1
C4,1172,Owned,Individual,38,38,No,,1.0,1.0,16,7872.0,1
C17,1142,Rented,Individual,19,19,No,X2,,,22,7340.0,0
